@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-2.285431,1.071693,-0.563295,1.088993,-0.38388,-0.659267,1.047147,-0.195304,-1.09197,1.895809,-0.783491,0
-0.028048,-2.250029,-0.083478,0.425342,0.932037,-0.259841,0.078099,0.325667,0.309704,-0.070631,0.09996,0
-0.86372,-1.520684,0.218305,0.918511,1.412776,-0.04777,-1.327719,-0.24494,0.361566,-0.353744,0.121359,0
-1.443575,-1.1032,-0.938837,-0.692465,-1.53667,-0.008456,-0.017499,-0.303544,-0.065894,0.851359,-0.022145,0
-2.151214,-1.215803,-1.130782,-0.60205,-1.631356,0.149302,-0.339383,-0.443265,0.170536,0.044505,0.193252,0
0.901646,0.762529,0.691054,1.030006,1.484754,-0.021271,1.205904,-0.791751,1.151705,0.289922,-0.007268,0
1.477666,-2.085,0.484104,-0.836484,0.566743,-0.466584,-0.752102,-1.262309,-1.341665,-0.977417,0.253897,0
-2.014465,1.697867,-0.25393,0.146882,-0.764639,-0.147485,0.529657,0.089747,0.059365,0.566828,0.147665,0
-0.875244,0.127291,0.5314,0.76138,0.701164,0.574597,-0.412328,0.989645,0.535928,-0.104061,0.20195,0
-0.591807,0.650958,0.392114,1.225577,1.067175,-0.468223,0.592411,0.218397,0.125091,-0.029405,0.331733,0
-0.226466,-1.984134,-0.930138,-0.04364,-0.766562,-0.017134,0.019048,0.71965,0.015075,0.069916,-0.158199,0
1.919557,-2.431438,0.571792,-0.583857,0.562084,-0.415613,-0.858027,-0.943262,-1.304013,-0.117574,-0.649627,0
8.86427,2.480883,-0.774341,1.895242,-1.294349,0.228702,-0.448442,-0.391792,-0.52725,-0.051839,0.543969,0
0.281726,-4.253699,-0.86755,-0.825025,-0.288248,-0.320214,1.130846,0.421467,-0.003491,-0.717568,-0.133834,0
-2.716704,1.76551,-0.083374,0.089772,-1.097256,0.223566,0.106562,0.032853,0.557078,-0.68744,0.36116,0
0.100074,0.999113,2.50623,-0.886001,0.912024,0.316397,-0.185341,0.944314,0.445657,-0.464661,0.477046,0
-0.502391,-2.570232,-0.452388,0.174677,0.257619,-0.102179,0.145199,0.914712,-0.182578,0.089104,-0.011715,0
0.103486,-1.643909,0.765623,-0.170054,0.614345,0.092885,0.077862,1.124737,0.080809,-0.313891,0.001838,0
2.777795,-1.154253,1.878416,-2.472898,-0.586877,0.072039,1.276147,1.435885,0.04336,-0.81614,1.123312,0
-2.521113,1.898839,-0.388433,-0.109214,-0.921871,0.140867,0.052187,0.03617,0.525359,-0.726314,0.441756,0
2.633719,1.12586,-0.621075,1.602155,0.96777,-1.317979,0.909121,-1.192448,0.250931,0.215613,0.985739,0
1.548809,-1.381976,-1.097291,0.544968,-0.163458,-0.51749,-0.037743,0.522056,-0.694008,0.604187,0.929967,0
1.444579,-1.727372,-1.070563,0.095095,-0.13989,-0.440634,-0.476242,0.292019,-0.704475,0.781162,0.633391,0
-1.018274,-1.094685,-0.158247,0.768691,0.565969,0.055185,-1.237269,0.261384,-0.017528,0.691682,0.185285,0
-2.720842,1.852043,-0.272788,-0.070539,-0.943493,0.208753,0.079643,0.112996,0.612743,-0.68871,0.237874,0
-1.500308,-1.057099,0.045887,0.901284,0.82127,0.271222,-1.29885,0.658745,0.468352,-0.056273,0.128815,0
-1.893775,1.810737,0.716334,-0.593882,-0.960419,0.198208,0.32324,0.159196,0.506587,0.333049,0.1265,0
-1.289256,-2.113982,0.047406,0.719392,1.147342,0.409873,-2.333008,0.455629,0.41761,0.029002,-0.214419,0
-1.577831,1.63304,-0.05053,0.057705,-0.909139,-0.212637,0.207794,-0.44275,-0.565271,0.044301,0.150103,0
-1.19148,0.486861,0.373178,1.462627,1.156991,-0.354312,0.514941,0.335253,0.24655,-0.302369,-0.120901,0
-0.742779,0.692506,0.692009,0.897455,1.170721,-0.080712,0.138532,1.210322,-0.008528,-0.272223,-0.335949,0
-2.773347,-1.408612,-1.295516,-0.090296,-1.284099,0.534203,-2.899267,-1.212719,0.299352,0.149257,-0.292708,0
1.538826,3.182548,6.641935,-6.644689,-1.32865,1.730651,-0.309767,0.846955,2.623493,0.851783,0.154303,0
-0.077929,1.29712,2.35952,-1.727061,-0.685843,-0.131818,-0.721359,-1.766183,-2.995306,-0.353004,-3.434574,0
-1.866905,1.487416,-0.102184,0.319541,-0.31638,-0.145565,0.475548,0.338887,0.095307,0.287972,0.110719,0
-2.282482,1.648796,-0.108872,0.122254,-0.80998,-0.073299,0.476844,0.019021,0.120942,0.349321,0.231228,0
-1.008138,-2.134275,-0.086637,0.83361,1.088766,0.301593,-2.402052,0.253221,0.154649,-0.065984,0.014856,0
-2.484424,2.114749,-0.898483,-0.61972,-0.457975,0.031328,-0.033236,0.076848,0.539447,-0.789475,0.424723,0
0.357517,-1.086062,0.640777,-0.426705,0.482971,-0.312418,0.107129,-0.037222,-1.557836,-1.243725,-0.38215,0
0.546101,0.671382,0.336862,1.508056,1.00407,-0.69071,0.816867,0.360748,-0.256789,0.807521,0.095411,0
0.987384,-1.92042,0.073445,-0.185297,0.401196,-0.392297,-0.113581,-0.351602,-0.312925,0.084375,0.352002,0
-1.471524,-1.683788,-0.038106,0.742153,1.208622,0.395803,-2.016233,0.633715,0.516239,-0.358644,-0.192212,0
-0.458528,-1.183315,-0.141783,0.845997,1.088824,-0.347218,-0.846883,-0.463551,0.064296,0.793275,0.49648,0
5.21365,-0.382359,0.246305,-0.253947,0.270987,-0.828545,1.239137,-2.368722,1.267543,-0.016141,0.119359,0
8.289557,0.789435,-0.93328,0.647265,-1.854164,-0.329934,-0.31495,0.123941,-1.301997,-0.236124,0.053418,0
1.607546,2.642051,5.824433,-5.571916,-0.593622,1.164021,-0.089396,0.599806,1.230552,1.157789,-0.894764,0
-2.722788,1.804415,-0.195192,-0.078753,-0.952981,0.172256,0.082254,-0.032274,0.507799,-0.728365,0.479561,0
4.849945,-0.514884,5.751687,-6.389877,-0.459338,1.313657,-1.302633,0.912287,1.772703,0.972603,1.294972,0
-0.425643,0.011436,0.614537,0.751526,0.845454,0.012456,-0.370167,0.977491,0.066748,0.442995,-0.213681,0
-1.45788,-1.752164,0.109452,0.866222,1.087902,0.40199,-1.99626,0.558744,0.462159,-0.361679,-0.071414,0
2.12459,0.139152,2.092774,-2.264599,-0.448422,0.233218,-1.734075,-0.747696,-0.608819,0.698952,0.489801,0
-0.229495,-1.015242,-1.46517,-0.737454,-1.99746,-0.310688,1.176359,0.359593,-0.36514,0.593917,-0.073663,0
2.407923,-3.391598,-1.111639,-0.987841,-1.827853,-0.115603,2.009777,2.304059,0.116607,-0.868369,-0.278539,0
1.758059,-0.684171,-0.236979,0.888231,0.981915,-0.715732,-0.669226,-0.982808,0.206149,0.815617,0.723726,0
-0.880248,-1.91984,-0.031002,0.688188,0.981798,0.15627,-1.894485,-0.277729,0.780811,0.459255,-0.101439,0
-1.176438,-2.274789,-0.501504,0.540753,0.273951,0.065374,-0.230007,0.254905,0.880043,-0.479531,-0.130221,0
2.917469,1.177507,-0.713727,1.682276,0.895816,-1.342107,0.868611,-1.178261,0.214994,0.191757,1.036422,0
-0.428299,-0.165872,0.640253,0.876585,1.100038,-0.042405,-0.540055,0.820752,-0.081405,-0.128226,0.227516,0
0.669638,0.724337,0.712879,0.940635,1.189228,-0.514053,0.437944,0.342115,-0.22813,0.206786,-0.396653,0
