@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,2,0.03,37.19,42.11,3234.93,38,2,19,25,15,false
5,4,0.07,14.29,54.24,615.65,8,0,9,18,15,false
1,1,0.12,8.33,16.82,64.9,1,0,0,10,3,false
1,2,0.5,2,16.5,3.67,0,0,2,4,3,false
1,4,0.08,13.12,32.59,311.89,6,0,7,10,13,false
5,7,0.06,15.62,54.02,732,5,1,22,18,13,false
1,3,0.08,12.6,15.57,137.35,0,0,0,12,5,false
1,1,0,0,0,0,0,0,0,1,1,false
12,10,0.04,23.83,92.24,2910.9,35,2,27,23,39,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
6,6,0.08,12.75,44.6,402.82,0,0,1,12,13,false
1,1,0.5,2,9.83,2.18,3,0,1,4,1,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,5,0.1,10.18,25.77,148.34,0,0,0,15,6,false
1,1,0.32,3.12,11.16,6.05,0,0,0,5,1,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
1,1,0.07,13.36,27.46,272.44,0,3,7,7,5,false
1,1,0.3,3.33,12.6,7.78,4,1,4,5,1,false
3,2,0.07,14.79,39.97,485.48,14,0,12,18,5,false
1,3,0.08,13.33,27.85,275.1,0,0,10,16,5,false
1,5,0.09,10.96,23.68,158.09,0,0,0,15,6,false
1,1,0.67,1.5,5.33,0.67,1,0,2,3,1,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,1,0,0,0,0,0,0,0,2,1,false
12,11,0.03,39.28,50.27,4308.54,1,0,6,26,35,false
4,2,0.04,22.73,16.12,462.89,1,0,1,20,11,false
1,3,0.08,12,65.33,522.65,1,0,6,16,11,false
1,3,0.16,6.43,33.52,76.96,0,0,7,10,5,false
1,1,0.11,9,8.22,37,0,0,0,9,1,false
8,1,0.04,25.5,15.12,546.04,0,0,2,15,15,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
1,13,0.05,18.78,63.69,1247.61,0,0,4,13,25,false
1,2,0.12,8.4,12.17,47.69,0,0,0,12,3,false
1,1,0.07,13.52,68.21,692.5,7,0,9,10,1,false
1,1,0.13,8,8.51,30.27,0,0,0,8,1,false
5,7,0.04,23.21,41.98,1256.97,2,4,16,25,15,false
1,3,0.05,22.17,47.47,1295.77,27,1,11,19,11,false
3,3,0.04,23.21,10.61,317.71,0,0,2,13,11,false
1,2,0.07,14,20.48,223.01,8,0,7,13,5,false
1,1,0.16,6.13,12.99,27.07,0,0,0,7,1,false
1,5,0.09,11.51,65.97,485.87,10,5,2,13,9,false
1,5,0.04,25.45,66.95,2408.85,6,3,16,24,11,false
3,1,0.13,7.78,19.66,66.08,4,0,3,10,5,false
3,2,0.1,10.21,11.85,68.67,0,0,1,13,5,false
3,1,0.04,28.29,19.62,872.14,4,1,6,18,9,false
6,7,0.02,43.99,106.19,11414.13,37,2,31,19,37,false
6,6,0.06,17,60.39,969.56,5,0,19,19,11,false
1,3,0.07,14.66,50.26,599.82,0,9,1,19,13,false
1,1,0.08,12.1,8.26,67.22,0,0,1,11,3,false
1,6,0.06,16.92,143.69,2286.26,16,10,10,16,41,false
1,1,0.67,1.5,12.06,1.51,0,0,0,3,1,false
1,1,0.1,9.82,29.93,160.3,0,0,5,9,1,false
3,9,0.05,20.63,50.81,1200.76,0,0,1,22,19,false
17,11,0.02,44.73,95.85,10653.28,7,12,101,34,46,false
1,3,0.12,8.33,18.35,70.8,0,0,2,10,5,false
1,8,0.04,27.02,40.52,1643.12,5,0,4,19,29,false
1,1,0,0,0,0,0,0,0,1,1,false
3,3,0.1,10,14.4,80,0,0,1,10,7,false
1,1,0.04,28,11.47,499.46,0,0,1,14,9,false
5,1,0.16,6.29,18.02,39.57,0,0,0,8,9,false
1,1,0.18,5.71,17.09,31.01,9,0,5,8,1,false
1,1,0.05,21.75,43.14,1133.73,0,0,2,11,1,false
1,1,0.33,3,16.73,8.36,0,0,2,6,1,false
1,1,0.09,10.79,103.05,666.83,2,0,8,13,1,false
1,1,0.21,4.67,16.65,20.15,0,0,1,7,1,false
1,1,0.06,17.4,87.22,1467.05,27,0,11,15,5,false
3,2,0.07,14.86,10.76,131.99,0,0,1,13,5,false
9,5,0.08,12.68,39,348.11,3,0,11,13,17,false
1,1,0.13,7.71,30.49,100.81,3,1,5,9,3,false
1,1,0.67,1.5,40.15,5.02,0,0,1,3,1,false
1,1,0.05,22.1,6.98,189.43,0,0,5,13,7,false
1,2,0.09,11,13.13,88.26,0,0,4,11,5,false
1,1,0.09,10.71,44.78,285.56,0,0,3,6,1,false
3,3,0.08,12.83,19.41,177.62,0,0,1,14,5,false
1,2,0.1,9.92,19.43,106.17,0,0,0,14,3,false
15,7,0.03,39.17,53.86,4591.56,23,3,32,32,39,false
1,2,0.07,13.89,32.45,348.01,0,1,0,12,5,false
1,1,0.05,21.67,5.29,138.08,0,0,2,10,1,false
6,2,0.04,25,11.97,415.72,0,0,1,20,11,false
1,3,0.06,16.4,72.17,1077.82,15,0,15,15,11,false
1,1,0.17,6,15.63,31.26,0,0,1,9,1,false
7,1,0.14,7.11,23.57,66.21,0,0,0,8,13,false
1,2,0.11,8.79,75.95,325.85,9,1,14,10,5,false
18,27,0.03,39.94,170.88,15141.69,0,4,7,27,85,false
1,1,0.16,6.3,22.25,49.06,0,0,1,9,1,false
1,5,0.05,20.2,59.96,1359.85,4,0,11,22,9,false
1,1,0.19,5.25,10.54,16.14,1,1,2,7,1,false
1,1,0.29,3.5,12.29,8.36,0,0,0,7,1,false
5,7,0.06,15.87,43.76,612.03,7,0,8,17,13,false
1,1,0.13,7.5,25.18,78.7,3,0,5,9,1,false
3,2,0.15,6.5,19.25,45.17,0,0,0,9,5,false
5,8,0.04,25.15,56.74,1993.3,17,9,18,27,25,false
1,4,0.07,14.34,20.4,233.15,24,1,6,17,9,false
1,1,0.07,14.53,33.42,391.82,7,0,4,12,3,false
1,1,0,0,0,0,0,0,0,1,1,false
5,6,0.07,15,39.03,487.84,7,0,9,15,11,false
1,1,0.02,44.27,46.96,5113.08,1,7,2,34,29,false
1,1,0.16,6.11,21.55,44.71,13,0,9,10,1,false
3,2,0.18,5.6,12.16,21.19,3,0,2,7,5,false
1,2,0.07,14.63,65.33,776.26,0,2,10,12,3,false
3,2,0.11,8.8,10.91,46.93,0,0,1,11,5,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
1,3,0.03,39.75,12.97,1138.33,1,0,1,15,13,false
1,1,0.33,3,11.07,5.54,0,0,1,6,1,true
1,3,0.02,50.76,65.2,9333.72,62,21,34,34,37,true
1,8,0.03,28.77,66.66,3065.47,71,14,49,29,21,true
1,2,0.08,12.16,39.65,325.74,4,3,3,16,9,true
1,3,0.11,9.33,32.14,155.56,0,0,8,14,5,true
5,18,0.04,28.37,89.79,4015.7,41,12,24,28,38,true
1,8,0.05,21.31,54.76,1381.07,1,3,10,25,12,true
