@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,190,18,30,2,353,0,0,0.634615,0.230769,2,4,16.65,1.45,1
0,0,1,7,0.883142,1073,1,1,0.954545,0.211111,2,8,100.5,3.4,1
0,15,16,3,2,6,0,0,0,0.5,0,0,0,1,1
0,46,4,22,0.6,561,1,2,0.899281,0.2,2,13,33.9375,2.4375,1
0,0,0,9,0.76,505,0.4,0,0.615385,0.375,2,6,82.333333,2.3333,1
2,196,36,8,0.975,299,0.4,1,0,0.15,0,0,12.761905,1.3333,1
0,20,1,21,0.6875,586,1,1,0.965812,0.311111,5,10,63.888889,0.8889,1
0,10,3,7,2,62,0,0,0.9819,0.6,3,7,11.4,1.2,1
0,20,0,14,0.571429,189,1,2,0.5,0.349206,1,1,22.25,2.375,1
0,9,1,17,0.722222,593,0,0,0,0.333333,0,0,82.857143,2.4286,1
0,15,4,6,0.619048,331,1,1,0,0.190476,0,0,20.466667,0.8667,1
2,21,3,10,2,163,0,0,0.976563,0.371429,2,4,22.285714,1.8571,0
0,37,0,0,0.777778,64,1,0,0,0.375,0,0,5,0.8,0
0,1,21,2,0.553571,483,1,1,0,0.383333,0,0,30.933333,2.4667,0
1,1,2,7,2,50,0,0,0.995261,0.625,2,2,24,0.5,0
0,10,1,9,0.714286,180,1,1,0.915663,0.267857,1,1,21,1.75,0
0,2,2,8,0.333333,475,0,1,0,0.583333,0,0,117.25,0.75,0
0,54,0,5,0.454545,139,1,1,0,0.533333,0,0,10.5,0.8333,0
0,10,0,19,2,85,0,0,0.96,0.333333,3,12,16,1.2,0
0,6,0,8,0.65,253,0.4,0,0.941176,0.4375,2,7,48.6,1.2,0
0,0,1,0,0,213,1,0,0.684211,0.342857,1,2,29.285714,0.8571,0
0,3,1,9,2,169,0,0,0.990566,0.666667,1,1,55.333333,0.6667,0
0,309,4,44,0.84755,2953,1,6,0,0.1625,0,0,96.8,5.6667,0
0,0,2,2,0.892857,353,0,1,0,0.62963,0,0,37.444444,1.4444,0
1,0,7,0,0.422414,933,1,0,0,0.4,0,0,29.966667,2.1667,0
0,0,1,24,0.4,201,1,2,0.918033,0.361111,1,6,32.166667,1.6667,0
0,0,1,1,2,4,0,0,1,1,0,0,3,0,0
0,4,4,2,0.75,44,0.5,1,0,0.25,0,0,7.4,0.6,0
0,5942,5,5,0.798319,1019,0,1,0,0.185808,0,0,7.466667,1.1833,0
0,3,27,0,2,16,0,0,1,0.555556,0,0,4.333333,0,0
0,3,0,11,2,37,0,0,0.99,0.533333,3,5,11.333333,0.3333,0
0,0,1,1,2,6,0,0,1,1,0,0,5,0,0
0,0,3,0,2,111,0,0,0,0,0,0,88,0,0
0,0,0,1,2,6,0,0,1,1,0,0,5,0,0
0,4,0,0,0.625,157,1,0,0,0.25,0,0,30,1.8,0
0,0,0,21,0.333333,123,1,1,0.949153,0.4,2,5,29.5,1,0
0,0,1,3,0.428571,105,0.5,1,0.588235,0.34375,1,5,11.875,1.125,0
0,1,0,1,0.5,79,1,0,0.975,0.75,2,3,25,1,0
0,607,1,29,0.9,1852,0,2,0.357143,0.194595,0,0,47.473684,3.7632,0
0,112,1,5,0.777778,509,1,0,0.74,0.344444,2,8,30.625,0.8125,0
0,10,0,6,2,69,0,0,0.98,0.466667,2,5,12.8,0.8,0
0,1,0,5,2,43,0,0,0.982143,0.75,2,7,20.5,0.5,0
0,4,1,4,0.666667,26,1,0,0.964286,0.45,0,0,5.25,0.75,0
0,3,1,5,2,42,0,0,0.953488,0.833333,1,6,13,0.6667,0
0,28,0,1,2,8,0,0,0,0.28125,0,0,0,1,0
0,16,6,6,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,0.8889,0
1,276,1,3,2,52,0,0,0,0.298611,0,0,1.166667,0.9583,0
0,0,1,4,0.636364,179,1,0,0.989529,0.55,1,1,41,0.5,0
0,0,0,0,2,68,0.015625,0,0,1,0,0,3,0,0
