@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.004761,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002277,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.011965,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.085444,0,0,0.003114,0,0,0,3,0,1.01,0,0.001571,3.04,0.006456,9,clean
0.767101,0,5,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000273,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001632,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.024954,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.023854,0,0,0.009083,0,0,0,2,0,1.01,0,0,3.07,0.009791,14,clean
0.003704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.064723,0,0,0.010825,0,0,0,1,0,0,0,0,3.06,0.010932,14,clean
0.016339,0,0,0.002596,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001968,0,0,0,0,0.000797,4,2,0,0,1.01,0,5.05,0.012545,17,clean
0.002046,5,0,0,2.04,0,0,1,0.007875,0,0,0,0,0,9,clean
0,0,0,0,0,0,6,4,0,0,0,0,0,0,82,clean
0.007474,0,1,0,0,0.003609,3,4,0,1.01,1.01,0.002921,8.51,0.021069,75,clean
0.002868,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.012027,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.015513,0,0,0,0,0.002607,5,5,0,1.02,1.01,0.001232,2.2,0.029762,53,clean
0.000271,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.00309,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.033648,0,0,0,0,0,0,2,0,0,0,0,2.04,0.030118,6,clean
0.001328,0,0,0,0,0,1,2,0,0,0,0,0,0,15,clean
0.013173,0,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.010643,0,0,0,0,0,0,2,0,0,0,0,2.09,0.004816,12,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001952,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.006961,0,0,0.029667,0,0,0,1,0,0,0,0,0,0,0,clean
0.002774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,1,0,0,0,0,1.02,0.005924,26,clean
0.002557,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0.001781,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.010969,0,0,0.002774,0,0,0,1,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.01216,0,0,0,0,0,0,2,0,0,0,0,2.02,0.008591,11,clean
0.006046,1,0,0,2.02,0,0,1,0.007574,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.062674,0,0,0.007642,0,0.002308,0,3,0,1.01,1.03,0.002921,1.05,0.002341,14,clean
0.094172,2,0,0.001709,2.02,0,0,1,0.001828,0,0,0,0,0,0,clean
0.05395,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0,0,0,0,0,0,4,3,0,0,0,0,0,0,43,clean
0.011971,0,0,0.002774,0,0,0,1,0,0,0,0,0,0,0,clean
0.204698,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002321,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.131836,2,0,0.000798,3.04,0.000514,4,2,0.002931,0,1.02,0,1.02,0.000376,10,clean
0.002334,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,19,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.003931,11,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,clean
0.063378,1,0,0.003114,0,0,0,2,0,0,0,0,1.02,0.002731,3,clean
0.004537,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.023915,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.019077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001604,0,0,0,0,0.003609,0,2,0,0,1.03,0,3.04,0.034292,32,clean
0.002445,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007962,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.278352,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.036021,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.02442,1,0,0.015014,3.03,0,0,2,0.011215,1.01,0,0.002266,1.04,0.002778,4,clean
0.042681,0,0,0,0,0,0,1,0,0,0,0,4.06,0.011897,21,clean
0,0,0,0.039933,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001138,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.000949,2,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,13,clean
0.001138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001987,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,4,0,0,0,0,0,0,21,clean
0.118643,7,2,0,1.01,0,0,1,0.000845,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.025141,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.005062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005796,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.002387,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.027723,26,clean
0.006451,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.038678,0,0,0.004409,0,0,0,1,0,0,0,0,0,0,0,clean
0.010764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.021405,0,0,0,0,0.005892,1,5,0,2.02,2.02,0.003568,5.26,0.016778,60,clean
0.004622,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.030131,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0.007229,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.010268,2,0,0,3.03,0,0,1,0.007846,0,0,0,0,0,0,clean
0.001339,0,0,0,0,0,8,4,0,1.01,0,0.002921,4.09,0.014863,47,clean
0.003216,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.006914,0,0,0,0,0,0,1,0,0,0,0,1.08,0.002341,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000682,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
1.09624,6,0,0,1.01,0,0,1,0,0,0,0,2.02,0.009791,27,clean
0.073454,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004267,3,0,0,1.01,0,0,1,0.002601,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.026776,0,0,0,0,0,0,1,0,0,0,0,3.11,0.012459,14,clean
0.010797,0,0,0,0,0,0,2,0,0,0,0,2.02,0.003725,7,clean
0.021673,0,0,0.005306,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,clean
0.019953,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0.028946,0,0,0,0,0,0,1,0,3.04,0,0.002893,3.48,0.004826,0,clean
0.003867,0,0,0,0,0.002283,1,2,0,0,1.01,0,1.01,0.001915,2,clean
0.022349,7,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.000949,0,0,0,0,0,3,2,0,0,0,0,1.01,0.005924,14,clean
0,0,0,0,0,0,1,1,0,0,0,0,0,0,14,clean
0.31964,0,2,0.001326,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,1,0,0,0,0,1.03,0.005924,35,clean
0.110027,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000682,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.002715,0,0,0,0,0.003609,0,3,0,1.01,1.01,0.002921,7.35,0.020011,50,clean
0.003364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004579,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003031,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,19,clean
0,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,2,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.039909,0,0,0,0,0.005462,8,2,0,0,2.02,0,3.05,0.054697,25,clean
0.042207,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003069,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001926,0,0,0,0,0.00331,8,3,0,0,1.01,0,2.02,0.053259,29,clean
0.014842,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.107371,0,0,0,0,0,4,2,0,0,0,0,0,0,12,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007388,0,1,0.0009,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0.002399,2,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00557,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,4,2,0,0,0,0,0,0,17,clean
0.001259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00313,0,0,0,0,0,8,2,0,0,0,0,2.02,0.009791,63,clean
0.004278,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.038901,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.071954,0,0,0.001861,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.004118,5,0,0,2.02,0,0,1,0.002443,0,0,0,2.02,0.009791,9,clean
0.000682,1,0,0,0,0.025198,1,3,0,1.01,1.01,0.021023,4.09,0.083371,15,clean
0.048839,1,0,0,1.01,0,1,3,0.001734,1.01,0,0,4.2,0.007127,31,clean
0.010015,0,1,0,0,0,0,4,0,0,0,0,2.1,0.009791,71,clean
0.032506,0,1,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0.002631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.009474,3,1,0,1.01,0,0,1,0.001564,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.003931,11,clean
0,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.008524,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.001089,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.069027,0,0,0,0,0.000514,4,2,0,0,1.02,0,1.02,0.000376,10,clean
0.009043,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,1,0,0,0,0,1.04,0.005924,57,clean
0.516933,1,0,0,1.01,0,8,2,0.000845,0,0,0,2.02,0.009791,63,clean
0.050244,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.010632,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001985,0,0,0.005394,0,0,0,1,0,0,0,0,0,0,9,buggy
0.040041,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.027532,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,buggy
0.001328,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.009547,2,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.098357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.008906,0,0,0.00318,0,0,0,1,0,0,0,0,0,0,0,buggy
0.106289,0,0,0.000269,0,0,0,1,0,0,0,0,0,0,0,buggy
0.059043,3,2,0.003806,3.03,0,0,1,0.003137,0,0,0,4.14,0.014853,14,buggy
0.065169,0,0,0,0,0,0,1,0,0,0,0,4.13,0.014188,51,buggy
0.010399,0,0,0.026506,0,0.018086,6,3,0,1.01,2.06,0.009752,3.3,0.03839,57,buggy
0.061154,0,2,0.010825,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.006137,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,buggy
0.138546,0,1,0,0,0,0,2,0,1.01,0,0.000467,6.11,0.015713,17,buggy
0.005414,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.148083,0,0,0.004409,0,0,1,2,0,0,0,0,3.08,0.007771,19,buggy
0.139041,2,0,0.00318,1.01,0,1,2,0.003261,0,0,0,3.08,0.007771,19,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.221929,0,0,0.004666,0,0,0,1,0,0,0,0,0,0,0,buggy
0.150831,0,2,0.0009,0,0,0,1,0,0,0,0,3.1,0.012186,10,buggy
0.071206,2,0,0.003067,2.02,0,4,3,0.02997,0,0,0,0,0,36,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.039501,0,1,0,0,0,0,1,0,0,0,0,0,0,0,buggy
