@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.165244,-2.216912,0.719845,-1.03567,-0.796971,-0.343628,-0.444085,-0.413629,-0.055881,0.637523,-1.148064,0
-0.644074,-0.033286,-0.064477,-0.783818,-0.855278,-0.248451,-0.939204,-0.108761,-0.074012,-0.08672,-0.686499,0
-0.199602,0.885369,-0.271208,0.320636,-1.14857,-0.625962,-0.741617,-0.068228,-0.46084,0.679281,0.685481,0
-0.812586,0.631708,-3.883199,-0.270258,0.84137,0.725917,-0.092817,-0.054214,2.151065,1.68972,0.472938,0
-0.864851,0.683246,0.745736,-0.689144,0.477492,0.295871,0.618841,0.204647,-0.068985,0.245396,-0.303151,0
-0.068402,-2.360989,-0.340444,-0.888496,-0.440653,-0.164413,-0.302235,-0.131809,0.405185,-0.544117,1.049716,0
0.033549,0.483297,1.677687,0.649349,-0.976859,-0.59566,-0.127237,-1.256762,1.929272,-0.809977,-0.481573,0
0.972075,-1.511193,-0.55899,2.208248,0.756939,0.213166,0.833009,-0.790295,0.945557,0.77624,1.689208,0
-0.949065,0.71829,0.541236,-0.943804,-0.991078,-0.452477,-0.512456,-0.010036,0.19551,-0.072882,0.088163,0
-0.701375,0.289153,1.352303,-0.324852,1.377925,1.568592,-1.115801,0.638679,-0.088337,0.08622,-0.249581,0
0.180435,-3.44224,0.676511,-1.051213,-0.471341,-0.230875,-0.072343,-0.282432,0.047083,-0.121579,0.224914,0
0.108545,1.848317,-1.385227,2.084082,0.09828,-0.087291,0.121022,-0.476421,-0.395184,0.570565,-0.088099,0
-0.653202,-0.172256,0.409757,-0.954087,-0.919951,-0.412231,-0.519137,-0.135472,0.036786,-0.025976,-0.255236,0
-1.10516,1.495651,-0.284613,-0.548532,0.546734,0.452064,0.268245,0.258814,0.586309,0.552558,0.104946,0
-0.042698,-2.182822,0.131427,-0.662948,1.000009,0.43624,1.146707,0.23116,-0.049467,-1.152241,1.644794,0
0.313626,0.05789,0.854387,1.300212,0.638573,0.288475,0.605045,-0.533847,0.423523,-0.65703,0.434709,0
0.9106,-0.427532,1.16985,0.901781,0.676307,0.309613,0.726758,-0.470341,0.414646,-0.13444,0.089332,0
-0.825495,1.303284,-0.789144,-0.600444,-1.093706,-0.47544,-0.996248,0.023059,-0.701821,-1.228622,-0.724507,0
-0.046704,1.136562,1.445781,0.966905,0.430351,0.056561,1.071665,-0.938406,1.721931,-1.024632,-0.232941,0
-0.592649,-0.653803,0.794627,-1.009605,-0.771807,-0.379427,-0.244413,-0.02098,0.178892,-0.362147,0.663056,0
-0.696875,-0.348017,0.908567,-1.022564,-0.844545,-0.369055,-0.382237,-0.071763,0.232168,0.121926,0.115958,0
-0.253523,-1.184034,1.030472,-0.299876,1.748598,1.779191,-0.938024,0.716872,0.001027,-0.7787,1.121985,0
-0.367015,1.150486,-0.487455,0.189422,0.311133,0.152641,0.35187,0.115031,-0.26773,0.94314,-0.069634,0
-0.827916,0.620222,-0.593156,-0.763094,-0.915147,-0.367045,-0.747653,-0.032343,0.233294,-0.308742,0.046993,0
-0.715473,0.419944,0.481216,-0.670373,0.431505,0.199017,0.712759,0.149609,-0.3469,-0.103951,-0.422249,0
-0.83586,0.47116,0.466069,-0.903909,-0.920033,-0.361389,-0.652652,-0.015366,0.066095,-0.174536,-0.056024,0
1.937943,1.34636,-0.756858,0.514166,0.213415,0.023636,0.246911,-0.273156,-1.473143,0.043976,-0.490809,0
-0.725377,0.057898,0.926618,-0.746858,0.502996,0.260981,0.782227,0.139901,-0.084549,0.311946,-0.307612,0
-0.667229,1.619407,0.284091,0.36396,0.183881,-0.000823,0.511292,0.204242,-0.816432,0.508616,0.357924,0
-0.455728,0.161507,-3.591737,-0.084251,0.742809,0.560502,-0.096496,0.04614,0.481759,-0.184392,-0.260059,0
-0.413636,-1.256029,0.131795,-0.948667,-0.733892,-0.291476,-0.461448,-0.21202,0.346643,0.281363,-0.108037,0
-0.996517,1.391469,-1.408341,-0.431928,0.474161,0.352657,0.263583,0.143138,0.589063,0.491778,-0.191887,0
-0.878929,0.966596,-1.607612,-0.639085,-0.94198,-0.303623,-1.056993,-0.125707,0.512086,0.145454,-0.428129,0
-0.96966,1.55054,0.020594,-0.438442,0.493486,0.424121,0.114462,0.34908,-0.395535,-0.468081,-0.409837,0
-0.07587,0.650164,-0.143458,0.334811,0.445736,0.241335,0.277009,0.250194,-1.046614,-0.095974,0.113338,0
0.316535,0.35097,1.591935,1.59978,1.913403,2.470219,-2.804975,0.667054,-0.836364,0.813581,0.461915,0
0.21213,1.625677,0.427632,2.11142,0.125322,-0.156879,0.566564,-0.643109,-0.078808,0.228914,0.255604,0
1.293114,-0.286184,-3.890534,2.144827,0.593317,0.25556,-0.116514,-0.526438,-0.039132,-0.262919,0.087138,0
0.552531,1.250889,0.259242,0.41162,-1.150163,-0.599034,-0.781924,-0.475507,-0.338069,0.162092,0.106115,0
0.637356,-0.818058,-1.190164,1.058689,0.436442,0.086921,0.418957,0.011474,-1.498342,0.396281,0.099551,0
2.324707,0.069629,-1.049845,0.544374,0.447688,0.131359,0.363938,-0.199491,-1.709543,-0.249994,0.1727,0
0.256908,0.59355,-3.008605,0.903667,0.439276,0.246892,-0.100837,0.008304,-0.714879,0.288522,-0.049994,0
0.17885,-3.063333,0.055689,-0.916499,-0.440044,-0.164734,-0.333086,-0.222232,-0.08948,-0.67859,0.430484,0
-0.599198,-0.191879,0.182058,-0.844047,-0.869948,-0.375485,-0.585728,-0.050658,-0.197475,-0.494599,-0.210721,0
-0.700327,-0.009422,0.904242,-0.75657,0.49485,0.218725,0.883734,0.14464,-0.112492,0.199031,-0.191444,0
-0.932586,1.014689,0.475123,-0.645057,0.429954,0.22165,0.66899,0.253763,-0.110385,-0.114248,-0.017281,0
0.833948,0.898019,1.0543,1.700634,0.374411,0.034718,0.732385,-0.709564,0.650817,-0.072662,0.074577,0
0.394561,-0.432802,-1.697765,1.275962,0.475291,0.117622,0.324221,0.018997,-1.330469,0.218287,1.061345,0
-0.973125,0.806194,-0.287194,-0.858505,-0.921622,-0.364075,-0.662256,-0.034735,0.616609,0.164322,0.285353,0
-0.720909,0.01791,1.041473,-0.782314,0.432888,0.193812,0.850396,0.083747,-0.144774,0.505697,-0.629104,0
-0.407531,-1.269615,0.34252,-0.968779,-0.777394,-0.341999,-0.414513,-0.216188,0.185311,0.172358,-0.207063,0
0.920916,-5.833178,-0.143901,-0.947503,-0.147865,0.020042,-0.30946,-0.534005,-0.120309,-0.239767,-0.155144,0
