@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.048204,-0.204212,0.30253,0.363186,0.198011,no
1.51649,0.500184,0.084677,0.204725,0.1945,no
-0.455713,-1.262372,0.573489,0.143056,-0.189213,no
1.153097,-0.10315,0.311464,0.261976,0.107592,no
0.146815,-1.26937,-0.128993,-0.381446,0.9108,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.77064,1.040304,-0.111725,-0.060259,0.019151,no
1.582344,0.486052,0.125161,0.170793,0.217957,no
0.621878,-0.429385,0.167205,0.01937,0.373755,no
-1.147261,-0.959482,-0.330758,0.188422,-0.231451,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.587441,0.229281,0.168474,0.378668,0.410083,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-0.345431,-1.535499,-0.288185,-0.76278,1.084334,no
0.757693,-0.610696,0.25739,0.440933,0.526998,no
1.125134,-0.213488,-0.500761,0.892862,0.191011,no
-0.265584,-1.170972,0.332495,-0.058536,0.235492,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.587441,0.229281,0.168474,0.378668,0.410083,no
0.853341,-0.490839,0.31236,0.488602,0.355347,no
0.718537,-0.505405,0.450785,0.295964,0.022475,no
1.478773,0.455838,0.116675,0.157917,0.087836,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.266812,-0.627044,0.49063,0.207006,-0.143402,no
-1.378047,-1.305817,0.223495,-0.586387,0.335977,no
0.394512,-0.714808,-0.345032,0.916074,-0.101293,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.71845,0.752617,-0.016834,0.084821,0.185171,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.14655,-0.974727,0.891102,-0.047285,-0.708311,no
0.294793,-0.727003,0.432383,0.158122,0.073863,no
2.047408,2.939999,-1.063995,-1.31312,-1.019859,no
-1.338538,-1.180787,0.771425,0.061715,-0.44282,no
1.891483,1.508256,-0.316798,-0.305699,-0.154748,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
1.613359,0.642099,0.093432,0.16855,0.204641,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
-1.810119,-1.848322,-0.196973,0.467268,-0.543871,yes
-0.676948,-1.243773,0.720024,-0.040245,-0.527881,yes
0.928065,-0.537529,0.315779,0.44816,0.234195,yes
1.18586,0.09739,0.2882,0.184096,0.000705,yes
0.782367,-0.383788,0.398421,0.303756,0.034135,yes
-1.011117,-1.299394,0.825045,-0.105376,-0.690077,yes
1.065092,0.115889,0.339076,0.136495,-0.061884,yes
0.555656,-0.824767,0.456984,0.364276,-0.02131,yes
-1.234675,-1.191087,0.756122,-0.152886,-0.600684,yes
-6.422584,-1.763837,-3.538456,1.61784,-2.227607,yes
-1.899411,-1.569733,0.520724,-0.444917,-0.156618,yes
