@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.05,26.56,645.17,11,1,9,20,false
1,2,0.08,12.54,113.27,1,0,1,12,false
1,1,0.27,12.4,9.69,3,1,0,6,false
1,1,0.23,11.59,12.33,0,2,2,5,false
1,5,0.09,65.97,485.87,10,5,2,13,false
1,1,0.09,28.52,176.74,1,0,5,13,false
9,4,0.05,31.49,669.69,5,0,11,18,false
1,1,0.14,10.6,28.87,0,0,1,10,false
1,1,0.05,67.6,1351.98,2,0,9,14,false
1,1,0.21,187.8,236.58,6,0,3,5,false
1,1,0.04,11.47,499.46,0,0,1,14,false
1,1,0.06,19.04,284.25,7,0,4,17,false
3,1,0.21,13.11,16.78,0,0,0,8,false
1,2,0.16,15.92,34.95,0,0,1,11,false
1,1,0.33,13.84,6.92,0,0,0,6,false
6,3,0.06,20,293.47,0,0,1,13,false
1,2,0.16,30.96,63.41,0,0,8,10,false
1,2,0.15,15.77,41.41,0,0,0,10,false
1,4,0.22,23.69,26.65,5,3,6,6,false
4,1,0.1,17.83,107.16,0,0,5,13,false
1,1,0.12,27.14,106.4,3,0,4,6,false
1,4,0.05,31.59,581.27,0,0,3,14,false
1,1,0,0,0,0,0,0,2,false
1,2,0.06,58.18,772.02,13,0,12,15,false
5,4,0.03,20.59,1177.59,19,3,14,21,false
1,1,0.05,10.25,251.09,0,0,2,14,false
1,1,0.28,14.41,10.38,0,0,3,6,false
1,1,0.09,38.38,268.74,0,0,2,13,false
6,2,0.05,12.67,336.13,0,0,1,19,false
3,2,0.06,13.35,240.37,0,0,1,18,false
1,1,0.09,16.21,109.03,0,0,1,11,false
1,3,0.1,29.67,168.52,2,0,8,14,false
1,1,0.4,6.2,2.15,0,0,0,5,false
5,3,0.1,19.49,102.91,3,1,6,13,false
3,3,0.06,34.03,507.27,1,1,3,16,false
3,1,0.05,8.52,175.48,0,0,1,11,false
1,1,0.11,26.65,124.4,15,0,12,11,false
1,1,0.22,20.85,24.97,6,0,4,5,false
1,2,0.18,17.79,31.27,1,0,2,10,false
1,4,0.02,17.14,1830.86,0,0,0,20,false
6,5,0.02,7.8,819.94,0,0,2,18,false
1,3,0.09,19.74,149.28,1,0,7,14,false
1,1,0.06,19.33,303.69,0,0,3,10,false
7,8,0.04,90.99,3639.89,34,1,26,22,false
1,5,0.09,43.17,273.2,18,0,14,15,false
1,1,0.16,22.25,49.06,0,0,1,9,false
1,2,0.14,39.87,105.45,7,2,5,9,false
1,3,0.09,33.76,256.75,1,1,2,12,false
5,2,0.02,61.6,5538.39,58,1,18,25,false
1,1,0.02,46.96,5113.08,1,7,2,34,false
1,2,0.5,5.8,1.29,0,0,1,4,false
1,1,0.05,16.16,330.91,0,0,0,16,false
1,1,0.17,14.33,28.65,0,0,1,9,false
1,1,0.08,49.05,377.45,0,2,3,12,false
1,2,0.12,14.06,51.55,0,0,2,13,false
1,18,0.02,41.45,4745.34,8,1,32,31,false
1,1,0.07,598.33,6789.18,0,0,1,6,false
1,1,0.12,30.24,109.61,12,0,11,10,false
1,4,0.07,26.07,283.89,3,1,8,16,false
1,2,0.07,34.66,390.35,0,0,1,13,false
1,1,0.33,13.29,6.64,0,0,0,6,false
1,1,0.16,18.01,39.09,0,0,2,10,false
3,6,0.06,55.34,944.31,16,0,20,18,false
4,3,0.07,16.45,186.87,0,0,1,13,false
1,1,0.24,15.41,14.27,9,0,3,7,false
4,2,0.13,19.97,65.76,0,0,3,11,false
1,2,0.08,15.57,137.35,1,0,4,12,false
