@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.444444,27.333333,0
0,0,0.35,18.75,0
0,0,0.625,14,0
0,1,0.283333,22.333333,0
0,0,0.75,2,0
0,2,0.35,38.4,0
1,2,0.208333,24.5,0
0,0,0.75,65.5,0
0,0,0.5,21.75,0
0,3,0.666667,47.75,0
0,17,0.40625,34.555556,0
0,4,0.625,64,0
0,0,0.342857,38.833333,0
0,0,0.444444,32.666667,0
0,0,0.75,6,0
0,0,0.583333,41.75,0
0,0,0.75,7,0
0,0,0.1875,35.352941,0
0,0,0.466667,5.4,0
0,0,0.357143,18.25,0
0,0,1,4,0
0,0,0.625,31.5,0
0,0,0.75,59,0
0,0,0.30303,47.818182,1
0,9,0.083102,25.368421,1
0,5,0.155,8.95,1
0,0,0.555556,33.333333,1
0,1,1,50,1
4,0,0.3125,3,1
0,0,0.5,64,1
0,10,0.076316,35.483871,1
