@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,0,0,0,0.5,0,11.666667,0.6667,0
1,0,0,20,0,3,0.15035,0,6.181818,0.9545,0
4,0,1,3,0,0,0.666667,0,19,1.6667,0
3,0,1,1,0.5,0,0.5,7,13.5,1,0
4,0,0,11,0,0,0.545455,6,4.545455,0.9091,0
1,0,0,10,0,0,0.75,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,9,0,0,0.555556,6,4.555556,0.8889,0
1,0,7,5,0,1,0.2125,0,49.882353,4.7059,0
4,0,1,3,0,0,0.666667,0,4.666667,0.6667,0
1,0,1,0,0,0,0,0,0,0,0
1,1,3,4,1,1,0.44,0,50.6,6,0
4,0,0,9,0,0,0.555556,1,4.777778,0.8889,0
4,0,0,1,0,0,1,0,4,0,0
4,0,0,7,0,0,0.342857,0,5,0.8571,0
3,0,11,2,0.5,0,0.75,0,4.5,0.5,0
1,0,6,1,0,0,0.566667,0,45.6,2.8,0
1,0,5,4,0,1,0.55,0,16.5,0.5,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,16,0,0,0.5,0,0,1,0
4,1,4,5,0.666667,1,0.4,6,8.8,1.2,0
1,0,2,29,1,0,0.226481,0,46.142857,3.1429,0
1,0,0,26,0,0,0.5,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,5,13,0.636364,4,0.233083,0,28.5,2.65,0
5,0,1,1,0.5,0,0.555556,11,13,1,0
1,0,38,11,0,0,0.409091,1,16,1.1818,0
1,0,20,10,0,0,0.3,0,0,1,0
1,0,0,6,0,0,0.375,0,0,1,0
4,0,0,17,1,1,0.490196,0,4.705882,1,0
1,0,0,19,0,0,0.438596,0,0,1,0
1,0,49,26,0.916667,2,0.338889,0,68.9,3.1667,0
4,0,0,22,1,1,0.25,1,7.090909,1.2273,0
3,0,55,29,0.8,5,0.284848,4,28.617647,2.2059,0
4,0,0,4,1,1,0.583333,0,6.75,1,0
4,0,1,1,0.5,0,0.5,11,24.25,1.5,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,13,0,0,0.538462,0,0,1,1
3,1,2,4,0.666667,0,0.611111,3,26,1.3333,1
1,0,4,8,0.962963,9,0.154872,0,130.348485,1.697,1
1,0,0,8,0,0,0.666667,0,0,1,1
1,1,0,6,1,0,0.571429,0,13.125,0.75,1
1,1,0,7,0,0,0.333333,0,15,0.875,1
4,1,0,1,0,0,1,0,7,0,1
