@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,15,1,7,2,2,137,0,0,0.8,0.416667,0,0,21.833333,2,1,0
3,0,191,4,16,18,0.850649,312,1,1,0.807692,0.20202,1,5,12.26087,2,0.913,0
3,0,0,2,8,2,0.5,44,1,3,0.909091,0.4,0,0,12.666667,2,1,0
3,0,9,2,4,5,0.5,52,1,0,0.84375,0.309524,1,4,6.285714,2,1,0
3,0,126,4,17,14,0.782895,299,1,2,0.73913,0.16,1,1,13.55,2,1.05,0
1,9,1,9,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,1,8,4,1,2,23,0,0,0,0.5,0,0,10.5,1,0.5,0
1,0,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,0,10,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,112,2,5,12,0.8,151,1,2,0,0.266667,0,0,8.1875,4,1.3125,0
3,0,13,5,11,3,0.722222,95,1,2,0.814815,0.388889,1,1,12.142857,1,0.7143,0
2,0,0,7,6,4,0,34,1,1,0.95,0.541667,0,0,7.25,1,0.5,0
4,1,1,5,4,2,2,5,0,0,0.993506,0.75,0,0,1.5,1,0.5,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,15,0,4,5,2,29,0,0,0,0.25,0,0,3.833333,1,0.8333,0
3,0,250,12,8,19,0.881988,238,1,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,12,0,0,0,1,0,0,3,0,0,0
2,0,1,0,7,2,2,48,0,0,0.666667,0.6,1,1,23,4,2,0
