@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
0.74943,-0.414654,0.157063,0.613182,0.335525,-0.616312,-0.306417,-0.75495,0.813867,0.238702,-0.419693,0
-1.216785,-1.522986,0.342154,0.810939,0.179684,-0.017071,0.569321,0.178306,-0.088996,-0.169078,0.30776,0
1.829521,2.278329,-0.388708,-0.824957,0.105815,1.038159,0.592652,-0.565048,0.049295,-0.03253,-0.151762,0
-1.14912,3.111242,0.780594,0.179256,-2.528722,0.178996,0.12448,-2.164613,-0.285755,-0.360266,-0.027721,0
2.815953,1.295859,-0.923139,0.278042,1.20193,0.051408,-0.524875,0.385335,-0.474021,-1.172767,0.843259,0
2.667768,2.922497,-0.013099,-1.084206,0.344374,0.046763,0.418766,0.082881,-0.458787,-1.2842,0.537415,0
2.926026,1.079619,1.680025,-3.174629,0.130061,-2.356216,0.400852,-1.52604,-0.202126,-0.618259,0.030244,0
1.710451,2.653411,0.00309,-1.081747,0.077886,1.014805,0.184169,-0.604164,-0.288856,-0.179636,-0.203147,0
0.909561,-0.315064,-0.310942,1.477248,-0.007494,-0.899579,-1.009726,-0.484004,-0.449416,-0.01995,-0.174722,0
1.903453,-1.165787,0.299673,-1.923413,0.349761,0.621171,0.606336,0.527532,-0.016456,-0.230342,-0.030368,0
-0.523243,-1.654013,1.405662,0.521326,-1.34487,0.328418,0.359133,-0.666733,-0.915143,0.437228,0.357472,1
0.074538,-2.209662,-1.991683,-1.419817,-1.125251,0.135273,0.850389,-0.153526,-0.844418,-0.020334,0.490412,1
0.144381,-2.444658,1.099911,-1.000895,-0.379538,0.444588,0.391642,0.018356,-0.48479,0.696745,0.343895,1
-1.415777,0.148859,-1.74275,2.08349,0.769779,-0.597731,1.521453,-0.1797,0.402412,-0.169966,0.33137,1
2.362819,1.60466,-0.86267,-0.657798,1.193477,0.667578,-0.259175,0.498541,-0.206488,-0.613401,-0.093443,1
-1.18636,-3.047554,1.559788,-0.003123,-0.363163,-0.857795,1.536244,-0.328578,0.223157,-0.535514,0.073007,1
0.338734,0.696922,-0.733645,1.728148,0.173347,0.179414,0.015305,-0.253008,-0.209935,0.17455,-0.249304,1
2.85636,0.854678,0.629939,-1.881438,1.239737,-1.453375,0.453067,-0.142996,-0.413428,-0.848171,-0.000091,1
0.104451,2.59784,0.37575,0.650903,-1.782485,-1.009379,-1.28978,1.524302,0.028949,-0.597793,0.338895,1
-0.505212,-1.757656,-0.160677,0.501405,-0.714328,0.459166,-0.236323,-0.129555,0.594868,-0.443682,0.324574,1
0.701225,-0.435543,-0.228425,1.120198,0.063279,-1.12693,-0.807916,-0.591147,0.295224,-0.578706,-0.055825,1
-0.492675,0.266256,-1.005882,1.723161,-0.164151,0.381941,-0.876175,-0.396738,0.417502,-0.256406,-0.407576,1
1.427212,1.730134,-0.017783,1.366941,-1.140193,-0.823084,-1.075433,1.142336,-0.492863,-0.669855,0.144853,1
1.586945,-0.751358,0.223525,0.540431,0.176473,-1.606748,-0.939862,-0.599882,0.120539,-0.158615,-0.440291,1
