@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.87037,0.888889,3,0.222222,0
0,0.759259,0.666667,0,0.222222,0
0,2,0,0,0.5,0
0,0.833333,0.666667,1,0.232143,0
0,0.8125,0.75,1,0.3,0
0,0.909091,0.909091,0,0.294118,0
0,0.956923,0.615385,1,0.194286,0
0,1,0.5,0,0.333333,0
11,0.5,1,0,0.52381,0
0,0.791667,0.666667,1,0.232143,0
0,0.75,0.666667,1,0.232143,0
0,0.888889,0.333333,0,0.366667,0
0,0.885714,0.8,0,0.261905,0
0,0.75,0.8,0,0.3125,0
0,2,0,0,0.45,1
0,0.833333,0.5,0,0.190476,1
