@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,0.666667,0,0,5,0.5,0
0,2,0,0,0.521739,0,0,4.521739,0.9565,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.316667,1,1,7.083333,1.25,0
1,0.720588,1,1,0.179012,0,0,18.388889,1.7778,0
0,0.9375,0,1,0.2125,0,0,49.882353,4.7059,0
0,0.875,1,0,0.333333,0,0,19.666667,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
2,1.2,0,0,0.333333,1,4,13.5,1.1667,0
0,0.969697,0.8,5,0.284848,2,4,28.617647,2.2059,0
0,2,0,0,0.538462,1,7,4.538462,0.9231,0
0,0.972222,0,1,0.314286,0,0,7.285714,0.8571,0
0,0.285714,1,0,0.4375,0,0,6.75,0.5,0
0,1.333333,0,0,0.625,2,5,2.75,0.5,0
0,2,0,0,1,0,0,3,0,0
0,0.05,0,0,0.409091,1,1,16,1.1818,0
0,2,0,0,0.75,0,0,3.5,0,0
0,0.30303,0,0,0.4375,0,0,13.583333,1.25,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,0.333333,1,2,0.464286,0,0,56.25,0.625,0
0,1,0,2,0.5,1,1,13.333333,0.6667,0
0,2,0,0,0.5,0,0,4.666667,0.6667,0
0,1.111111,0,0,0.4,0,0,0,1,0
0,2,0,0,0.37963,0,0,5.333333,1.1111,0
0,0.954545,1,1,0.246377,1,1,6.913043,1.2174,0
0,1,1,1,0.583333,0,0,6.75,1,0
0,0.375,1,0,0.466667,0,0,10.333333,0.5556,0
0,0.96732,0.941176,0,0.233333,0,0,35.421053,2.8421,0
6,0.65,1,3,0.466667,0,0,18.222222,0.8889,0
0,1.043478,0,0,0.270833,0,0,0,1,0
0,1,0,1,0.275,0,0,13.15,2,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.625,2,2,37,5.5,0
3,0.971362,0.894737,1,0.118172,0,0,15.507246,2.3043,0
0,0.666667,0,1,0.444444,0,0,6.5,0.5,0
0,0.666667,1,3,0.333333,0,0,5.5,0.8333,1
0,0.666667,0.5,0,0.5,3,11,24.25,1.5,1
1,0.9,0.5,0,0.611111,3,3,30.333333,1.3333,1
0,0.666667,0.5,0,0.5,2,7,19.75,0.75,1
0,0.733333,0.6,0,0.25,0,0,86,2,1
0,0.08,0,0,0.528846,0,0,26.730769,2.6538,1
