@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
4,0,0.006137,0,0,0,0,0,0,0.121386,0,199,4,3,1,0,0,10,0,0,0.027723,43,4,buggy
2,0,0.011213,0,0.002734,0,0,1,0,9.44519,0,37,0,1,5,0,0,4,0,0.004111,0.009791,9,2,buggy
0,0,0.000949,0,0,0,0,0,0,9.09329,0,18,0,1,0,0,0,2,0,0,0,9,4,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,4,0,0,2,0,0,0,9,1,buggy
0,0,0,0,0,0,0,0,0,0,0,89,0,1,1,0,0,1,0,0,0,9,6,buggy
0,0,0.0037,0,0,0,0,0,0,9.29306,0,47,0,3,1,0,0,1,0,0.019468,0.009791,24,3,buggy
0,0,0.108748,0.010573,0.007034,0,0,1,0,9.78371,1.01,73,0,2,5,2.02,2.05,5,0.002921,0.010076,0.02552,36,23,buggy
4,0,0.01861,0.002701,0.004791,0,0,0,0.002324,9.35224,0,209,0,1,24,0,0,10,0,0.020267,0,0,22,buggy
9,0,0.221929,0,0.013979,0,0,0,0.004666,9.87622,0,405,0,1,0,0,0,13,0,0.033846,0,0,6,buggy
4,0,0.014103,0.002325,0.002038,1,0,0,0,9.24327,0,512,0,1,4,0,0,103,0,0.01442,0.012165,51,9,buggy
1,0,0.328118,0.012523,0.008071,0,0,2,0.002667,10.0612,0,452,0,2,18,2.02,2.05,9,0.002921,0.022253,0.026458,36,41,buggy
0,0,0.00753,0,0,0,0,0,0,9.26104,0,13,1,2,0,0,1.01,0,0,0.002219,0.001915,2,0,buggy
4,0,0.061154,0.055173,0.01498,0,0,2,0.010825,9.44688,0,672,0,1,114,0,0,0,0,0.062134,0.005924,9,39,buggy
15,0,0.026815,0.051042,0.036322,0,0,0,0.037717,9.07779,0,822,0,1,15,0,0,25,0,0.042541,0.010786,1,20,buggy
23,2.02,1.03242,0.035275,0.075475,2,0,5,0.034607,10.25,0,1115,0,1,53,0,0,68,0,0.105859,0,0,43,buggy
0,0,0,0,0,0,0,0,0,0,0,75,0,1,4,0,0,3,0,0,0,0,9,buggy
8,0,0,0,0,0,0,0,0,0,0,301,0,1,1,0,0,9,0,0,0,0,11,buggy
0,0,0,0,0,0,0,0,0,0,0,22,0,1,3,0,0,0,0,0,0,9,2,buggy
2,0,0.063544,0.017262,0.025943,0,0,1,0.009763,9.48433,0,462,0,1,19,0,0,17,0,0.055363,0.009791,18,40,buggy
4,0,0,0,0,0,0,0,0,0,0,34,0,1,1,0,0,3,0,0,0,9,1,buggy
0,1.01,0,0,0,50,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
8,0,0,0,0,0,0,0,0,0,0,199,0,1,1,0,0,7,0,0,0,0,4,buggy
0,0,0.003921,0,0,0,0,0,0,0.121386,0,62,1,2,0,0,0,0,0,0.006771,0,4,0,buggy
1,0,0.018491,0.006542,0,0,0,0,0.00318,9.19857,0,86,0,2,1,0,0,0,0,0.003393,0.005924,12,4,buggy
0,0,0.002728,0,0,0,0,0,0,0.121386,0,3,1,3,1,0,0,0,0,0,0.027723,28,1,clean
6,0,0.006499,0,0,0,0,0,0,9.22122,0,114,0,1,1,0,0,2,0,0,0.009791,9,6,clean
0,0,0.002239,0,0,0,0,0,0,9.21892,0,53,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.02442,0.005965,0,0,1,0,0.015014,9.38337,3.03,30,0,2,3,1.01,0,0,0.002266,0.012901,0.002778,4,1,clean
0,0,0.006128,0,0.002482,0,1,0,0,9.30937,1.01,34,0,2,1,0,2.05,1,0,0.002996,0.041678,32,4,clean
