@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,1,0,0,0.5,0,0,24.5,7,3,0
3,0,1,0.814286,0.857143,0,0.6875,0.30303,1,3,49.545455,16,2.7273,0
1,0,10,1,1,0,0,0.583333,0,0,24,1,0.6,0
1,0,3,0.583333,1,1,0,0.314286,0,0,6.285714,2,1.1429,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,47,10,2.75,0
3,0,0,0.5,1,0,0.733333,0.388889,1,2,29.888889,10,2.6667,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,9,0.333333,1,0,0,0.3,0,0,78.571429,12,3.2857,0
3,0,349,1.030769,1,0,0.619048,0.164835,1,2,30.481481,11,1.6296,0
2,0,3,2,0,0,0.75,0.555556,0,0,37,7,2.6667,0
2,0,2,0.690476,1,0,0.6,0.666667,0,0,74,17,4.5,0
1,1,13,0.75,1,0,0,0.375,0,0,31.571429,20,3.4286,0
1,0,143,0.878788,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
1,0,0,0.25,1,0,0,0.6,0,0,56.2,9,4.2,0
1,3,9,0.5,1,0,0,0.333333,0,0,28.857143,9,2.8571,0
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,0,25,0.222222,1,0,0,0.222222,0,0,52.6,10,2.9,1
1,0,2,0.5,1,0,0,0.333333,0,0,35.25,12,3.5,1
1,0,38,0.818182,1,2,0,0.238636,0,0,31.333333,11,2.0833,1
1,17,22,0.771429,1,0,0,0.346939,0,0,22.125,5,1.75,1
1,0,589,0.86087,0.9,1,0,0.144928,0,0,18.638298,8,2.0426,1
