@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.4,11.5,0
0,1,0.176829,31.142857,0
0,0,0.377778,23.833333,0
0,0,0.75,22.25,0
0,1,0.261905,11.416667,0
0,0,0.47619,20,0
0,0,0.271429,0,0
0,0,0.583333,16,0
0,0,1,53,0
0,0,0.666667,7.666667,0
0,0,1,15.5,0
0,0,0.333333,29,0
0,8,0.25,67,0
0,4,0.25,39.05,0
0,0,1,26.5,0
0,0,0.666667,12.333333,0
0,0,0.5,10.5,0
0,1,0.284211,17.45,0
0,0,0.714286,12.571429,0
2,1,0.225,28.533333,0
0,0,1,3,0
0,6,0.206349,11.125,0
2,5,0.186508,36.571429,0
0,0,0.555556,16.333333,0
0,0,0.428571,11.571429,0
0,0,0.7,6.2,0
0,0,0.327273,13.909091,1
0,0,0.75,8.5,1
0,0,0.4,17.222222,1
0,0,0.141414,88.631579,1
