@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.276195,0.016969,0.007327,1296.5,1,51,33,1,1338.270238,3396,0
1,0,0,0,258,0,16,93,1,9617.469048,421,0
1,1,0.001402,0.001402,713.5,1,11,178,1,660.683333,154,0
1,0,0.006237,0.002079,481,1,19,3,1,373.8,304,0
2,0.914019,0.011683,0.013262,1583.5,1,40,6,1,214,141,0
1,0,0.021875,0.009375,320,1,17,138,1,1681.5,1498,0
1,0,0,0,28.5,1,1,0,0.5,747.833333,425,0
1,0,0,0,18.666667,0,5,1328,1,8065.469048,56,0
1,0.799049,0.149485,0.020619,97,1,4,46,1,1639.583333,167,0
1,0,0.001925,0.000577,5196,1,111,136,1,1176.190476,233,0
1,0,0.053571,0,56,1,10,0,1,728.876191,12,0
1,0,0.001819,0.000606,3299,1,23,9,1,52,52,0
1,0,0.000851,0.000426,2349,1,70,2,1,203.622222,75,0
1,0,0,0,0,0,1,0,1,65,130,0
1,0,0.010121,0.004049,494,1,3,5,1,122,122,0
1,0.998364,0.002399,0.001799,5001.5,1,60,0,0.5,442.166667,615,0
2,0,0,0,76,0,9,418,0.5,6691.469048,757,0
1,1,0.016393,0,61,1,6,1000,0.5,758.15,506,0
1,0,0.011561,0.011561,346,1,1,0,1,411.433333,994,0
1,0.999816,1.630208,0,96,1,1,0,0.5,643,127,0
1,0.11685,0.026367,0.022877,1289.5,1,36,74,1,142.166667,163,0
3,0.782352,0.070871,0.020929,1062.411765,1,143,4183,0.882353,949.360387,1248,0
1,0,0.000795,0.000199,5033,1,37,0,1,591.961905,1484,0
1,0,3,8,0,0,23,3,1,73,37,0
1,0,0,0.003546,282,1,31,16,1,805.433333,155,0
1,0,0.000228,0,4378,0,101,49,1,3656.085714,5493,0
1,0,0.011001,0.005501,909,1,43,0,1,427,411,0
2,1,0.001159,0.001159,1725,1,30,0,0.5,1002.666667,10,0
1,0,0.002058,0,2430,1,13,7,1,795.583333,359,0
1,0,0.004269,0.003104,5154,1,65,21,1,1350.5,3681,0
1,0,0,0,67.333333,0,1,0,0.333333,1332.666667,8,0
1,0,0.000322,0.000322,3106,1,51,12,1,416,75,0
1,0,0.158333,0.033333,120,0,6,79,1,6.5,4,0
1,0.94566,0.018489,0.008039,622,1,51,378,1,2036.869048,143,0
1,0,0,0,91,0,5,202,1,3463.469048,542,0
1,0,0.127182,0.082294,401,1,4,9,1,73.783333,20,0
1,0,0.042411,0.037946,448,0,4,2,1,1243.583333,1049,0
1,0,0,0,34.5,1,2,0,0.5,139.872294,124,0
1,0.907015,2.004367,0,114.5,0,1,0,0.5,395,113,0
1,0,0.003419,0.001709,1170,0,21,0,1,1583,15,0
1,0,0.001333,0,750,0,9,1,1,1431.135714,1319,0
1,0.925263,0.006791,0.006791,946.571429,1,18,734,1,1386.337302,1294,0
1,0,0.000392,0.001569,2549,1,23,6,1,280.333333,288,0
4,0.834205,0.011884,0.013352,520.181818,0,146,3411,0.509091,3255.45,408,0
1,0,0.000593,0.000593,1685,0,40,1,1,1006.166667,60,0
1,0,0.003086,0.003086,324,0,9,0,1,264.79004,93,0
1,1,0.002252,0.000751,1332,1,52,0,0.5,562.333333,471,0
1,0,0.042316,0,449,0,2,66,1,570.558333,12,0
1,0,0.007426,0.007426,404,1,52,3,1,1742.083333,1268,0
1,0,0.003802,0.003802,526,1,29,5,1,811.433333,126,0
1,0,0,0,0,0,1,0,1,124.833333,87,0
1,0,0,0,91.5,1,1,0,0.5,46.5,59,0
1,0,0.001431,0.001431,699,1,26,472,1,1493.314028,3653,0
1,0,0,77,0,1,10,92,1,2736.15,653,0
1,0,0.004878,0.002927,1025,1,15,1358,1,1448,71,0
1,0.809691,0.004477,0.002578,3685.5,1,46,24,0.5,1000.583333,490,0
1,0,0,0.015314,1306,1,1,0,1,607,86,0
1,0,0.008,0,250,1,5,350,1,774.916667,75,0
3,0.685616,0.001284,0.002311,1947.5,1,11,10,0.5,903.109524,1602,0
1,0.996854,0.678218,0.064356,101,0,1,4,0.25,2723,2557,0
1,0.242292,0.049072,0.000663,754,0,3,10,1,1580.5,1400,0
1,0,0.007576,0,132,0,1,22,1,5294.166667,180,0
2,1,0.004132,0,484,1,25,1116,0.75,377.35,28,0
2,0.356405,0.03742,0.028311,1015.5,1,51,249,1,1426.716667,2551,0
1,0.443269,0.009259,0.002976,1008,1,28,17,1,1459.666667,2746,0
1,0,0.008284,0.007692,1690,1,11,0,1,557.5,140,0
1,0,0.021016,0.007005,571,1,20,150,1,1164,35,0
1,0,0.096774,0,31,1,8,116,1,533.625397,132,0
1,0.763536,0.0223,0.008277,1026.9,1,5,545,0.7,1519.847619,2661,0
1,0,1.664474,0,152,0,1,0,1,932,354,0
1,0.578795,0.491525,0,29.5,0,2,180,1,445,372,0
1,0,0,0,0,0,1,0,1,452.5,496,0
1,0.876358,0,0.050847,88.5,0,27,618,0.75,155,62,0
1,0,0.002706,0.002706,739,0,16,0,1,108,12,0
1,0,0.125,0,32,0,2,3,1,504.666667,9,0
1,0,0.001473,0.002946,679,1,9,108,1,22,7,0
1,1,0.039315,0.022177,992,1,27,12,0.5,674.9,1467,0
1,0,0.128319,0.022124,226,1,4,65,1,882.1,1989,0
1,0.954434,0.025641,0.025641,78,1,6,0,1,133.65,133,0
1,0,0.002911,0.001588,3779,1,47,7,1,343,36,0
1,0,0,0,72.5,0,1,0,0.5,512.833333,78,0
1,0.126604,0.138765,0.252705,392.75,0,18,335,1,1578.216667,746,0
1,0,0,0,0,0,1,0,0.5,592.416667,487,0
1,0.590657,0.114644,0.036686,1090.333333,1,51,146,0.5,266.066667,383,0
1,0.809295,0.171429,0.195238,70,1,5,237,0.666667,583,8,0
1,0,0.009447,0,2858,1,1,0,1,1070,549,0
1,0.434081,0.105376,0.015054,232.5,0,5,111,1,20,7,0
2,1,0.005208,0.010417,192,1,9,206,0.5,197.35,144,0
1,0,0.01087,0.008152,368,1,8,497,1,992.253571,418,0
1,0,0.002478,0.000991,2018,1,25,1,1,460.416667,1,0
1,0,0.002242,0.002242,446,0,9,59,1,226,246,0
1,0,0.000528,0.001057,1893,1,18,1,1,1594.5,2457,0
2,0.877098,0.007557,0.008676,1191,1,75,174,1,362.378571,677,0
1,0,0.02276,0.00569,703,0,9,85,1,291,68,0
1,0,0.021788,0.006762,1331,1,47,160,1,1113.290476,2831,0
1,0,0.007519,0.002685,1862,1,8,507,1,1450,73,0
1,0.647114,0.237552,0.177564,555.666667,1,83,3,0.333333,1056,240,0
2,1,0.001567,0.001044,3830,0,54,106,0.5,2152.5,1748,0
1,0.908085,1.805357,0,280,0,1,0,0.5,62,62,0
1,0.922675,0.00224,0.000498,2009,1,34,20,0.5,808.333333,1383,0
1,0,0.003448,0.003448,290,1,13,5,1,620.5,1045,0
1,0,0.5,0.027778,36,1,12,283,1,950.5,3,0
1,0.148549,0.012859,0.022693,661,0,14,36,1,927.083333,789,0
1,0.63431,0.06275,0.004005,374.5,1,26,82,1,738.666667,616,0
1,0,0,0,0,0,3,399,1,6397.833333,52,0
2,0.546044,0.044097,0.013542,576,1,32,409,1,559.533333,417,0
1,0,0.003636,0.003636,275,1,13,34,1,173,1,0
1,0.719333,0.01484,0.01484,292,1,15,0,1,1813.357612,443,0
1,0,0.002999,0.00075,1334,1,59,60,1,133,106,0
2,1,0.135514,0.077103,428,0,4,0,0.5,310.833333,417,0
1,0,0.001988,0.001988,1006,1,95,25,1,390,6,0
1,0,0.017325,0.008316,1443,1,44,81,1,320.85,122,0
1,0,0.010331,0.033058,484,1,28,28,1,321.75,465,0
1,0.712498,0.007257,0.003931,1102.333333,1,73,44,0.666667,468.5,12,0
1,0,0.025773,0,194,1,7,57,1,353.910714,1231,0
