@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.974229,0.047541,0.027869,152.5,1,5,7,0.75,793,1057,1
1,2,0.463777,2.0375,1.775,40,1,5,194,1,768,1574,1
1,4,0.565218,1.576748,1.567666,122.333333,0,6,530,1,5666.333333,15193,1
1,4,0.875,0.008138,0.008138,245.75,1,2,122,1,4190,4170,1
1,6,0.525855,0.138402,0.218324,51.3,0,4,309,0.8,4343,5225,1
1,3,0.738031,1.884034,1.815126,85,1,4,300,0.285714,5638.833333,8546,1
1,24,0.934425,1.789011,1.793709,56.930233,1,5,1857,0.232558,5655.333333,8971,1
1,3,0.542231,0.273016,0.326984,45,0,5,127,0.714286,1113.666667,1293,1
1,3,0.93939,0.73295,0.696795,121.7,0,6,59,0.4,924.5,1230,1
1,1,0,0,0,25,0,1,0,0.333333,5579.333333,8883,1
1,1,0,0.007143,0.007143,140,1,4,5,1,1303.416667,2041,1
1,6,0.284731,0.27069,0.181034,96.666667,0,2,21,0.833333,4216,4196,1
1,2,0.633249,0.438202,0.41573,89,0,3,15,0.666667,3639,3621,1
1,2,0,0,0,24.333333,0,1,0,0.333333,770.5,1552,1
1,1,0,0,0,254,0,1,0,1,646,646,1
1,1,0,0,0,19,0,1,0,1,4234,4214,1
1,1,0,0.009756,0,205,1,5,3,1,8,8,1
1,1,0,0,0,30,0,1,0,0.333333,6113,9889,1
1,1,0,0.041558,0.01039,385,1,6,95,1,649.066667,1799,1
1,7,0.6476,0.192849,0.306609,61.533333,0,4,504,0.8,770.5,1024,1
2,7,0.443,1.69964,1.69964,55.6,0,6,575,0.5,1705.5,2007,1
1,3,0.605002,0.875312,0.57606,133.666667,1,8,58,1,5324.5,10648,1
1,2,0.878455,0.087424,0.050437,135.181818,0,2,0,0.363636,3505,3495,1
1,5,0.702568,1.223392,1.224561,50.294118,0,5,1792,0.647059,5518.333333,15045,1
1,22,0.838016,0.042516,0.069182,141.964286,0,6,1607,0.5,1315,1567,1
1,2,0.453716,0.098592,0.197183,35.5,1,4,23,1,5302.583333,10683,1
1,3,0.618205,0.516588,0.526066,52.75,1,5,112,1,5917.4,15641,1
1,5,0.598333,0.26101,0.092374,103.444444,0,3,317,1,4377,4842,1
1,1,0,0,0,41,1,1,0,1,5831.333333,10116,1
1,1,0,0.013889,0.027778,72,0,2,0,1,353.5,362,1
1,4,0.531328,0.218927,0.298023,141.6,0,5,327,0.8,1659.333333,1976,1
1,2,0.376837,0.465278,0.444444,48,0,3,89,0.666667,4726,4703,1
1,2,0.966334,0.422535,0.690141,35.5,0,4,60,1,109,109,1
1,2,0.528791,1.614865,2.030405,49.333333,0,7,20,0.5,6398.666667,9764,1
1,1,0,0.040323,0.040323,124,1,3,15,1,388.5,423,1
1,1,0.495969,0.150602,0.126506,83,0,5,10,1,224,202,1
1,15,0.826163,0.091631,0.06628,105.612903,0,8,1897,0.580645,640.25,1389,1
1,1,0,0.087571,0.064972,354,0,5,1,1,381.5,416,1
2,15,0.86762,0.042654,0.062288,61.541667,0,2,255,0.5,4399,4399,1
2,7,0.696579,0.399183,0.489101,48.933333,0,7,2941,0.8,5912.266667,16326,1
1,1,0,1.193548,1.225806,93,1,2,30,1,4764,4741,1
1,1,0,0.333333,0.244444,135,0,4,43,1,1673,1917,1
1,1,0,0,0,45.333333,0,1,0,0.333333,5792.5,8466,1
1,4,0.662665,0.248383,0.099612,110.428571,1,4,55,0.428571,5961.5,8405,1
1,2,0.811278,0.024938,0.014963,200.5,1,4,16,1,848,1112,1
1,1,0.622713,1.350538,1.223656,155,0,2,252,0.333333,28,28,1
1,3,0.638993,0.48184,0.487893,82.6,0,6,2046,0.8,5534.333333,15061,1
1,3,0.081994,0.625767,0.523926,271.666667,0,1,3,1,694,694,1
1,1,0.884153,0.094845,0.049485,161.666667,1,5,134,1,753.416667,1530,1
1,3,0.947308,0.067265,0.067265,44.6,0,7,475,0.8,5728.533333,12472,1
1,8,0.775138,0.086401,0.081142,95.071429,1,5,130,0.428571,4287.5,6423,1
1,5,0.702093,0.518741,0.382309,222.333333,0,5,120,0.833333,916.333333,1253,1
1,1,0,0.034483,0.012315,812,1,4,4,1,716.233333,1780,1
1,2,0.963651,0.122995,0.104278,187,0,4,54,1,6105.5,9974,1
1,1,0,0,0,50,0,1,0,0.5,5443.833333,8667,1
1,7,0.841246,0.089286,0.02619,93.333333,1,3,233,0.555556,4188,5063,1
1,1,0,0,0,63,0,1,0,0.5,1324,1576,1
1,1,0,0,0,19.428571,0,1,0,0.142857,6163.833333,9943,1
1,1,0,0.11828,0.086022,93,1,5,11,1,58,58,1
1,1,0.97957,0.022082,0.028391,45.285714,1,2,14,0.142857,3951,3931,1
1,1,0,0.016129,0.016129,124,1,2,1,1,4439.5,6118,1
1,2,0,0,0,24.5,0,1,0,0.1,4532.388095,899,1
1,4,0.802219,0.24263,0.031746,46.421053,0,3,122,0.368421,4063,4043,1
2,3,0.63093,0.008969,0.017937,74.333333,1,1,30,0.333333,8223.946429,1043,1
1,1,0,0.291667,0.291667,24,0,1,3,1,655.816667,1808,1
1,3,0.836375,0.709677,0.282258,41.333333,1,5,350,1,4292,6486,1
1,5,0.144548,0.127044,0.124528,61.153846,1,7,168,0.615385,5711.833333,15284,1
1,1,0,1.964286,1.982143,112,0,6,50,1,90,82,1
1,1,0,0,0,35,1,1,0,0.5,5646.5,8589,1
1,5,0.751661,0.445283,0.141509,106,0,5,21,0.8,4354,6342,1
1,1,0,0,0,45,0,1,0,1,4570,4549,1
1,2,0.015278,1.907162,1.885942,188.5,1,8,128,1,652.583333,1404,1
1,2,0,0,0,42.75,0,1,0,0.25,5593.333333,15120,1
1,3,0.707384,0.06422,0.041284,72.666667,0,6,146,1,695.633333,1737,1
1,1,0,0,0,12.46875,0,1,0,0.03125,771,771,1
1,1,0,0.274194,0.209677,62,0,2,20,1,376.5,411,1
2,37,0.741139,0.220413,0.215431,83.979592,0,11,2578,0.336735,5719.433333,16012,1
1,7,0.630116,0.929982,0.771993,50.636364,0,8,69,0.454545,5202.5,11213,1
1,1,0,0.00545,0,367,1,2,0,1,113,113,1
1,1,0,0,0,130,0,1,0,0.333333,45,45,1
1,2,0,0,0,118.25,0,1,0,0.25,216,216,1
1,1,0.067222,0.18018,0.195195,333,0,3,56,0.5,427,427,1
1,2,0.786854,0.453581,0.290451,75.4,0,4,29,0.5,6044.5,8375,1
1,5,0.879992,1.929252,1.887105,71.178571,1,7,1543,0.535714,6274.333333,9590,1
1,2,0,0,0,112.5,0,1,0,0.25,535,535,1
1,8,0.842118,0.097007,0.019956,150.333333,0,11,186,0.416667,731.5,1635,1
1,2,0,0,0,81.684211,0,1,0,0.052632,445,445,1
1,77,0.863979,0.382102,0.313582,105.477273,0,5,5324,0.32197,2163,2155,1
1,6,0.855871,0.480962,0.260521,35.642857,0,4,1515,0.642857,4455.5,6134,1
1,1,0,0.018868,0.006289,159,0,3,0,1,244,244,1
1,1,0,0,0,24.5,0,1,0,0.5,468,468,1
2,34,0.868247,1.407118,1.407292,112.941176,0,8,1770,0.431373,1102.666667,1306,1
1,4,0.502956,0.131703,0.055503,132.875,0,2,120,0.625,192,192,1
1,1,0,0.2,0.057143,210,0,7,25,1,5795.85,15513,1
1,2,0.401473,0.09531,0.09531,165.25,1,8,9,0.75,6425.966667,13589,1
1,4,0,0,0,181.6,0,1,0,0.2,521,521,1
1,9,0.904674,0.049423,0.06425,70.038462,1,5,1685,0.384615,5502.333333,8759,1
1,2,0.917759,0.092593,0.087302,75.6,1,4,5,0.4,5313.75,10504,1
2,23,0.69565,0.014675,0.01782,183.461538,1,10,1734,0.461538,5526.65,18104,1
1,7,0.720769,0.075778,0.062246,73.9,1,2,83,0.8,4455,4434,1
1,1,0,0.277778,0.277778,18,0,1,171,1,4411.016667,431,1
1,3,0.879503,0.020487,0.015365,156.2,1,7,91,0.8,713.816667,1796,1
1,1,0,0,0,17,1,1,0,1,5614.333333,8521,1
1,6,0.29393,0.004329,0.004329,16.5,0,2,752,0.238095,2310,2302,1
1,3,0.864974,0.005579,0.001395,239,1,1,3,0.333333,902,902,1
1,1,0,0,0,52,0,1,0,0.5,2698,2689,1
1,3,0.652235,0.543624,0.369128,119.2,0,5,6,1,4275.5,6390,1
1,2,0.497244,0.405063,0.367089,26.333333,1,3,36,0.666667,5695.916667,12227,1
1,2,0.322366,0.402655,0.376106,28.25,0,2,1729,0.5,5154.711905,16502,1
2,17,0.50723,0.22802,0.225161,60.826087,0,3,1766,0.521739,5757.333333,15819,1
1,1,0,0.1875,0.125,16,1,3,1,1,4,4,1
1,1,0,0.34,0.02,50,1,1,12,1,5706.916667,12238,1
1,1,0,0,0,38.5,0,1,0,0.5,759.683333,2034,1
1,5,0.666489,0.163758,0.063087,93.125,0,3,300,0.875,4249.5,5046,1
1,7,0.834853,0.071226,0.03966,190.076923,0,9,371,0.538462,6267.316667,13372,1
1,1,0,2.367347,2.102041,98,0,1,13,1,5315.75,10590,1
1,1,0.165427,0.061466,0.035461,211.5,0,8,14,1,5258.25,11358,1
1,1,0.561322,1.683168,1.366337,67.333333,0,4,283,1,5288.5,10258,1
1,2,0.513588,0.145833,0.354167,96,0,2,80,1,4193,4990,1
1,4,0.675484,1.121931,1.105843,236.2,1,5,59,0.6,929.833333,1323,1
1,1,0,0,0,42.666667,0,1,0,0.333333,4044,4024,1
1,2,0,0,0,35.5,0,1,0,0.125,450,450,1
1,1,0,0,0,113,0,1,0,1,5918.816667,15720,1
1,1,0,0.044776,0.004264,469,0,10,6,1,663.966667,1836,1
1,7,0.328709,1.143378,1.068044,58.785714,0,7,180,0.357143,5330.416667,10579,1
1,1,0,0,0,207,0,1,0,0.5,1603,1843,1
2,55,0.923853,2.26442,2.2654,116.342105,0,8,479,0.114035,1078.5,1211,1
1,2,0,0,0,39.5,0,1,0,0.5,3565,3555,1
1,8,0.660854,1.268229,1.322917,38.4,0,5,87,0.9,60,60,1
1,1,0,0,0,45.846154,0,1,0,0.038462,3456,3446,1
1,1,0,0,0,48,0,1,0,1,5292.666667,10225,1
