@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.347701,0.18757,-0.226899,-0.364209,-0.395571,-0.70335,-0.394414,0.194748,-0.112417,-0.051896,1
1.361192,0.521242,0.025986,0.160055,-0.208025,-0.67281,-0.431685,0.02383,-0.39453,0.533836,1
1.612751,0.352524,0.112033,-0.019709,-0.142536,-0.46452,-0.12642,0.401181,0.363596,-0.529701,1
1.47468,0.525058,0.092572,-0.078896,-0.281826,-0.671641,-0.431028,0.114845,-0.349846,0.180484,1
0.146717,-1.215952,0.498882,0.706232,0.469254,0.032287,0.133183,0.177047,-0.286202,0.273825,1
1.904171,0.831823,-0.274445,-0.445129,-0.553474,-0.79702,-0.451871,0.286145,0.152654,-0.276232,1
1.614435,0.77538,-0.185551,-0.400909,0.93923,2.214781,0.091453,0.309771,-0.099763,-0.036257,1
1.314791,0.261315,0.325921,0.358189,0.081051,-0.378726,-0.140957,0.23667,0.004138,-0.009275,1
-2.995342,-0.151749,1.213945,1.397169,-0.203287,0.753367,-0.895191,-0.689227,0.002795,0.09695,1
1.264978,-0.049968,-0.690933,-0.113696,-0.400015,-0.585498,-0.197937,0.300311,0.544478,-0.021639,1
1.443073,0.190843,0.459171,0.443348,0.244953,-0.171868,0.098447,0.47045,0.520886,-0.590115,1
-1.76826,1.652204,1.114187,0.956445,-0.870234,0.312767,-1.31148,-1.083845,0.041401,-0.047931,1
1.431451,0.290764,-0.001032,-0.113108,-0.271287,-0.613837,-0.305934,0.214278,-0.069268,-0.079767,1
-4.105322,-1.655097,-0.140647,0.040558,-0.891489,0.434074,-0.946712,-0.918651,0.184247,-0.21064,1
-3.308695,1.325257,0.197902,-0.482016,-2.300413,0.132458,1.481982,0.084189,0.094287,-0.214207,1
0.778492,-0.364359,0.55312,0.68077,0.367855,-0.148969,0.021003,0.188375,-0.165853,0.171038,1
1.288314,0.40627,0.463989,0.384413,0.146845,-0.448595,-0.242644,0.129054,-0.300797,0.214085,1
1.772096,0.716664,0.07561,-0.058086,-0.242185,-0.58439,-0.286623,0.3115,0.173989,-0.284022,1
0.196157,-1.875323,-1.131956,-0.813767,-0.586554,-0.555166,-0.060158,0.32924,0.405703,-0.385148,1
1.653496,0.404324,-0.379763,-0.578852,-0.557962,-0.797572,-0.400807,0.294852,0.156648,-0.364865,1
-0.867193,0.417656,0.142399,-0.22531,-0.892141,-0.52045,1.883308,-0.547992,-0.658581,0.592094,1
-0.558008,0.867962,-0.256333,-0.802117,-1.108244,-0.669052,2.38407,0.134976,0.131395,-0.246905,1
-1.013819,0.025447,-0.364422,-0.919924,-0.514425,-0.651244,1.238481,-1.041035,0.30237,-0.630261,1
1.6364,0.78283,-1.253378,0.211669,-0.532496,-0.882972,-0.39748,0.106105,0.72225,0.801452,1
-1.246693,2.167746,0.916364,0.641608,-1.102322,0.111625,-1.462873,-0.929055,0.199505,-0.254337,1
1.829546,0.639744,-0.374486,-0.665861,-0.687148,-0.857842,-0.487949,0.281662,0.075227,-0.351808,1
-8.946907,3.212221,0.680311,-0.684879,-1.691783,-0.286258,3.022855,2.974742,-1.195506,1.184561,1
0.466746,1.01321,0.456863,0.257965,-0.033945,-0.559093,-0.011359,-1.213706,-0.233607,0.167479,1
0.465045,-1.000591,-1.070971,-0.188047,-0.513021,-0.683777,-0.262061,0.047959,0.078164,0.624932,1
-0.660217,1.748314,1.097575,0.533263,-0.632728,-0.360898,2.014244,-1.449227,-0.835438,0.741889,1
0.249172,-0.919603,1.987553,2.486475,1.844283,0.821263,0.895921,0.394296,0.333216,-0.068686,1
1.8381,0.736113,0.092887,-0.11527,-0.250866,-0.569349,-0.262519,0.363972,0.261875,-0.445498,1
0.930659,0.759756,0.285556,0.095356,-0.194528,-0.451525,-0.013404,-0.760192,0.182128,-0.297376,1
1.206383,-0.113202,0.653856,0.716752,0.481852,0.017203,0.260963,0.496968,0.573859,-0.609531,1
1.604199,0.3753,-0.152845,-0.334463,-0.356503,-0.66114,-0.296858,0.323342,0.193453,-0.390144,1
1.013081,0.104138,2.267887,2.623294,1.922678,0.829804,0.88391,0.541156,0.666201,-0.406202,1
-2.721207,1.657763,0.863246,0.600516,0.685421,-0.43297,-1.02934,0.657123,-0.645395,0.814315,1
0.750929,-0.145651,0.386995,0.415559,0.075476,-0.490005,-0.336508,-0.097134,-0.855626,0.794582,1
-0.384419,-2.118335,1.468317,2.055477,1.654555,0.898497,1.051174,0.502479,0.593333,-0.393111,1
1.494049,0.240572,-0.336763,-0.470624,-0.526754,-0.707217,-0.377324,0.270849,0.076452,-0.241621,1
1.293277,-0.278413,-0.464943,-0.607457,-0.54582,-0.636335,-0.225616,0.378157,0.320304,-0.575818,1
0.023956,-2.449889,-1.231219,-1.11808,-0.777902,-0.579056,0.018851,0.396876,0.41294,-0.715514,1
1.669308,0.942535,-0.693552,-1.045714,0.428776,1.776645,-0.311235,0.109672,-0.561256,0.331077,1
-1.751153,1.615845,1.287452,1.242618,-0.616528,0.374862,-1.300312,-0.899227,-0.064106,0.161351,1
1.740684,0.468879,-0.305012,-0.415169,-0.493207,-0.698311,-0.308922,0.361141,0.343126,-0.464507,1
1.052166,-0.307722,-0.201824,-0.139069,0.016734,-0.597067,-0.104524,0.290062,0.282211,-0.30069,1
1.86667,0.849276,-0.637533,-0.320232,-0.604253,-0.857692,-0.457305,0.239449,0.356866,0.022846,1
-1.340193,3.220182,0.071295,-0.944318,-2.679716,-0.547019,2.23964,3.151205,-0.120796,-0.000862,1
0.792307,-0.03146,2.367033,2.900985,2.078431,0.885193,0.913034,0.441541,0.498498,-0.078934,1
-3.662503,1.200449,1.08569,0.700554,-1.833483,0.502049,1.670758,-0.164779,-0.535118,0.604582,1
-3.548284,-0.839661,0.718515,0.927135,-0.044499,0.631158,-1.009152,-0.393989,-0.110031,0.24758,1
0.836791,0.130784,0.467082,0.911034,0.317483,-0.394931,-0.239569,-0.113662,-0.650519,1.044851,1
-1.695254,-0.775991,0.133356,0.107356,-0.68504,0.069713,-0.136788,-1.230045,0.425078,-0.544043,1
-0.291879,0.483913,0.963281,0.809429,0.010906,-0.117336,0.289887,-2.178913,-0.382594,0.27237,1
1.471969,0.438048,0.342008,0.257456,0.025775,-0.421827,-0.179519,0.263835,0.022294,-0.121061,1
