@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.714286,1,0,0.840909,0.325,1,1,33.75,4,1.25,0
0,0.823864,0.909091,8,0.516129,0.25,2,4,67,2,1,0
0,0.5,1,0,0.8,0.5,1,3,48.8,11,2.8,0
0,0.625,1,0,0.860465,0.342857,1,1,19,5,1.4286,0
3,0.87619,0.857143,0,0,0.285714,0,0,19.4375,8,1.6875,0
0,0.333333,1,0,0.925,0.5,1,1,48.5,1,0.75,0
0,0.5,1,0,0.948718,0.666667,1,1,26,1,0.6667,0
0,0,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
0,0.866667,1,0,0.880952,0.444444,0,0,38,1,0.8333,0
0,0.592593,0.5,1,0.545455,0.126984,2,5,36.321429,15,2.5357,0
0,0.8,0.5,0,0,0.2,0,0,20.166667,3,1.3333,0
0,0.6,1,0,0.880952,0.555556,1,1,208.666667,2,1,0
0,1.5,1,0,0.960784,1,2,3,53,11,4,0
0,1,0,0,0.884615,0.5,0,0,47.5,10,3,0
0,0.666667,1,0,0,0.346939,0,0,56.625,11,3.875,0
0,0.75,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
0,2,0,0,0.92,1,1,1,48,10,3.6667,0
0,0.674074,1,2,0.580645,0.25,2,8,32.25,1,0.8125,0
0,0.857143,0.142857,1,0,0.259259,0,0,32.666667,1,0.8889,0
0,0.708333,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
0,2,0,0,0,0.271429,0,0,0,1,1,0
0,1,0,0,0,0.3,0,0,18.166667,2,1,0
0,0.781057,0.787234,1,0.225,0.20625,1,1,60.46875,26,4.0938,0
0,0,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
0,2,0,0,0,0.108359,0,0,0,1,1,0
0,0.666667,1,0,0.902439,0.533333,1,1,18.2,1,0.8,0
1,0.75,1,0,0.822222,0.271605,2,2,49.222222,5,1.3333,1
0,0.8125,1,0,0.950617,0.4,4,9,17.222222,2,1,1
0,0.75,1,3,0,0.2125,0,0,31.1,6,1.5,1
