@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
3.720775,-0.954328,-0.494554,-0.036578,-0.270157,-0.499299,0.316137,FALSE
-3.901723,6.761713,-0.360088,0.109568,0.039577,2.180531,0.091967,FALSE
3.696229,-0.888167,0.608905,-0.18086,0.634103,-0.251435,0.795607,FALSE
-1.960394,0.685572,-0.166928,0.077391,0.177034,-0.770734,0.964277,FALSE
3.222735,-0.341446,-0.395492,-0.081109,-0.282464,-0.517371,0.061861,FALSE
-2.932095,-0.47345,-0.183737,0.120281,0.236728,-0.196766,0.734337,FALSE
3.263386,-0.364962,-0.484091,-0.06177,-0.341693,-0.546404,0.043195,FALSE
3.570308,-0.97702,0.590625,-0.17104,0.648428,-0.217885,0.80351,FALSE
2.993259,-0.286873,0.184922,-0.145357,0.249227,-0.192321,0.299519,FALSE
3.693478,-0.890179,0.609573,-0.181113,0.634455,-0.251349,0.795761,FALSE
-5.473659,-2.482845,6.445057,-6.384607,-9.366342,1.813862,1.660084,TRUE
3.454408,-1.058557,0.573731,-0.161769,0.661638,-0.187096,0.810976,TRUE
-0.580467,-0.295575,0.558307,-0.207771,0.451893,-0.028527,-0.255186,TRUE
2.612927,0.304764,0.261178,-0.180696,0.141789,-0.406116,0.003688,TRUE
2.893646,-0.347829,0.229213,-0.149774,0.325078,0.002016,0.288222,TRUE
0.01958,0.26671,0.216963,-0.160894,0.317105,0.040451,0.009538,TRUE
-2.086141,-0.961547,0.439722,-0.459445,-0.375024,0.610269,-0.080059,TRUE
2.014215,-0.060355,0.587269,-0.263029,0.414719,-0.449288,0.071274,TRUE
-1.078073,-1.781345,-0.169908,-0.066223,0.182865,0.688365,-0.606165,TRUE
3.316068,-1.155881,0.553566,-0.150703,0.677406,-0.150345,0.819887,TRUE
