@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,14,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
1,0,57,266,0.641975,602,1,0,0,0.197531,0,0,20.392857,16,2.25,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,8,0,0,147,1,0,0,0.342857,1,1,19.857143,4,1,0
3,0,2,0,2,5,0,0,1,1,0,0,4,0,0,0
1,0,1,0,2,3,0,0,0,1,0,0,0,1,1,0
5,0,28,0,0.693878,365,0.571429,0,0.844444,0.25,1,4,43.75,19,5.375,0
3,2,24,29,0.555556,162,1,0,0.804348,0.5,0,0,15,4,1.2,0
3,0,36,0,0.666667,261,1,0,0.860465,0.342857,2,2,35.571429,1,0.8571,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
1,3,38,80,0.87619,334,0.857143,0,0,0.285714,0,0,19.4375,8,1.6875,0
1,0,11,3,0.6,54,1,0,0,0.666667,0,0,7.666667,1,0.8333,0
2,0,26,1,2,248,0,0,0.958333,1,1,1,123,1,0.5,0
2,0,10,0,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
1,0,21,26,0.714286,89,1,0,0,0.142857,0,0,10,2,0.875,0
2,0,8,0,0,32,1,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
2,0,26,6,1,195,0,0,0.884615,0.5,0,0,47.5,10,3,0
1,1,29,87,0.946429,190,1,3,0,0.223214,0,0,10.866667,4,1.0667,0
4,0,26,0,0.384615,153,1,1,0.65,0.333333,1,2,9.785714,2,0.6429,0
5,0,26,0,0.666667,261,0,0,0.863636,0.342857,2,5,35.714286,8,3,0
1,1,66,78,1.083333,476,0,0,0,0.207692,0,0,35.461538,2,1,0
1,0,3,3,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
2,0,20,3,1,151,0,0,0.92,0.5,0,0,48.333333,1,0.6667,0
2,0,22,3,1,152,0,0,0.866667,0.5,0,0,48.666667,1,0.6667,0
1,0,12,3,2,90,0,0,0,0.333333,1,1,29,8,5,0
6,0,4,1,2,11,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
1,1,11,6,2,62,0,0,0,0.5,0,0,14.5,1,0.75,0
4,0,83,11,0.916667,671,0.25,2,0.886364,0.25,2,2,58.909091,2,1,1
6,0,32,13,0.75,150,1,0,0.9625,0.4,4,9,20.142857,2,1,1
1,0,103,133,0.813725,1720,0.882353,0,0,0.141414,0,0,88.631579,11,2.5263,1
