@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.11,31.25,149.56,1,0,8,11,false
1,2,0.04,102.01,4443.31,13,0,17,20,false
7,1,0.05,10.33,259.26,0,0,1,15,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,5,0.07,59.67,678.15,47,0,4,16,false
3,3,0.13,13.67,48.62,0,0,0,10,false
1,1,0.09,32.95,250.08,3,0,3,11,false
1,1,0.09,13.12,85.54,0,0,2,15,false
1,1,0.14,14.14,39.29,0,0,1,9,false
3,2,0.08,24.61,220.77,0,0,1,16,false
5,5,0.06,14.4,204.73,2,0,1,16,false
5,1,0.02,51.11,7742.02,0,1,1,24,false
1,1,0.03,14.49,1066.26,3,3,1,14,false
1,2,0.03,26.19,1223.73,12,4,27,24,false
1,2,0.16,30.96,63.41,0,0,8,10,false
1,1,0,0,0,0,0,0,2,false
1,1,0.23,19,19.38,0,0,1,6,false
4,3,0.05,33.58,785.61,0,0,1,18,false
13,1,0.04,111.77,5023.14,48,1,37,25,false
1,2,0.08,15.57,137.35,1,0,4,12,false
1,3,0.08,23.84,213.38,0,0,2,11,false
6,3,0.04,15.38,466.84,0,0,1,17,false
5,6,0.07,41.15,448.08,7,0,9,14,false
1,4,0.22,23.69,26.65,5,3,6,6,false
1,5,0.03,47.52,2159.45,2,2,4,26,false
3,1,0.07,10.84,113.28,0,0,3,12,false
12,2,0.03,44.45,2071.62,4,4,30,25,false
1,1,0.06,9.15,134.22,0,0,3,13,false
3,1,0.06,16.86,274.99,0,0,0,13,false
1,1,0.17,28.4,51.74,9,0,7,7,false
1,5,0.09,43.17,273.2,18,0,14,15,false
1,22,0.03,54.19,2525.64,0,0,27,34,false
1,3,0.09,25.82,195.22,1,0,9,14,false
1,1,0.08,21.4,171.17,3,1,4,12,false
1,5,0.06,34.89,583.68,10,0,6,17,false
15,60,0.02,133.5,26735.64,0,3,8,36,false
5,4,0.03,21.89,1123.32,21,4,19,21,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.33,13.84,6.92,0,0,0,6,false
4,1,0.1,14.12,72.69,0,0,1,11,false
1,1,0.5,9.83,2.18,4,0,1,4,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.24,31.25,29.71,9,0,5,7,false
1,1,0,0,0,0,0,0,2,false
1,1,0.33,13.29,6.64,3,2,1,6,false
1,4,0.05,31.59,581.27,0,0,3,14,false
1,2,0.07,39.02,494.99,0,1,2,17,false
11,12,0.03,48.52,3536.07,0,4,3,22,false
1,3,0.11,14.28,69.1,0,0,0,8,false
1,1,0.21,8.54,10.33,0,0,2,7,false
1,1,0.29,8.15,5.55,0,0,1,7,false
1,1,0.08,38.44,339.01,0,0,3,15,false
1,1,0.2,18.57,26.44,1,0,4,9,false
1,9,0.03,17.25,1036.34,0,0,4,15,false
1,1,0.27,11.52,9,1,1,2,6,false
5,2,0.05,10.31,189.73,0,0,1,13,false
4,4,0.05,29.2,616.8,3,0,4,15,false
1,1,0.07,49.56,640.34,10,3,10,13,false
1,1,0.08,49.05,377.45,0,2,3,12,false
1,2,0.09,22.11,137.4,3,2,6,11,false
1,1,0.24,27.25,26.7,9,0,6,7,false
1,2,0.19,8.57,13.12,0,0,0,7,false
9,4,0.04,26.08,968,0,0,1,22,false
1,3,0.1,29.67,168.52,2,0,8,14,false
1,1,0.03,25.45,1278.07,9,2,13,21,false
3,1,0.21,13.11,16.78,0,0,0,8,false
1,1,0.33,13.29,6.64,0,0,0,6,false
1,1,0,0,0,0,0,0,2,false
1,3,0.06,40.19,585.32,5,2,10,17,false
1,1,0.23,11.59,12.33,0,2,2,5,false
1,1,0.03,11.89,834.75,0,3,0,16,false
1,1,0.25,20.76,18.46,0,0,1,4,false
18,18,0.02,56.51,9460.88,0,0,1,37,false
1,3,0.09,33.76,256.75,1,1,2,12,false
5,4,0.1,44.98,245.75,5,1,13,14,false
11,13,0.08,93.54,850.66,10,5,4,15,false
1,1,0.24,28.57,28,2,0,2,6,false
1,2,0.1,19.11,117.06,0,1,2,11,false
1,3,0.04,11.3,451.45,1,0,0,13,false
5,6,0.03,50.49,3153.14,10,0,31,30,false
1,18,0.02,41.45,4745.34,8,1,32,31,false
1,1,0.09,26.75,173.32,0,0,5,9,false
1,2,0.11,27.77,130.24,2,1,3,14,false
3,1,0.05,8.52,175.48,0,0,1,11,false
1,1,0.22,6.67,7.5,0,0,2,6,false
1,5,0.08,41.62,393.01,3,0,7,16,false
1,3,0.12,28.92,113.35,0,1,5,14,false
7,4,0.08,29.28,225.75,12,0,5,13,false
1,1,0.21,62.78,76.64,1,0,2,5,false
15,22,0.02,69.41,7738.83,1,0,9,32,false
1,2,0.19,17.11,25.14,0,0,0,9,false
1,3,0.1,32.45,178.41,1,0,3,14,false
1,1,0.18,12.4,21.79,0,0,2,5,false
1,1,0.1,8.77,49.96,0,0,1,9,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,3,0.1,19.11,117.06,1,0,1,11,false
1,1,0,0,0,0,0,0,2,false
1,1,0.67,7.74,0.97,0,0,1,3,false
1,2,0.16,10.99,25,0,0,1,8,false
1,3,0.09,17.66,129.78,0,0,0,10,false
3,1,0.04,30.72,1109.91,0,0,1,17,false
1,1,0.19,6.64,10.17,0,0,2,7,false
1,1,0.17,28.4,51.74,9,0,7,7,false
1,2,0.03,43.78,2744.89,27,11,23,23,true
5,4,0.07,38.68,417.61,0,0,12,17,true
1,1,0.07,40.63,413.69,9,1,12,16,true
1,1,0.5,17.43,3.87,0,0,0,4,true
5,4,0.07,36.9,432.2,0,0,13,17,true
4,7,0.04,40.9,1587.13,0,2,13,25,true
1,1,0.5,17.43,3.87,0,0,0,4,true
3,2,0.07,31.08,374.47,5,1,7,18,true
