@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,2,160,5,0.881944,0.833333,5,0.197917,8,22.36,3,1
3,0,1,1,1,1,1,0.533333,3,28,3,1
2,0,0,2,0.666667,0,3,0.333333,0,13.666667,1,1
2,1,0,1,0,1,1,0.395833,2,5.875,1,1
2,0,34,1,0.722222,0.777778,1,0.173611,2,17.470588,3,1
2,0,0,8,0.785714,0,7,0.4,0,14.4,3,1
3,0,0,2,0.55,0.4,1,0.4,1,79.6,14,1
1,0,1,6,1.075758,0.363636,0,0.333333,0,135.857143,14,1
3,0,100,2,0.671053,1,0,0.233333,11,27.25,6,1
2,0,0,3,0,1,1,0.416667,2,12.833333,2,1
3,0,53,1,0.692308,1,1,0.333333,4,34.928571,14,1
3,0,1,0,2,0,0,0.833333,0,25,5,1
1,0,0,2,0.628571,0.571429,5,0.3,0,97.666667,1,1
1,1,64,41,0.611111,1,0,0.292308,0,13.923077,4,1
1,1,0,2,0.690476,1,2,0.309524,0,49,1,1
4,0,553,22,0.937997,0.411765,1,0.162162,2,17.736842,6,1
3,0,0,1,0.333333,1,2,0.47619,3,24.142857,1,1
2,0,0,3,0.3125,0,2,0.222222,4,14.666667,5,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
4,0,3,3,2,0,0,0.571429,2,6.333333,1,1
1,0,0,28,0.813725,0.833333,2,0.426471,0,22.666667,5,0
1,1,21,4,1,0,1,0.342857,0,1,1,0
1,2,10,8,2,0,0,0.466667,0,0.6,1,0
5,0,0,5,2,0,0,1,0,4,0,0
2,0,10,3,1,0,2,0.4,0,4.2,1,0
2,0,1,1,0.64,1,6,0.35,0,26.166667,6,0
2,0,21,3,2,0,0,0.5,2,6.714286,1,0
2,0,38,5,0.658333,0,1,0.214286,4,32.615385,8,0
1,3,10,10,2,0,0,0.6,0,0.6,1,0
2,0,15,2,1,0,2,0.333333,0,3.666667,1,0
2,0,0,1,0.666667,0.666667,0,0.375,2,11.428571,3,0
1,0,0,3,0.230769,1,0,0.428571,1,15,6,0
1,2,28,5,1,0,1,0.267857,0,0.875,1,0
1,1,10,6,2,0,0,0.466667,0,0.6,1,0
