@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.265306,0,0,5.142857,1,0.7143,1
2,0,1,0.34375,1,1,17,2,1.0769,1
2,0,3,0.229167,1,1,17.538462,2,0.8462,1
1,0,1,0.1875,0,0,8.25,3,1.1875,1
3,0,0,0.307692,1,2,11.076923,5,1.3077,1
1,0,0,0.416667,0,0,14.666667,5,2.3333,1
1,0,0,1,0,0,0,1,1,1
1,0,0,0.666667,0,0,59.5,13,6.5,1
1,0,0,0.4,0,0,9.8,1,0.8,1
3,0,0,0.5,1,2,8.333333,1,0.3333,1
1,0,0,0.466667,0,0,5,1,0.8,1
1,0,0,0.666667,0,0,26,6,3,1
1,0,0,1,0,0,0,1,1,1
4,0,0,0.75,0,0,8.5,1,0.5,1
1,0,1,0.261905,0,0,17.023256,1,0.8372,1
1,0,0,0.75,0,0,2.5,1,0.5,1
1,0,1,0.5,0,0,7.333333,1,0.3333,1
3,0,2,0.333333,1,2,10.4,2,0.9,1
2,0,2,0.36,1,5,12,3,1.2,1
1,0,1,0.425,0,0,5.6,1,0.7,1
1,2,0,0.75,0,0,5.75,1,0.75,1
1,0,0,0.3,0,0,10.2,2,1,1
1,0,1,0.125758,0,0,10.5,6,1.125,0
2,0,3,0.162963,1,2,6.645161,2,0.9677,0
2,0,0,0.4375,1,4,16.125,3,1.25,0
6,0,0,0.6,1,1,19.5,3,1.5,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.833333,0,0,5,1,0.6667,0
1,1,0,1,0,0,5.5,1,0.75,0
4,0,0,0.45,0,0,7.75,2,0.75,0
5,0,1,0.222222,1,1,17.2,3,1,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.339286,2,7,8.357143,2,1.1429,0
2,9,1,0.5,1,1,6.2,1,0.8,0
1,0,0,0.349206,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
2,0,1,0.45,1,1,11.6,1,0.8,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.5,0,0,4.25,1,0.75,0
1,0,0,0.373913,0,0,15.416667,2,1.5,0
1,0,1,0.6,0,0,7.4,1,0.8,0
1,0,0,0,0,0,0,0,0,0
2,0,0,0.666667,1,2,3,1,0.3333,0
3,0,2,0.333333,0,0,30.714286,3,1,0
1,1,2,0.222222,0,0,11.2,4,1,0
1,0,0,0.3,0,0,22.857143,3,1.4286,0
2,0,0,1,1,1,109,1,0.6667,0
2,0,0,0.416667,0,0,20.666667,4,1.6667,0
4,1,0,0.666667,2,2,15.666667,1,0.6667,0
2,0,0,0.75,1,2,4.75,1,0.5,0
2,4,2,0.375,0,0,6.833333,2,1,0
2,0,9,0.444444,1,1,24.5,1,0.5,0
0,0,0,1,0,0,8,0,0,0
1,0,0,0.666667,0,0,7.5,2,1,0
1,0,0,0.4875,0,0,7.3,2,1.5,0
3,0,0,0.416667,0,0,16.666667,4,1.6667,0
2,0,2,0.340909,0,0,7.727273,1,0.9091,0
0,0,1,0.333333,0,0,6.7,1,0.8,0
5,0,1,0.555556,0,0,9.666667,1,0.6667,0
1,0,1,0.5,0,0,7,2,1.1667,0
3,0,1,0.311111,1,2,7.222222,1,0.6667,0
