@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.998773,-1.66103,0.448523,0.433407,0.196991,no
1.13753,-0.273066,0.287455,0.410352,0.352981,no
1.637644,-0.031756,0.301425,0.524503,1.00677,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.148051,-1.418067,-1.126358,1.394989,-0.111095,no
0.431607,-0.643169,0.430837,0.43295,0.119159,no
1.424787,0.567994,-0.03672,-0.131419,-0.228566,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-2.754542,-1.766803,0.666462,-0.866702,-0.569433,no
1.029013,-0.236296,0.33489,0.346172,0.197669,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
-0.071434,-1.081863,0.354063,0.135339,0.235982,no
-0.451656,-0.77872,0.453236,0.496148,0.234123,no
-4.919028,-2.572263,-1.168555,-2.730052,2.566424,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.530015,-0.628157,-0.038385,-0.415177,0.605758,no
1.584959,0.317509,0.108123,0.266974,0.285191,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.584959,0.317509,0.108123,0.266974,0.285191,no
-0.124693,-0.942256,0.318564,0.297252,0.407547,no
-0.974494,-1.246198,-0.293704,0.651449,-0.143698,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.296145,0.392944,-0.089893,-0.19461,0.383501,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-1.566827,-1.795806,-0.395878,0.603596,0.068477,no
-2.403851,-1.083715,0.998417,-0.610175,-0.99701,no
-2.025021,-1.472714,0.707845,-0.379219,-0.511342,no
1.833535,1.269624,-0.090025,-0.092852,-0.009763,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
-1.147261,-0.959482,-0.330758,0.188422,-0.231451,no
1.456213,0.448661,0.124417,0.14967,0.06863,no
1.71845,0.752617,-0.016834,0.084821,0.185171,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.150653,-0.677198,0.435036,0.560168,0.262034,no
1.609438,0.493913,0.114636,0.206509,0.248263,yes
-3.601997,-1.761803,0.452349,0.080046,-1.444074,yes
1.894577,1.508162,-0.31718,-0.304522,-0.154572,yes
-9.569585,-1.85421,-3.025856,0.069155,-1.418024,yes
-23.707259,0.537649,-3.580473,-1.861035,0.811904,yes
-1.810119,-1.848322,-0.196973,0.467268,-0.543871,yes
-7.458173,-2.654508,-0.996354,-2.606695,0.615834,yes
1.065092,0.115889,0.339076,0.136495,-0.061884,yes
-3.073498,-1.537419,-0.150695,-0.187919,-0.517367,yes
-0.407171,-1.329625,0.377647,0.529436,0.393013,yes
-0.142941,-1.036403,0.438238,-0.013468,0.036638,yes
