@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.999266,0.826658,0.000155,-0.896398,-0.921769,-0.364489,-0.62254,-0.015125,0.605682,0.193287,0.332015,0
-0.623967,0.143775,-0.784559,-0.506039,0.60958,0.354445,0.541706,0.147735,0.132788,-0.089743,0.033983,0
-0.970961,0.636009,0.431852,-0.950242,-0.925794,-0.354628,-0.613629,-0.040633,0.514531,0.360043,0.087263,0
-0.102457,-2.660681,-0.287109,-0.990443,-0.491969,-0.129835,-0.367647,-0.359764,0.925603,0.938411,0.114949,0
2.567068,-2.518558,0.961043,0.946269,-1.015959,-0.9072,-0.060689,1.885106,0.995703,0.064957,-0.047557,0
0.58868,1.065317,0.919386,2.116793,0.1437,-0.199648,0.751439,-0.627882,-0.168067,0.380452,0.250833,0
-1.02442,0.739092,0.357273,-0.962755,-0.892377,-0.345257,-0.548626,-0.001074,0.723247,0.343349,0.508143,0
-0.749643,0.472233,-0.636079,-0.526387,0.581306,0.3383,0.551829,0.188273,0.232863,-0.075882,0.235799,0
0.372506,1.317684,1.015839,1.381994,-1.181079,-0.722614,-0.545384,-0.81096,0.458915,-0.048597,0.433264,0
0.225064,1.3403,1.704386,1.204695,0.641223,0.436512,0.422805,-0.781076,1.641215,-0.786983,-0.440287,0
-0.810347,0.28877,0.462727,-0.947753,-0.907688,-0.390385,-0.53102,-0.039886,0.202697,-0.11205,0.169803,0
-0.908649,0.794864,0.852866,-0.987201,-0.872408,-0.297884,-0.660619,0.052764,0.167107,-0.202872,0.377183,0
-0.911518,0.748461,0.636834,-0.712325,0.474275,0.217809,0.820812,0.24706,0.089826,-0.009539,0.339819,0
0.390076,0.138983,0.425566,1.041559,0.38906,0.034438,0.787719,-0.295314,-0.117276,0.630683,0.477107,0
-0.699906,-0.099173,0.849434,-0.755738,0.495496,0.273034,0.732738,0.067758,0.005036,0.621538,-0.577607,0
-0.79674,0.323582,0.378538,-0.89384,-0.898782,-0.398775,-0.528135,0.015093,0.0494,-0.438898,0.252598,0
-0.77312,0.358461,0.129246,-0.927704,-0.896012,-0.382276,-0.557257,-0.051278,0.229982,-0.19078,0.252279,0
-0.90181,0.730325,0.827712,-0.720292,0.466471,0.223567,0.796733,0.249797,-0.025779,-0.018327,0.184357,0
-0.728277,0.22395,0.872184,-0.672557,0.632346,0.352202,0.529263,0.219171,-0.171896,0.149353,-0.327839,0
-0.492523,-0.816577,1.008352,-0.796447,0.515118,0.233354,0.89322,-0.002856,-0.186008,0.581463,-0.773712,0
-0.103841,-1.84106,-0.529412,-0.573049,0.799375,0.421347,0.71661,-0.018115,-0.051881,-0.112741,-0.097187,0
-0.435563,-0.264812,-3.733889,-0.354192,-0.600477,-0.046972,-1.317562,-0.199223,0.913448,-0.178632,0.071495,0
0.241634,1.246614,0.888951,0.805886,-0.821693,-0.188207,-1.20212,-0.674407,0.208841,-0.349562,0.293206,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.243963,-1.243264,-0.250992,-0.616334,0.863193,0.416911,0.901085,0.201209,0.005744,-0.83801,1.146386,0
-0.289724,-0.391052,0.268712,-0.924049,-0.848177,-0.391203,-0.507582,-0.041753,-0.126917,-0.573961,-0.023962,0
-0.115135,-1.930759,0.152152,-0.66202,0.964665,0.419048,1.124139,0.24541,-0.039052,-1.143107,1.640272,0
-1.037663,1.459191,0.187431,-0.584798,0.418062,0.274182,0.472088,0.272615,-0.014805,-0.028067,-0.103367,0
1.004802,-2.508449,-0.442819,1.216043,1.00755,0.615108,0.189263,-0.475402,-0.468839,-0.857127,-0.133356,0
-0.662307,1.720391,-1.90292,0.670778,0.307627,0.204671,0.068783,0.043281,0.225038,1.607554,0.377634,0
-0.920153,0.798281,0.850739,-0.730117,0.435606,0.18549,0.841753,0.248571,-0.049688,-0.046367,0.187856,0
0.249206,1.885097,-0.625956,2.229907,0.091022,-0.126537,0.175825,-0.612167,-0.647893,-0.713783,-0.638599,0
-0.351042,1.657767,-0.238907,1.106046,0.065637,-0.123904,0.375425,0.123977,-1.310154,0.920943,0.530345,0
1.138837,-0.149029,-5.331934,1.335691,0.691244,0.463616,-0.488937,-0.035208,-0.228445,0.418972,0.280393,0
-1.022119,1.247902,0.710405,-0.679393,0.401681,0.203651,0.696105,0.282671,-0.073847,-0.088249,0.092151,0
-0.830364,0.158592,0.853207,-1.009542,-0.893722,-0.434395,-0.329737,0.00953,0.23334,-0.243895,0.565401,0
0.164942,0.095863,1.07784,0.394852,0.585404,0.158575,1.09916,-0.521639,1.118416,-0.956282,0.134654,0
-0.968228,0.945339,0.358596,-0.947939,-0.948071,-0.384439,-0.609985,0.003044,0.334357,-0.0481,0.300747,0
-0.709136,0.349578,-0.195889,-0.772853,-0.962021,-0.421748,-0.72088,-0.048765,-0.257404,-0.613918,-0.365446,0
1.939,0.236786,-0.260624,0.357401,0.078319,-0.379161,0.81026,2.865755,-0.216351,0.122546,0.602794,0
3.335288,-0.449365,0.675272,1.565607,0.294458,-0.058501,0.736427,-1.355656,0.202448,0.464226,-2.301565,0
0.155652,-3.062773,-0.137452,-0.907133,-0.54192,-0.217424,-0.376571,-0.344036,-0.026575,-0.061199,-0.36852,0
-0.575869,0.22297,-1.271644,-0.602039,-0.985734,-0.375394,-1.040278,-0.184621,-0.341519,-0.391026,-1.260021,0
-0.816519,0.504344,-1.104966,-0.520042,0.646569,0.428349,0.47031,0.141359,0.8036,0.512951,0.401728,0
1.631934,-3.741392,-2.008356,1.88309,-0.733255,-0.308014,-0.930106,-1.853422,2.154178,4.189825,-1.602103,0
-0.684518,-0.205784,0.719622,-0.954081,-0.872893,-0.350913,-0.562721,-0.081411,0.029591,-0.036724,-0.187443,0
-0.512539,-0.916673,0.685135,-1.029156,-0.837292,-0.372846,-0.38422,-0.201631,0.183737,0.34247,-0.303608,0
-1.033429,1.248036,0.317698,-0.872255,-1.057494,-0.485579,-0.626237,0.040035,0.004541,-0.411336,0.037715,0
-0.980893,0.686502,0.231145,-0.939624,-0.911111,-0.372548,-0.544727,-0.015156,0.6087,0.222435,0.404221,0
-0.054562,0.897069,-1.271363,1.279386,0.205009,-0.01385,0.200082,0.061464,-1.389174,0.671826,0.333484,0
-0.742986,-0.199782,0.177674,-0.960703,-0.835577,-0.334543,-0.492131,-0.126908,0.603634,0.467559,0.106709,0
0.967584,-1.85033,-0.361031,0.645299,-0.679191,-0.078425,-1.486464,-0.793411,-0.985944,0.074616,-1.38699,0
-0.833241,0.597848,-0.324505,-0.807348,-0.907592,-0.365147,-0.70245,-0.019418,0.222294,-0.30119,0.13034,0
-0.476775,-0.877346,0.93731,-0.970089,-0.647346,-0.102144,-0.778005,-0.089047,0.072869,0.110337,-0.174781,0
-0.630941,0.600227,-1.744947,-0.307684,0.563868,0.36424,0.240295,0.157453,-0.083412,-0.508528,-0.261022,0
-0.423745,-1.126513,0.233377,-0.940983,-0.913798,-0.399487,-0.595882,-0.335063,-0.01496,0.416441,-1.032107,0
-0.863616,0.701713,0.622369,-0.701257,0.44861,0.213208,0.763378,0.211575,-0.062075,0.012795,0.008749,0
-1.044386,0.924311,0.348867,-0.946451,-0.959371,-0.414046,-0.529817,0.008272,0.532676,0.121188,0.415984,0
-0.730942,-0.252884,1.170083,-1.068224,-0.953472,-0.454376,-0.331685,-0.12886,0.102508,0.368244,-0.375151,0
0.824265,-0.008796,0.765405,1.864122,-1.048892,-0.735904,-0.413339,-0.827369,0.118182,-0.194686,1.122409,0
-1.021784,1.098828,0.764845,-0.731196,0.382216,0.1801,0.766255,0.217558,0.08977,0.280355,-0.035422,0
-0.192327,-1.39901,-0.917891,-0.737105,-0.801853,-0.311202,-0.807624,-0.324488,-0.220366,-0.243072,-0.956664,0
-1.019755,0.994132,0.517776,-0.906122,-0.938106,-0.345616,-0.699856,0.046348,0.271938,-0.064804,0.174346,0
-0.298806,-0.599903,-1.529887,-0.33942,0.746038,0.419076,0.449463,0.159921,-0.241052,-0.937398,0.177134,0
-1.056645,0.99853,0.634664,-0.94287,-0.954128,-0.373128,-0.630212,0.038479,0.367306,0.033065,0.276672,0
-1.08272,1.458148,0.691594,-0.652671,0.434594,0.27739,0.547052,0.312492,-0.000203,0.000202,0.072814,0
-0.586786,-0.115385,0.383894,-0.718913,-0.66806,0.03199,-1.320256,0.016328,-0.305394,-0.317766,-0.744345,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-0.935415,1.129802,0.564098,-0.678694,0.395424,0.194392,0.681221,0.238268,-0.17565,-0.131719,-0.058707,0
0.849597,1.820486,0.247824,1.261731,0.138097,-0.12062,0.580946,-0.412328,-0.231126,-0.04531,-0.143205,0
