@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,4,0.07,26.07,283.89,3,1,8,16,false
1,1,0.13,25.18,78.7,3,0,5,9,false
1,14,0.08,46.4,426.1,0,0,0,18,false
1,5,0.06,34.89,583.68,10,0,6,17,false
19,19,0.03,61.49,5132.09,0,2,6,26,false
1,1,0.24,13.18,12.92,0,0,3,6,false
1,1,0.24,31.25,29.71,9,0,5,7,false
4,1,0.08,17.8,149.05,0,0,1,13,false
1,2,0.1,8.41,47.87,0,0,0,9,false
18,18,0.02,56.51,9460.88,0,0,1,37,false
1,2,0.14,6.17,16.79,0,0,0,7,false
5,6,0.02,88.12,7889.94,34,0,24,19,false
1,19,0.04,52.55,1916.8,0,0,24,31,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.17,26.02,50.47,15,0,11,10,false
5,4,0.11,66.7,309.47,4,0,8,14,false
8,1,0.04,15.12,546.04,0,0,2,15,false
5,4,0.07,36.9,432.2,0,0,13,17,false
1,1,0.1,38.45,223.75,13,0,4,12,false
1,5,0.09,27.48,207.81,5,2,14,14,false
1,1,0.06,93.12,1226.87,21,0,48,14,false
1,43,0,58.42,237757.4,0,0,14,66,false
1,9,0.03,19.57,1040.55,0,0,1,18,false
1,6,0.06,143.69,2286.26,16,10,10,16,false
3,6,0.06,55.34,944.31,16,0,20,18,false
1,1,0.67,7.74,0.97,1,0,0,3,false
1,1,0.25,9.51,8.45,0,0,0,6,false
1,1,0,0,0,0,0,0,1,false
1,6,0.07,58.73,693.95,0,0,3,15,false
1,1,0.16,18.01,39.09,0,0,2,10,false
1,1,0.19,9.23,14.13,0,0,2,7,false
6,3,0.03,25.12,1429.01,4,2,2,16,false
1,2,0.33,19.93,9.97,5,1,6,5,false
1,1,0.4,7.86,2.73,0,0,2,5,false
1,1,0.08,10.53,101.91,0,0,1,12,false
17,15,0.02,59.99,9479.87,0,2,12,40,false
1,2,0.08,12.54,113.27,1,0,1,12,false
1,2,0.07,35.63,414.77,3,0,8,16,false
3,5,0.04,25.26,1068.81,0,0,3,19,false
6,10,0.02,83.64,9409.14,9,0,25,30,false
14,7,0.03,30.56,2334.49,0,2,2,25,false
3,2,0.02,15.29,1585.95,0,0,0,17,false
1,3,0.07,21.01,212.73,3,0,0,14,false
1,1,0.11,26.65,124.4,15,0,12,11,false
1,1,0.05,43.14,1133.73,0,0,2,11,false
1,3,0.08,45.16,378.73,1,0,4,12,false
1,1,0.17,10.75,21.51,0,0,1,8,false
1,1,0.33,21.04,10.52,0,0,0,4,false
1,2,0.04,74.49,3287.1,8,1,15,21,false
7,8,0.04,105.63,4392.57,21,2,15,21,false
1,1,0.33,13.29,6.64,0,0,0,6,false
1,1,0.15,17.2,42.48,0,0,0,10,false
1,1,0.25,12.55,11.15,0,0,0,8,false
5,7,0.06,43.76,612.03,7,0,8,17,false
1,3,0.06,37.91,605.76,8,0,19,16,false
5,8,0.05,41.04,797.52,0,2,2,21,false
1,1,0.24,27.25,26.7,9,0,6,7,false
15,7,0.02,52.36,4746.67,22,3,32,33,false
15,7,0.03,53.86,4591.56,23,3,32,32,false
3,2,0.07,10.76,131.99,0,0,1,13,false
1,1,0.16,7.91,16.48,0,0,0,7,false
3,3,0.15,12.61,31.92,0,0,0,9,false
1,1,0.25,8.72,7.75,0,0,0,6,false
1,1,0.23,10.28,10.93,0,0,1,7,false
1,1,0.25,9.51,8.45,0,0,0,6,false
1,1,0.06,19.04,284.25,7,0,4,17,false
1,1,0.02,46.96,5113.08,1,7,2,34,false
1,1,0.5,9.83,2.18,1,0,1,4,false
5,1,0.02,51.11,7742.02,0,1,1,24,false
6,6,0.04,28.38,1145.81,0,0,1,20,false
1,5,0.05,59.96,1359.85,4,0,11,22,false
4,1,0.1,14.12,72.69,0,0,0,11,false
4,6,0.06,34.52,541.31,0,2,9,21,false
1,2,0.14,22.01,63.38,1,0,3,8,false
1,1,0.12,16.82,64.9,1,0,0,10,false
5,6,0.07,41.15,448.08,7,0,9,14,false
6,1,0.03,29.35,1829.83,0,5,1,23,false
1,1,0.22,18.67,21,2,0,2,8,false
3,2,0.08,24.61,220.77,0,0,1,16,false
1,2,0.14,22.92,62.41,0,0,7,12,false
1,1,0.17,19.12,38.24,0,1,1,6,false
7,4,0.06,33.12,461.72,0,0,11,14,false
6,8,0.04,63.87,1773.81,0,0,19,16,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.08,8.26,67.22,0,0,1,11,false
1,2,0.03,26.19,1223.73,12,4,27,24,false
1,1,0.11,18.85,82.76,3,1,4,8,false
1,1,0.06,9.15,134.22,0,0,3,13,false
1,1,0.22,20.85,24.97,6,0,4,5,false
4,1,0.1,14.12,72.69,0,0,1,11,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,4,0.08,33.56,269.59,0,0,0,13,false
4,2,0.02,41.25,3721.5,35,2,19,26,false
1,5,0.05,13.02,268.03,1,0,0,11,false
1,3,0.04,11.3,451.45,1,0,0,13,false
1,1,0.08,30.71,282.03,0,0,2,12,false
1,4,0.15,164.89,432.99,50,2,27,11,false
1,2,0.24,17.3,16.95,0,0,1,6,false
1,1,0.17,23.35,43.3,0,0,0,8,false
6,5,0.02,7.8,819.94,0,0,2,18,false
1,1,0.31,16.84,9.58,0,0,0,4,false
4,1,0.05,7.24,177.33,0,0,2,12,false
1,1,0.29,10.87,7.4,0,0,0,7,false
1,1,0.07,40.63,413.69,9,1,12,16,true
5,5,0.05,44.67,1054.48,9,0,7,18,true
8,7,0.03,64.48,4792.82,18,10,80,26,true
9,18,0.02,87.72,13132.05,50,0,56,32,true
3,2,0.04,75.47,3212.96,44,11,31,29,true
1,3,0.04,43.87,1519.8,15,2,24,21,true
1,1,0.22,15.23,17.13,0,0,2,9,true
1,2,0.08,39.65,325.74,4,3,3,16,true
