@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
5,0.07,54.55,667.2,10,23,0,false
1,0.4,10.8,3.75,0,2,0,false
1,0.22,11.85,13.33,3,1,0,false
1,0.05,70.63,1350.39,8,5,0,false
1,0.19,16.32,24,0,5,0,false
1,0.19,17.89,26.29,2,2,0,false
1,0.16,17.16,36.51,0,3,0,false
1,0.06,48.31,834.15,2,3,0,false
1,0.14,26.21,71.35,1,5,0,false
1,0.22,17.77,19.99,1,3,0,false
1,0.04,101.31,4116.1,0,51,0,false
6,0.02,28.25,3321.07,1,7,0,false
1,0.03,52.18,3218.44,12,10,0,false
9,0.01,28.41,9326.23,1,6,0,false
5,0.04,17.45,718.32,10,23,0,false
1,0.11,31.58,158.33,0,0,0,false
1,0.07,17.53,201.26,0,6,0,false
1,0.29,12.85,8.74,0,0,0,false
1,0.2,20.75,28.81,0,1,0,false
1,0.23,11.07,11.77,0,0,0,false
1,0.03,27.08,2373.13,2,14,0,false
3,0.07,17.03,203.9,2,8,0,false
1,0.12,61.55,232.74,3,6,0,false
1,0.22,17.77,19.99,1,3,0,false
1,0.07,12.36,154.56,4,9,0,false
1,0.11,15.9,71.53,2,4,0,false
1,0.27,11.52,9,0,1,0,false
1,0.09,40.4,284.09,0,6,0,false
1,0.33,12.18,6.09,0,0,0,false
1,0.05,14.28,315.25,1,1,0,false
1,0.07,114.37,1285.77,4,39,0,false
1,0.4,10.8,3.75,0,0,0,false
4,0.04,28.99,863.59,1,3,0,false
1,0.11,40.04,200.76,3,7,0,false
1,0.09,30.54,230.19,0,9,0,false
3,0.03,31.79,1593.75,0,7,0,false
1,0.5,7.75,1.72,0,0,0,false
1,0,0,0,0,1,0,false
1,0.08,27.2,264.71,1,1,0,false
1,0.04,37.54,1229.25,0,10,0,false
1,0.04,42.36,1325.49,3,4,0,false
1,0.07,28.18,359.73,8,33,0,false
1,0.5,5.8,1.29,3,2,0,false
1,0.1,35.6,202.22,1,14,0,false
1,0.08,8.79,70.32,0,1,0,false
5,0.08,35.13,307.3,0,9,0,true
1,0.03,171.78,8350.32,0,10,0,true
3,0.08,56.52,546.69,0,1,0,true
1,0.05,90.85,2428.97,6,25,0,true
1,0.05,38.55,991.46,1,15,0,true
