@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
1.142659,-1.182637,0.956054,0.026044,-0.288527,0.463862,0.955753,0.688351,0.667293,0.336182,0.055688,0.028098,0
-2.421486,-1.904953,-1.894823,-0.616004,-0.544279,-0.453144,-0.381955,-0.087614,-0.041533,0.229649,-0.955084,-0.565348,0
-1.247345,-0.001536,-1.658027,-0.914281,0.518887,0.067466,0.196487,0.402203,0.422058,-0.00396,0.302862,0.200011,0
-1.338003,-0.702578,-1.437977,-0.606638,0.130951,-0.028745,0.096234,-0.088311,0.345752,-0.639242,1.22018,0.073528,0
-2.100982,-1.981914,-1.756329,-0.686157,-0.234645,-0.659269,-0.545889,-0.316705,-0.101463,0.269433,-0.914524,-0.586135,0
-1.134512,0.60386,0.304328,0.992538,-0.762117,-0.134453,0.15846,-0.378262,-0.362336,0.264008,0.274789,-0.025894,0
-1.991272,-1.689469,-0.800792,0.099362,-0.834987,-0.402622,-0.043155,0.169142,0.102271,0.332194,-0.571615,0.319464,0
3.696314,-1.896263,3.968181,-5.96048,1.561729,0.469099,-2.213443,-1.378412,0.016212,0.816112,-1.087789,1.138108,0
-2.075468,-0.476253,-2.205183,-0.367022,0.150847,0.117297,0.158349,-0.638483,-0.259047,-0.196647,0.285669,-0.041642,0
-1.713725,-2.178679,-1.638142,0.300421,0.31106,0.373182,-1.591354,0.276279,0.186361,0.108451,-0.251084,-0.504486,0
-1.966014,1.855733,-2.519706,-0.97501,0.292964,-0.145033,-0.657283,-0.54584,-0.358159,0.201949,-0.658038,-0.492344,0
-1.207944,1.181834,-0.164211,0.32193,-0.168648,1.223239,0.979185,-1.149389,-1.166472,0.009747,0.210998,-0.728077,0
-1.66905,-0.015826,-1.56093,-0.523092,0.028108,-0.466984,-0.312516,0.29596,0.650763,-0.379018,0.694771,-0.004754,0
0.543104,-1.610213,0.83682,2.304081,0.037795,-0.783295,0.71731,-0.319704,-0.279529,1.724805,-0.487749,0.010125,0
-2.006408,-0.40894,-2.701565,-0.190483,0.676859,0.103809,0.246907,-1.207197,-0.654826,0.336232,-0.422113,-0.250041,0
-0.862523,0.637412,1.231044,0.39901,-0.503702,-0.319544,-0.123892,-0.254856,-0.221686,0.245465,0.107816,0.462094,0
-2.383566,-0.418627,-2.453113,-0.659382,-0.000671,0.196594,0.056895,-0.991641,-0.485344,-0.087384,-0.342967,0.083718,0
-0.273671,0.551358,-0.561086,0.633742,0.105568,-0.296555,0.261198,-0.082618,0.204856,0.373967,0.677623,0.943583,0
-2.089131,0.899119,-2.252929,-1.38268,0.997613,1.686161,0.984415,-0.535778,-1.282134,0.059342,-0.46731,-0.811935,0
1.177487,0.167201,0.540041,-0.918922,0.04239,-0.550217,-0.632421,0.005439,0.103775,0.331518,0.558945,0.206777,0
-1.180227,-0.547277,-0.09711,-0.322415,-0.069583,0.078966,0.268449,-0.028874,0.091603,-0.249097,0.755015,1.065878,0
-0.015701,4.688212,-0.21165,0.737558,-0.414596,-1.033916,-0.963445,0.680612,0.718917,0.617587,-0.813773,-0.423005,0
-0.421113,-1.489607,1.292605,-1.005064,0.020043,-0.136364,-0.087564,0.932613,0.149281,0.064206,0.438186,0.692847,0
6.303814,3.664617,-1.233204,0.645886,0.519126,-0.847206,0.071722,0.35306,1.775569,-0.368288,-0.257735,-0.104561,1
-1.054889,2.737649,0.396447,-0.649408,0.300094,1.161301,0.55676,0.297953,-1.417478,1.430252,-1.850936,0.069648,1
0.102531,0.026331,1.696523,-0.453016,0.303891,0.349021,0.364507,-0.44999,-0.436849,-0.022328,0.782731,0.393906,1
-0.716487,-1.88087,0.30506,-2.099962,1.035523,-0.842928,-1.02932,-0.12694,0.142706,-0.409865,0.261306,-0.486724,1
5.574542,-2.345819,-0.679012,1.271787,2.708343,-1.041976,1.157378,-0.317589,0.771666,1.99994,0.681922,-0.14225,1
-0.652565,-1.894128,-0.407445,0.928407,-0.114844,-0.217245,-0.313646,0.521417,0.428304,0.445533,0.362737,0.397444,1
-0.406731,1.517152,1.020453,0.136858,-0.437976,-0.530351,-0.459479,0.282815,-0.076534,0.504282,-0.128055,0.395431,1
