@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
0.339145,-0.480278,-0.048003,0.265702,-0.404288,-0.17336,0.608726,0.678959,-0.440174,-0.028576,0.343076,-1.280284,0.388889,0.02513,-0.781138,0.162343,-0.06643,0.240056,-0.031551,0.512419,0.261881,0.465196,clean
2.71334,-0.942398,-0.524377,0.104737,0.312944,0.28652,-0.096948,-0.211021,0.19549,-0.112683,0.07944,-0.097329,-0.193095,0.207386,0.055799,-0.025106,0.034279,-0.253031,0.088338,-0.096365,-0.234633,-0.09039,clean
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
-3.147871,1.05106,-0.000053,-0.536629,-0.797514,0.952653,0.519007,1.138023,0.751812,0.076065,0.200182,0.136538,-0.138622,1.79303,0.009544,-0.009683,-1.000601,1.088672,-0.208332,1.16599,-0.660278,0.72618,clean
2.964726,-1.005073,-0.705847,0.364913,-0.394883,-0.078438,0.373818,-0.029142,0.137913,-0.28288,0.037275,-0.821162,-0.41269,-1.076966,-0.41514,-0.207608,0.623375,-0.203344,-0.128405,0.28594,-0.108247,-0.142937,clean
3.323603,-0.882512,-0.687606,0.270576,-0.40395,0.151278,0.104429,-0.17713,0.084536,-0.284834,-0.136771,-0.05022,-0.196157,-0.10536,0.055741,-0.111257,0.057683,0.018166,-0.015282,0.057807,-0.206945,-0.168257,clean
3.389537,-0.878755,-0.716469,0.241759,-0.5161,0.127114,0.160649,-0.1624,0.028838,-0.296501,-0.145391,-0.0618,-0.168232,-0.108938,0.075093,-0.081047,0.063767,0.062323,-0.073578,0.062352,-0.214355,-0.15547,clean
-3.162922,-0.700628,4.365118,-1.679885,0.041102,2.100686,2.570862,-0.771042,-0.142523,1.000321,-1.357662,0.342123,-0.319882,-0.023066,0.496525,-0.141515,-1.102982,0.96997,0.738688,0.896071,0.644286,-1.432248,clean
2.764021,-0.136741,-0.441267,0.480728,0.290975,0.008822,-0.306596,-0.22779,-0.104206,0.117086,0.869142,0.06588,-0.335185,-0.788792,0.509655,-0.483745,-0.75497,0.22934,-0.048701,-0.137505,0.248332,0.126085,clean
0.527021,5.171987,-0.643235,1.316986,-2.055416,1.316067,-1.782215,-2.899884,-4.381148,2.103101,-1.143598,-0.300017,-0.668335,-0.029752,-1.258083,0.445095,0.724616,-0.362983,-0.124925,-0.4339,-0.075483,-0.093046,clean
-0.124415,0.955696,0.252016,0.829163,-0.007073,-0.121681,-0.470142,1.100631,-0.664936,0.790269,0.517841,0.66739,0.040712,0.089309,0.18122,0.318423,-0.786662,0.705968,-0.415383,0.418172,0.407841,0.870375,clean
3.145468,-0.460872,-0.422052,0.441902,-0.555884,0.005831,0.173686,0.115231,0.129198,0.019798,-0.287141,-0.098623,0.041031,0.157185,-0.208728,-0.037258,-0.011976,0.063217,0.147585,0.003827,0.076453,-0.007841,clean
1.589625,-0.89713,0.983349,-1.063853,1.107043,0.737253,0.474732,-0.049906,-0.267833,0.33855,0.00051,0.051492,0.585784,-0.18843,0.173251,-0.251647,0.240678,0.080914,0.264715,-0.939515,-0.229355,0.025598,clean
3.259187,-0.96264,-0.587406,0.096763,-0.305248,0.211834,0.139309,-0.271123,0.050166,-0.211473,-0.15057,0.019742,-0.147485,-0.054336,0.065051,-0.101056,0.072149,0.069128,-0.06437,0.052625,-0.229505,-0.30437,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
3.291145,-0.886061,-0.656098,0.254544,-0.356652,0.162502,0.111693,-0.184969,0.064036,-0.286577,-0.053155,-0.043568,-0.220283,-0.052234,0.096542,-0.076586,0.083714,-0.048836,-0.0368,0.036512,-0.252148,-0.155853,clean
3.060276,-0.856621,-0.553601,0.177522,-0.090628,0.22766,0.011528,-0.115069,0.100415,-0.192322,-0.097452,-0.112959,-0.184617,0.0033,0.035279,-0.1033,-0.005921,-0.064837,0.087476,-0.091209,-0.234777,-0.006282,clean
0.367921,2.89255,0.828109,-0.553505,5.07516,-2.82899,1.807061,-3.425506,-1.168959,-3.818447,-0.879484,0.513909,0.843974,-0.278954,2.734181,-2.109258,1.68663,0.526601,0.651157,0.775432,1.086285,2.389913,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
-5.757807,-1.460047,-1.695787,-1.327049,2.076327,1.053308,-2.335766,2.844949,-2.944367,-1.944132,0.372391,1.865231,0.626658,0.340068,-1.025267,-0.383014,-0.21667,-2.008438,2.431183,1.578064,-0.3521,-1.420585,buggy
0.978032,-0.509856,0.023723,-0.362762,-0.111167,-0.528531,0.869014,0.580283,-0.617961,0.477577,0.398743,-1.102733,1.281527,0.582149,-0.751056,-0.153743,-0.673005,0.403282,0.624654,-0.270231,0.208067,0.467196,buggy
-8.279957,-0.986601,0.034791,0.84571,-0.036794,-0.749412,-0.037214,1.591051,-1.307924,0.438081,0.308989,-0.706379,-0.050984,1.968354,1.36911,-0.594323,-0.388112,0.400325,0.967301,0.057377,0.001851,-0.476427,buggy
-12.863412,-2.179603,-2.902237,0.991076,-3.876744,-0.097688,2.239509,-4.34441,3.818705,-0.525982,0.507513,3.06613,1.08114,0.595865,0.03681,0.427566,-1.200272,-0.50585,-0.562379,-1.872903,0.466382,0.278404,buggy
-4.38688,0.138178,5.994677,-3.239625,5.622408,2.462742,0.67226,-1.41509,0.57086,0.474704,-1.652141,0.417022,-1.198292,-0.701197,0.840321,-1.80318,0.251455,-1.161176,1.864223,-1.539998,-1.540121,0.300851,buggy
0.929917,-0.552747,1.120278,-1.083847,0.503612,0.130275,0.986222,0.477183,-0.895119,0.578823,0.287705,-0.447499,1.772881,0.533804,-0.299915,-0.032914,-0.016007,0.711254,0.222931,-1.097446,0.409872,0.330361,buggy
-4.385783,1.934879,-0.232734,1.284509,-1.465635,1.049817,-2.069426,2.757056,-2.157693,-1.085606,-1.311633,3.100827,0.068702,-0.945698,0.198289,-0.796092,-1.993133,0.804118,0.707455,0.771511,-0.704405,0.929486,buggy
2.275564,-0.594728,-0.43886,0.532937,-0.338223,-0.160842,0.185021,0.058512,0.147561,0.165501,-0.028846,-0.220306,0.061174,0.374572,-0.150659,-0.089161,-0.10313,0.027934,0.311008,0.011383,-0.135885,0.096291,buggy
-0.474475,6.568675,2.965518,6.509416,-1.049259,-3.229586,-0.195597,3.170151,2.111714,3.51088,-1.359489,2.307532,0.079506,0.480584,-0.291765,-0.207006,0.775567,-0.535046,0.465977,-0.1241,0.621373,0.095787,buggy
2.248936,0.746372,0.387936,0.861987,1.812335,-0.209925,-0.878246,-0.400286,-0.097874,1.06153,1.860133,1.274449,-1.059047,-2.046362,1.286107,-0.934019,-0.972719,0.203593,-0.38935,-0.387663,-0.08502,0.083145,buggy
2.105007,0.189805,-0.007378,0.703135,0.328476,-0.490428,-0.103167,0.777865,0.240924,0.533321,-0.057365,0.000866,0.550923,0.361511,-0.357869,0.108532,0.253176,-0.010095,0.173992,-0.813056,-0.233548,0.545156,buggy
-13.478289,0.256684,1.016501,3.212895,5.208337,4.614923,-5.539608,-3.690578,1.721166,0.098994,2.429077,-0.125813,-2.260338,1.773754,-0.364938,-1.255479,-3.071917,-0.381261,1.609876,1.756063,1.764762,-1.802189,buggy
-3.197998,-0.76061,3.099412,-3.442585,-0.172024,0.386808,0.775878,-0.708376,-0.031246,1.728044,-0.879057,1.130864,0.191922,0.237049,-0.324567,-0.464546,-1.523175,-0.745402,0.771877,0.5578,1.29974,0.697916,buggy
