@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.008253,0.002598,0,0,3.04,0,0,0,0,0,1,0,0,0,0,0.001486,11,0.000919,clean
0,0.000359,0,0.00026,0,1,0,0,0,0,2,0,0,0,0,0.002302,1,0.000061,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0.000966,3,2,0,0,0,0,0.004115,1,0.00679,clean
0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0.001486,0,0.000027,clean
0,0.001096,0.000918,0,0,0,0,0,0,0,1,0,0,8,0,0.001486,5,0.092243,clean
0.001019,0,0,0,0,3,0,0,0,0,1,0,0,13,0,0.001486,17,0.018943,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,1.01,0,0,0,0,0,1,0,0,8,0,0.001486,10,0.080062,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0.000966,3,2,0,0,0,0,0.004115,1,0.00679,clean
0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,6,0.001232,clean
0.000571,0.000326,0.002566,0.000697,2.03,2,0,3,0,0,1,0,0,2,0,0.00247,3,0.030902,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0.001486,9,0.000777,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0.000405,clean
0,0.000219,0.000396,0.000276,2.02,0,0,0,0,0,1,0,0,1,0,0.001702,1,0.001616,buggy
0,0,0.002712,0,1.06,0,0,2,0,29,2,0,0,6,0,0,2,0.117569,buggy
0.01194,0,0.001477,0.000407,2.02,2,0,0,0,0,1,0,0,7,0,0.001486,14,0.011182,buggy
0.001617,0,0.008751,0.000697,16.3,7,0,4,0,0,1,0,0,25,0,0.001835,11,0.221266,buggy
0.007051,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001486,4,0.055646,buggy
0.001306,0,0,0,0,0,0,0,0,0,1,0,0,22,0,0.001486,13,0.08743,buggy
0.018031,0.00306,0,0.000516,0,0,2,2,0.004312,9,1,0,0,0,0,0.004215,27,0.267032,buggy
0,0,0.000616,0.01673,0,21,0,0,0.003652,3,2,0,0,1,0.000364,0.003534,0,0.118848,buggy
0.001484,0,0,0,0,0,4,0,0,0,1,0.005831,0,2,0,0.001889,2,0.000408,buggy
0.004611,0.000876,0,0,1.01,0,1,1,0.005538,16,2,0,0,1,0,0.007122,5,0.119439,buggy
0,0,0,0,0,0,0,1,0,0,1,0,1,4,0,0.001486,1,0.068796,buggy
