@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,1,0.001409,clean
0,0,0,0,1.04,0,2,0.001409,clean
0,0,0,0,2.23,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
2,2,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
3,6,1.01,0,2.9,2,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,1,0,clean
2,1,0,0,1.09,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,2.54,1,3,0,clean
2,0,0,0,0,2,0,0,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,1.09,0,0,0,clean
1,4,1.01,0.002375,12.75,1,3,0,clean
0,0,0,0,2.12,1,2,0.008262,clean
0,19,0,0,0,1,0,0.001409,clean
0,1,1.01,0.000828,2.66,1,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,3.26,0,1,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,4,0,clean
0,2,0,0,1.19,0,0,0,clean
1,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,3,0,clean
2,0,0,0,0,0,1,0.001409,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,0,1,2,0,clean
1,0,0,0,5.12,0,0,0,clean
1,2,0,0,2.33,0,0,0,clean
0,0,0,0,0,0,7,0,clean
0,0,0,0,0,0,1,0,clean
0,6,0,0,1.07,1,0,0.001409,clean
0,0,0,0,2.15,0,0,0,clean
0,0,0,0,0,0,3,0,clean
5,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,3,0,clean
0,2,0,0,0,0,0,0.001409,clean
0,6,0,0,2.99,5,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,5.64,0,8,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,1.03,0,1,0.001409,clean
2,0,0,0,0,0,0,0,clean
0,1,1.01,0,0,0,0,0,clean
0,0,0,0,1.13,0,0,0,clean
0,0,0,0,1.11,0,2,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,1.04,0,0,0.001409,clean
0,0,0,0,1.05,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,1.11,0,8,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.05,0,1,0,clean
0,1,0,0,1.05,0,0,0,clean
1,1,1.01,0.01184,1.07,1,0,0,clean
3,1,0,0,26.66,0,1,0.001409,clean
1,0,0,0,0,0,0,0,clean
5,0,0,0,0,0,2,0.001409,clean
8,1,0,0,1.1,2,0,0,clean
9,0,0,0,1.12,2,0,0,clean
0,1,1.01,0,2.35,0,3,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,0,0,buggy
2,1,0,0,1.03,0,1,0,buggy
0,1,0,0,6.75,1,0,0,buggy
0,1,1.01,0.01184,7.2,3,0,0,buggy
0,1,0,0,4.44,2,0,0,buggy
8,8,1.01,0.00108,31.02,0,3,0.001409,buggy
0,0,0,0,2.39,0,15,0,buggy
0,1,1.01,0.000564,13.85,8,2,0,buggy
0,0,0,0,1.19,0,1,0,buggy
9,0,0,0,5.25,2,3,0,buggy
1,0,0,0,1.06,0,1,0,buggy
1,0,0,0,6.08,1,4,0,buggy
4,2,0,0,6.31,2,3,0,buggy
0,0,0,0,0,0,0,0.001409,buggy
3,0,0,0,0,0,0,0,buggy
5,4,0,0,1.26,0,0,0,buggy
15,1,0,0,3.45,0,0,0,buggy
21,0,0,0,7.66,0,3,0,buggy
7,2,1.01,0.000358,1.08,0,0,0,buggy
1,1,0,0,3.27,0,3,0,buggy
31,0,0,0,77.6,8,35,0,buggy
