@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.65,0.8,0,0.25,0
0,2,0,0,0.75,0
0,0.833333,0.666667,0,0.416667,0
0,0.666667,0.5,0,0.25,0
0,2,0,0,0.5,0
0,0.666667,1,0,0.666667,0
0,0.918182,0.181818,1,0.28,0
0,0.909091,0.909091,0,0.294118,0
0,1,0.6,0,0.4,0
0,0.8,0.8,0,0.416667,0
0,0.8125,0.75,1,0.3,0
0,0.928571,0.428571,0,0.375,0
0,0.25,1,0,0.6,0
0,0.833333,0.666667,0,0.416667,0
0,0.733333,0.666667,0,0.35,1
0,0.833333,0.666667,0,0.416667,1
