@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.11,2,false
0.15,0,false
0.09,0,false
0.27,1,false
0,0,false
0.11,0,false
0.07,7,false
0.03,3,false
0.06,0,false
0.21,0,false
0.05,1,false
0.02,0,false
0.02,0,false
0.03,12,false
0.08,0,false
0.07,7,false
0.14,1,false
0.04,33,false
0.05,4,false
0.04,1,false
0.12,0,false
0.11,3,false
0.05,0,false
0.21,0,false
0,0,false
0,0,false
0.13,0,false
0.04,3,false
0.16,0,false
0,0,false
0.08,3,false
0.22,7,false
0.5,0,false
0.04,34,false
0.15,14,false
0.06,9,false
0.07,0,false
0.07,12,false
0.06,8,false
0.04,3,false
0.06,27,false
0.05,11,false
0.04,0,false
0.07,0,false
0.33,0,false
0.09,0,false
0.21,0,false
0.03,20,false
0.08,6,false
0.23,0,false
0.03,1,false
0.08,0,false
0.06,0,false
0.15,0,false
0.07,0,false
0.24,9,false
0.08,4,false
0.2,0,false
0.4,0,false
0.25,0,false
0.12,9,false
0.11,1,false
0.05,0,false
0.08,0,false
0.07,2,false
0.1,5,false
0.22,0,false
0.19,0,false
0.09,18,false
0.05,0,false
0.04,0,false
0.16,0,false
0.14,19,false
0.08,0,false
0.03,5,false
0.16,0,false
0.08,5,false
0.21,0,false
0.05,0,false
0.08,1,false
0.12,12,false
0.5,4,false
0,0,false
0.35,0,false
0.4,0,false
0.21,1,false
0.07,0,false
0.05,11,false
0.33,0,false
0.21,3,false
0.02,2,false
0.07,0,false
0.22,0,false
0,0,false
0.19,1,false
0.06,0,false
0.04,0,false
0.1,5,false
0.16,0,false
0.11,9,false
0.06,1,false
0.06,10,false
0.03,0,false
0.16,0,true
0.26,7,true
0.5,0,true
0.04,73,true
0.02,32,true
0.08,0,true
0.08,9,true
0.08,3,true
