@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0,0,0.833333,1
0,0.916667,0.5,0,0.283333,1
0,0.81746,0.857143,1,0.368421,1
0,0.933333,0.333333,0,0.46875,1
0,0.857143,0.25,1,0.342857,1
0,0.854054,0.933333,4,0.276316,1
0,0.775862,0.833333,0,0.216667,1
0,0.764706,0.8,0,0.305556,1
0,0.666667,0.5,0,0.525,1
0,0.25,1,0,0.666667,1
0,0.721088,0.857143,2,0.233766,1
0,1.125,0,0,0.333333,1
0,0.882609,0.7,1,0.298611,1
0,0.9,0.75,0,0.327273,1
0,0.850649,0.857143,0,0.347826,1
0,0.981818,0.2,0,0.5,1
0,0.861538,0.8,0,0.517857,1
0,0.818182,0.5,0,0.5,1
0,0.843254,0.928571,5,0.279279,1
0,0.8,0,0,0.418182,1
0,1.090909,1,0,0.27381,1
0,0.763158,0.833333,1,0.36,1
0,0.670588,0.8,3,0.366667,1
0,0.753788,0.909091,7,0.18,1
0,0.933333,0.333333,0,0.522727,1
0,0.666667,1,0,0.5,0
0,2,0,0,1,0
0,0.625,1,0,0.301587,0
0,0.533333,1,0,0.454545,0
0,2,0,0,0.5,0
18,1.25,0,0,0.6,0
0,0.7,0,0,0.3625,0
0,0.833333,0.666667,0,0.333333,0
0,0.8,1,2,0.541667,0
0,2,0,0,0.466667,0
0,0.683333,0,1,0.21875,0
0,2,0,0,0.75,0
0,2,0,0,0.669565,0
0,2,0,0,1,0
