@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
9,0.02,20,96,46,true
1,0.07,0,7,9,true
1,0.05,6,14,36,true
5,0.08,0,17,9,true
3,0.02,9,59,35,true
1,0.5,0,1,5,false
1,0.16,0,2,2,false
1,0.11,3,0,4,false
1,0.16,0,0,7,false
1,0.1,0,3,3,false
3,0.08,0,6,5,false
1,0.22,1,0,3,false
5,0.04,10,17,23,false
1,0.4,0,4,0,false
10,0.09,0,0,12,false
1,0.4,2,2,3,false
1,0.04,0,15,16,false
1,0.19,0,0,5,false
15,0.03,6,100,82,false
1,0.4,0,0,0,false
1,0.38,0,0,0,false
1,0.22,1,0,3,false
7,0.03,3,8,6,false
7,0.03,3,48,27,false
4,0.04,1,5,3,false
1,0.38,1,2,0,false
1,0.1,0,7,4,false
1,0.08,4,0,5,false
4,0.05,5,32,26,false
4,0.03,5,26,34,false
1,0.07,0,0,1,false
1,0.5,0,0,0,false
1,0.09,0,6,6,false
1,0.07,4,5,9,false
1,0.06,9,31,22,false
3,0.07,3,4,12,false
1,0.09,0,11,1,false
1,0.29,0,0,0,false
5,0.05,11,28,16,false
1,0.19,2,7,2,false
1,0.11,10,6,9,false
9,0.02,1,23,23,false
1,0.33,0,0,0,false
1,0.12,3,4,6,false
1,0.05,0,2,3,false
1,0.07,4,19,13,false
1,0.05,8,0,5,false
1,0.06,0,39,14,false
1,0.07,0,6,1,false
8,0.02,0,22,15,false
