@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,6,1,22,2,0,0.666667,0,1.5,1,0
1,0,22,1,0.428571,0,0.178571,0,14.625,5,0
3,0,1,0,2,0,0.833333,0,25,5,0
1,0,3,0,1,0,0.333333,0,7.666667,2,0
2,0,1,4,2,0,0.666667,3,18.5,4,0
2,0,0,1,0.5,2,0.4,2,26.6,1,0
2,0,0,1,0.5,0,0.333333,0,25.714286,1,0
1,0,0,5,0.678571,2,0.533333,0,16.6,1,0
2,2,0,2,0.666667,4,0.21978,3,24.846154,3,0
2,0,0,1,0.571429,0,0.425,3,17.875,1,0
2,0,0,0,0,1,0.199074,8,6.083333,1,1
1,0,6,3,0.809524,1,0.375,0,12.625,2,1
3,0,3,1,0.4,1,0.351852,3,48.166667,1,1
1,3,15,6,2,0,0.444444,1,1,1,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
1,0,17,1,0.555556,4,0.277778,0,64.2,4,1
1,0,24,14,0.75,1,0.384615,1,12.153846,3,1
1,0,0,8,0.678733,1,0.243056,0,52.777778,4,1
2,7,0,7,0,1,0.75,0,5,1,1
2,0,0,0,0.5,0,0.333333,0,8.285714,1,1
2,0,0,1,0.444444,0,0.3,3,29.8,13,1
1,0,0,8,2,0,1,0,27,0,1
2,0,12,3,0.625,0,0.158824,4,22.705882,7,1
1,3,141,32,0.823529,1,0.296296,0,8.777778,1,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
