@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,1,9,0.708333,0,0.416667,0,39.142857,20,0
1,0,22,1,1,0.8125,2,0.288889,0,6.888889,4,0
1,0,6,74,1,2,0,0.5,0,0,1,0
1,0,0,3,6,0.541667,1,0.333333,0,36.285714,3,0
1,0,14,4,12,0.828571,1,0.333333,0,45.75,12,0
2,0,0,2,12,0,1,0.5,0,45.5,17,0
1,0,13,1,5,0.2,0,0.5,0,28.333333,10,0
1,0,540,26,30,0.893939,2,0.097917,0,14.229508,10,0
3,0,4,0,5,0.666667,0,0.666667,0,6.25,1,0
1,0,1,6,2,2,0,0.666667,0,0,1,0
2,0,6,2,14,0.80303,0,0.22619,0,32.333333,25,0
1,0,1,8,2,2,0,0.75,0,0,1,0
1,0,0,2,0,2,0,1,0,0,1,0
1,1,0,1,1,0,0,0.666667,0,4.333333,1,0
2,0,2,0,10,0.666667,0,0.666667,0,66.25,19,0
2,0,1,5,6,2,0,0.75,0,24,5,0
1,0,11,1,16,1.044444,1,0.333333,0,38.166667,13,1
1,0,30,1,38,0.625,0,0.196429,0,60.666667,6,1
1,0,27,3,9,0.791209,2,0.4,0,18.5,7,1
1,0,20,1,10,0.714286,1,0.261905,0,57,31,1
1,0,20,0,26,0.785714,1,0.333333,0,33.875,3,1
1,0,0,1,11,0.25,0,0.3125,0,112,39,1
