@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.875,0.25,0,0.666667,0.5,1,1,8.2,0.6,0
1,0,0.977778,1,0,0,0.1,0,0,13.636364,1.7273,0
1,3,2,0,0,0,0.416667,0,0,7.166667,1.5,0
6,17,1,1,1,0.996937,0.5,0,0,13,0.6667,0
2,0,2,0,0,0.947368,0.6,1,2,18.5,0.5,0
7,0,0.709091,1,2,0.983434,0.277778,0,0,22.25,1.3333,0
1,0,2,0,0,0,1,0,0,0,1,0
1,1,0.938904,0.809524,4,0,0.110988,0,0,29.981481,1.6296,0
2,0,1.0625,0,0,0.636364,0.285714,1,2,44.333333,5.1667,0
2,0,0.285714,1,0,0.695652,0.40625,1,2,19.25,1.375,0
2,0,0,1,0,0.714286,0.666667,1,1,10,0.6667,0
5,0,0.5,1,1,0.995856,0.416667,0,0,12,1,0
1,0,0.653846,0.125,1,0,0.342857,0,0,26,2.3571,0
6,0,0.75,1,0,0.98806,0.5,2,4,18.444444,0.8889,0
3,0,1.12,0,0,0.85,0.5,1,1,28.666667,2.8333,0
1,0,0,1,0,0,0.666667,0,0,13.25,1.75,0
1,0,0.555556,0.333333,2,0,0.357143,0,0,72.75,1,0
2,0,1,0,0,0.947368,0.666667,1,2,24.5,0.5,0
1,0,0.622222,1,0,0,0.35,0,0,28.1,2.8,0
2,0,2,0,0,0.842105,0.5625,1,11,19.75,1.25,0
2,0,1,0,0,0.947368,0.666667,1,2,8,0.3333,0
6,0,0.764706,1,0,0.977273,0.194444,3,6,45.333333,1.6111,0
6,0,0.666667,1,2,0.993837,0.5,1,1,26.8,0.8,0
1,0,1.761905,0,3,0,0.625,0,0,14.5,0.5,1
5,0,0.925926,0.642857,5,0.961708,0.206349,0,0,23.392857,2.2143,1
1,0,0.733333,1,3,0,0.338462,0,0,19.230769,2.1538,1
7,0,0.869048,1,1,0.981955,0.241758,4,7,39.230769,2.0769,1
1,0,0.785714,1,3,0,0.227273,0,0,37.5,2.0909,1
1,0,0.25,1,1,0,0.305556,0,0,22,2.5385,1
5,0,2,0,0,0.992974,0.5,1,1,16.875,1.125,1
1,0,2,0,1,0,1,0,0,15,0,1
