@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,0,0,1,1,0
0,0.866667,0,0.444444,1,48.5,1,0.8333,0
0,1.5,0,1,3,46.666667,9,3.3333,0
1,2,0,0.555556,1,16.333333,3,1.6667,0
0,0.7,1,0.454545,1,21.363636,2,1.4545,0
0,0.8,2,0.6,0,14.333333,3,1.3333,0
0,0.625,0,0.857143,1,18.571429,1,0.8571,0
0,2,0,1,0,0,1,1,0
0,2,0,0.5,0,19.75,1,0.75,0
0,0.5,0,0.4,2,44.4,1,0.8,0
11,0,1,0.073413,2,6.785714,6,1.1667,0
0,2,0,0.4,0,0,1,1,0
0,0.458333,2,0.392857,3,26.857143,5,2.5714,0
0,0.809598,0,0.16,1,21.028571,4,1.2,0
8,0.333333,1,0.4375,0,3.25,1,0.75,0
0,2,0,0.75,1,9,1,0.5,0
0,1,0,0.5,0,48.333333,1,0.6667,0
0,2,0,1,0,10.5,1,0.5,0
0,1,0,0.5,0,29.666667,1,0.6667,0
0,0.666667,0,0.533333,1,18.4,1,0.8,0
0,0.666667,1,0.75,0,13.25,1,0.75,0
0,0.5,1,0.288889,0,14.888889,4,1.3333,0
0,0,1,0.666667,1,6.5,1,0.5,0
0,0.904762,2,0.316129,0,18.451613,11,1.4516,0
0,2,0,0.75,1,2.5,1,0.5,0
0,0.25,0,0.7,5,20.2,1,0.6,0
0,0.916667,2,0.260417,2,55.25,2,1,1
0,0.879121,3,0.230769,1,21.5,2,0.9286,1
0,0.845735,6,0.108374,0,31.833333,11,1.9333,1
0,2,0,0.444444,0,28.333333,1,0.6667,1
0,2,0,0.5,0,110,12,6,1
1,0.875,0,0.266667,0,16.4,4,1.6,1
0,0.6,0,0.555556,1,83.5,1,0.8333,1
0,0.8,1,0.35,2,30.833333,10,2.1667,1
1,0.869565,2,0.144144,0,57.236842,5,1.2632,1
0,0.751634,6,0.167857,0,12.657143,7,1.7143,1
