@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.333333,1,0.533333,0,0,37.5,2,0.75,0
0,0.666667,1,0.5,1,1,26.5,4,2,0
0,0.727273,2,0.555556,1,1,16.25,1,0.9167,0
0,2,0,1,0,0,0,1,1,0
0,0.87574,2,0.196581,1,4,25,9,2.2857,0
0,0,0,0.833333,0,0,22,3,1.5,0
0,0.942982,0,0.3,2,2,17.25,6,1.2,0
0,0.777778,0,0.333333,0,0,53.5,3,1.25,0
1,2,0,0.666667,0,0,2.666667,1,0.6667,0
0,2,0,0.45,0,0,32.875,7,2.875,0
0,2,0,0.5,0,0,5.666667,2,1,0
0,0.416667,0,0.3125,0,0,16,6,1.8889,0
0,0.929167,1,0.177778,0,0,26.9375,5,1.9375,0
0,0.789474,6,0.177632,0,0,33.2,11,2.3,0
0,2,0,0.625,0,0,0,1,1,0
0,2,0,0.75,1,1,9,1,0.5,0
0,2,0,0.625,1,3,53,8,4,0
0,0.742857,1,0.4375,0,0,13.625,2,1.125,0
0,0.75,0,0.7,0,0,3.4,1,0.8,0
0,0.876543,3,0.189286,1,4,28.964286,28,3.3214,0
0,0.910256,1,0.595238,1,1,25.142857,2,1,0
0,0.666667,0,0.333333,0,0,18.25,2,1,0
0,0.333333,0,0.625,0,0,3.5,1,0.75,0
0,0.7,2,0.363636,2,2,18.363636,3,1.4545,0
0,0.5,0,0.666667,0,0,8.333333,1,0.6667,0
0,0.878446,3,0.178947,0,0,42.333333,13,2.5641,0
1,0,0,0.08,1,1,6.52,1,0.96,0
0,2,0,1,0,0,0,1,1,0
1,0.333333,0,0.464286,0,0,11.571429,3,1.2857,0
0,2,0,0.666667,1,1,16,2,1,0
0,0.909091,1,0.5,1,1,44.75,7,1.875,0
0,0.888889,0,0.407407,1,6,12.2,3,1.3,0
0,0,1,0.287879,2,2,5.818182,1,0.9091,0
0,0,0,0.666667,0,0,13.333333,2,1,0
0,0.730769,1,0.214286,2,2,31.857143,2,1.0714,0
0,1.2,0,0.722222,0,0,0,1,1,0
0,1.1,0,0.444444,0,0,32.666667,1,0.6667,0
0,0.919048,0,0.241935,2,4,10.677419,4,1.5161,0
0,0.860119,7,0.110577,0,0,31.545455,11,1.9697,0
0,0.833333,0,0.416667,2,3,24.076923,4,1.3077,0
0,2,0,0.875,0,0,3,1,0.75,0
0,0.7,0,0.555556,0,0,10.666667,1,0.8333,0
0,0,0,0.666667,1,1,17,1,0.6667,0
0,2,0,1,0,0,100,0,0,0
2,0.742857,3,0.428571,1,3,16.25,4,1.5,0
0,0,1,0.5,1,2,10,1,0.6667,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,3,0,0,0
0,2,0,1,0,0,6,0,0,0
0,2,0,0.5,0,0,23,1,0.5,0
0,0.428571,0,0.5,0,0,12.25,3,1.125,0
0,0.333333,0,0.4375,1,1,18,5,2,0
0,0,1,0.5,1,3,22.75,5,1.75,0
0,0.922807,5,0.15,3,3,29.903226,3,1.129,0
0,0.866667,0,0.458333,2,4,14.833333,2,1.1667,0
0,2,0,1,0,0,37,0,0,0
0,0.783333,4,0.147436,0,0,40.692308,6,1.3846,0
0,0.880952,2,0.270833,1,1,14.875,3,1.625,0
0,0.769697,0,0.818182,0,0,29.5,3,1.6667,1
0,2,0,0.2,1,1,14,8,2.4286,1
0,1.083333,0,0.303571,0,0,60.888889,2,0.8889,1
0,0.740093,2,0.209877,1,2,75.777778,9,1.4815,1
0,0.866667,1,0.5,0,0,42.5,6,2,1
1,0.878788,3,0.188889,2,2,37.75,4,1.1875,1
0,0.824786,1,0.183761,1,7,45.62963,4,1.1111,1
2,0.363636,2,0.277778,1,1,6.416667,2,1,1
0,0.566667,2,0.327273,3,6,24.090909,10,2.5455,1
0,0.794118,2,0.184874,0,0,54.666667,47,6.7778,1
10,0.771739,9,0.22619,0,0,44.76,29,4.68,1
2,0.546875,2,0.294118,2,4,18.764706,5,2.1176,1
0,1.285714,0,1,0,0,29.75,1,0.75,1
1,0.878205,1,0.21875,0,0,30.48,6,1.68,1
0,0.899826,3,0.146341,0,0,27.190476,40,2.2619,1
1,0.877404,2,0.127315,0,0,58.408163,13,1.449,1
