@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.003791,0,0,0,1,0,0,0,0,3,0,0,0,1,1,0,0,17,clean
0,0.002781,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,85,clean
0,0.009827,0,0,0,3,0,0,0,0,1,0,0,1.25,6,1,0,0,8,clean
0,0.074792,0.001075,0.000689,4,0,1,0,2.02,0,6,0,1.02,4.5,6,0,1,0.001409,207,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,31,clean
0,0.001843,0,0,0,0,0,0,0,0,2,0,0,0,7,0,7,0,25,clean
0,0.001556,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,27,clean
0,0.004646,0,0,0,0,0,0,0,0,1,0,0,1.09,2,0,0,0,10,clean
0,0.011754,0,0,0,1,0,0,0,0,1,0,0,1.09,0,1,0,0,8,clean
0,0.036478,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,102,clean
0,0.002599,0,0,0,0,0,0,0,1.01,3,0.001086,0,0,1,0,1,0,18,clean
0,0.003978,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,68,clean
0,0.002253,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.023085,0,0.000648,3,5,0,0,0,1.01,1,0.000828,1.01,1.46,3,1,0,0.001409,8,clean
0,0.003749,0,0.000695,1,0,0,0,0,0,6,0,1.02,1.06,2,0,1,0.001409,98,clean
0,0.008874,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,10,clean
0,0.004296,0,0,0,0,0,0,0,0,1,0,0,0,4,0,4,0,16,clean
0,0.000729,0,0,2,0,0,0,0,0,7,0,0,1.04,2,0,0,0,102,clean
1,0.003898,0.00077,0.000939,0,0,0,0.001087,1.02,0,2,0,0,1.11,2,0,2,0,41,clean
0,0.024575,0,0,0,2,0,0,0,0,4,0,0,0,6,0,0,0,45,clean
1,0.005325,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,78,clean
3,0.011476,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
1,0.00428,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,clean
0,0.001162,0,0.008512,7,0,0,0,0,0,1,0,0,0,7,0,0,0,8,clean
13,0.22605,0.00022,0,4,0,0,0.000481,1.01,0,1,0,0,3.37,12,1,5,0,8,clean
0,0.002208,0,0,1,0,0,0,0,0,4,0,1.02,0,1,0,0,0.001409,66,clean
0,0.00189,0,0,2,0,0,0,0,0,7,0,0,1.15,2,0,0,0,115,clean
3,0.125969,0,0,2,0,0,0.000773,0,0,1,0,0,3.31,2,1,0,0,11,clean
0,0.002208,0,0,1,5,0,0,0,0,5,0,1.02,0,1,0,0,0.001409,76,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,23,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
1,0.02027,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,82,clean
0,0.002208,0,0,0,3,0,0,0,1.01,2,0.0038,0,1.05,2,0,0,0,14,clean
0,0.0083,0,0,0,0,0,0,0,0,2,0,0,0,8,0,5,0,68,clean
1,0.17533,0,0,0,0,0,0.000462,0,0,1,0,0,4.49,5,2,0,0,15,clean
0,0.000678,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,59,clean
0,0.003635,0,0,1,0,0,0,0,0,6,0,1.02,0,1,0,0,0.001409,79,clean
0,0.063283,0.000572,0,2,0,1,0,1.07,0,1,0,0,0,10,1,8,0,0,clean
0,0.349033,0,0.002837,3,1,1,0,0,0,2,0,1.02,26.66,4,0,1,0.001409,8,clean
0,0.010448,0,0,0,2,1,0,0,0,2,0,0,1.19,3,0,0,0,40,clean
0,0.030459,0,0,0,2,0,0,0,0,1,0,0,2.07,0,0,0,0,8,clean
0,0.00549,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,clean
0,0.008144,0.000583,0,0,0,0,0,1.03,0,3,0,0,1.05,5,0,5,0,31,clean
0,0.005638,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,93,clean
0,0.037352,0,0,0,3,0,0.001009,0,0,2,0,0,2.59,7,0,0,0,62,clean
0,0.002208,0,0,1,0,0,0,0,0,1,0,0,0,6,0,1,0,23,clean
0,0.006202,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,18,clean
1,0.006179,0,0,0,4,0,0,0,0,2,0,0,0,24,0,0,0,35,clean
1,0.001436,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
2,0.017524,0,0,0,0,0,0.000822,0,0,4,0,0,2.15,0,0,0,0,91,clean
1,0.011635,0.00077,0.000939,0,0,1,0.001087,1.03,0,2,0,0,1.05,3,0,3,0,41,clean
0,0.001369,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
0,0.008548,0,0,0,3,0,0,0,0,1,0,0,1.05,0,0,0,0,8,clean
0,0.001312,0,0,0,2,0,0,0,0,1,0,0,1.18,4,0,3,0,8,clean
