@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,0.607143,0.285714,0,0.938462,0.466667,1,1,21.6,1.4,0
0,17,0,4,0.666667,0,1,0,0.333333,0,0,20.714286,1,0
0,10,0,8,2,0,0,0,0.266667,0,0,100.6,1.4,0
0,14,0,7,0.75,0,2,0,0.238095,0,0,37,1.5,0
0,0,7,2,0.88,0.2,0,0,0.466667,0,0,45,3,0
0,0,6,1,2,0,0,0,1,0,0,0,1,0
4,45,24,2,1,0,0,0,0.407407,0,0,1.6,0.8,0
1,91,6,11,1.057692,0,0,0,0.138462,0,0,10.214286,1,1
0,8,0,4,0.697917,0,4,0,0.15,0,0,38.076923,2.7692,1
0,6,0,6,0.666667,0,3,0,0.257143,0,0,42.375,1.75,1
0,34,1,10,0.883333,0,3,0.545455,0.25,2,3,18.5,1.4375,1
