@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,35,0.74359,1,2,0,0.255102,10.357143,5,1.5714,0
1,0,1269,0.959469,0.925926,4,0,0.119013,13.425926,23,1.3704,0
2,0,13,0.866667,0.333333,0,0.6,0.4,20,6,1.6667,0
1,0,9,0.666667,1,0,0,0.475,14.4,2,1.2,0
1,0,0,0.25,0,0,0,0.6,24.4,5,3,0
1,0,0,0.25,1,0,0,0.6,56.2,9,4.2,0
1,0,3,0.916667,0.181818,1,0,0.333333,50.571429,3,1.1429,0
2,7,0,0.703704,0.666667,0,0.428571,0.277778,11,2,0.9,0
1,0,0,2,0,0,0,1,0,1,1,0
2,0,8,0.916667,0.666667,0,0.25,0.416667,14.6,3,1,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,19.6,2,0.8,0
1,0,28,2,0,0,0,1,0,1,1,0
2,0,4,0.666667,1,0,0.333333,0.666667,5.5,1,0.5,0
1,0,6,0.75,0.8,0,0,0.3125,22,4,1.2,0
1,0,28,0.75,0.666667,1,0,0.25,50.333333,30,4.5556,1
2,0,2,0.555556,1,0,0.5,0.625,33,4,1.75,1
