@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,7,0.666667,0,0.666667,0,14.75,3,0
1,0,6,6,2,2,0,0.666667,0,0,1,0
3,0,4,0,11,0.666667,0,0.666667,0,47,10,0
1,0,0,0,0,2,0,1,0,3,0,0
3,0,6,0,9,2,0,0.583333,2,8.75,1,0
1,0,29,8,7,0.769231,2,0.3,0,9.928571,10,0
3,0,4,0,5,0.666667,0,0.666667,0,6.25,1,0
2,0,14,2,8,0.831169,0,0.3,0,30.916667,30,0
1,0,9,3,4,0.333333,0,0.3,0,78.571429,12,0
1,0,10,2,12,0.583333,1,0.190476,0,28,4,0
1,0,1,0,11,0.625,0,0.666667,0,47,8,0
1,0,5,1,9,0.708333,0,0.416667,0,39.142857,20,0
1,0,1,2,0,1,0,1,0,4,0,0
1,0,6,6,1,2,0,0.7,0,0,1,0
1,0,0,3,3,0.25,0,0.555556,0,23.666667,4,0
2,0,3,0,11,2,0,0.555556,0,35,8,0
1,0,81,2,10,0.857143,0,0.160714,0,10.4,1,1
1,0,11,3,4,0.622222,2,0.316667,0,15.4,7,1
2,0,2,0,10,0.814815,0,0.666667,0,93.25,17,1
1,0,0,1,14,0,0,0.75,0,49.5,6,1
1,0,1,7,15,2,0,0.5,0,30.5,7,1
2,0,234,4,11,0.913194,2,0.223958,1,14.36,17,1
