@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.583333,1,1,0.464286,11.571429,0.8571,0
0,0.5,1,0,0.7,4.6,0.8,0
0,0,1,1,0.5,33.333333,2,0
0,0.641975,1,0,0.197531,20.392857,2.25,0
0,2,0,0,0.533333,0,1,0
0,0.696429,0.75,1,0.311111,27.333333,0.8,0
0,0.6,1,0,0.666667,7.666667,0.8333,0
9,0.666667,1,1,0.5,4.25,0.5,0
0,2,0,0,0.75,0,1,0
0,2,0,0,0.407407,10.555556,1.6667,0
0,2,0,0,1,0,1,0
0,0.785714,0.5,0,0.166667,45.875,1.25,0
2,0.555556,1,0,0.5,15,1.2,0
0,0.8,1,0,0.444444,10.166667,1.5,0
0,2,0,0,0.875,3,0.75,0
0,0.5,1,0,0.666667,8.333333,0.6667,0
0,0.9,0.6,0,0.285714,73.8,2.1,0
0,0.583333,1,2,0.266667,23.2,2.3,0
0,2,0,0,0.333333,47.75,0.75,0
0,0.826531,1,0,0.233333,32.133333,1.4,0
1,2,0,0,0.5,14.5,0.75,0
0,2,0,0,1,0,1,0
0,0.793651,1,0,0.45,35.2,1.1,0
0,0.733333,1,0,0.5,14.333333,0.8333,0
0,0.674074,1,2,0.25,32.25,0.8125,0
0,0.666667,1,0,0.342857,35.571429,0.8571,0
0,0.75,0.333333,0,0.466667,19.6,1,1
0,0.93254,1,1,0.342857,38.733333,2.7333,1
0,0.94,0.966667,10,0.1375,25.777778,1.6543,1
