@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,2,0,0,0,0,0,1
0,8,0.821429,0.083333,0,0.642857,0,0,1
0,32,0.8125,0.571429,2,0.254902,1,4,1
0,0,0.703704,0.833333,4,0.254386,1,4,1
0,95,0.888889,0.5,0,0.305263,1,4,1
0,9,0.833333,1,5,0.571429,0,0,1
0,39,1,0.2,0,0.32,1,4,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,3130,0.830357,1,2,0.079561,2,20,1
0,34,0.690909,1,0,0.375,0,0,1
0,52,0.722222,0.666667,0,0.269231,1,4,1
2,3,0.333333,1,0,0.34,0,0,1
0,0,0.35,1,0,0.363636,1,5,1
0,0,0.388889,1,0,0.313333,1,1,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,45,1.111111,0.333333,0,0.25,0,0,1
0,27,0.833333,0.75,0,0.28,1,2,1
0,43,0.8,0.5,0,0.309091,1,4,1
0,33,0.833333,0.5,0,0.266667,1,4,1
0,39,0.925926,0.333333,0,0.32,1,4,1
0,39,0.833333,0.5,0,0.32,1,4,1
0,0,0.830579,0.636364,5,0.217391,1,4,1
0,35,0.730769,0.5,0,0.342857,1,4,1
0,51,0.852941,0.625,0,0.259259,1,4,1
0,103,0.848739,0,1,0.311111,1,4,1
0,75,0.772727,0.875,3,0.253623,1,4,1
1,246,0.929012,0.518519,6,0.252252,1,4,1
0,26,0.857143,0.25,1,0.342857,1,1,1
0,1,0.833333,0.333333,2,0.5,0,0,0
21,10,1.25,0,0,0.6,0,0,0
0,36,2,0,0,0.25,0,0,0
0,6,2,0,0,0.25,0,0,0
0,10,1.25,0,0,0.36,2,2,0
0,13,1.2,0,0,0.333333,2,3,0
0,1,2,0,0,0.75,0,0,0
0,6,1.333333,0,0,0.625,1,2,0
0,28,0.6875,1,0,0.333333,0,0,0
0,0,2,0,0,0,0,0,0
0,6,2,0,0,0.666667,0,0,0
0,4,0.333333,1,0,0.466667,0,0,0
0,0,0.333333,1,0,0.5,0,0,0
0,6,2,0,0,1,0,0,0
0,0,2,0,0,1,0,0,0
4,6,2,0,0,0.666667,0,0,0
