@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,493,13,0,0.941176,225,0,0.297143,0,0,4.942857,1,1
1,0,81,2,10,0.857143,177,0,0.160714,0,0,10.4,1,1
2,0,3,0,9,2,152,0,0.555556,0,0,49.666667,7,1
1,0,99,0,26,0.357143,445,0,0.314286,0,0,28.6,19,1
1,0,1,2,12,0.5,93,0,0.5,0,0,29,7,1
1,0,1,7,15,2,63,0,0.5,0,0,30.5,7,1
2,2,1,2,12,2,377,0,0.666667,0,0,187.5,25,0
2,0,34,4,9,0.866667,483,0,0.258929,0,0,28.6875,8,0
3,0,0,2,8,0.5,281,0,0.388889,1,2,29.888889,10,0
3,0,1,1,1,2,43,0,0.777778,2,2,13.333333,2,0
1,0,0,0,12,1,132,0,0.5,0,0,24.6,1,0
1,0,1,0,11,0.625,148,0,0.666667,0,0,47,8,0
2,0,2,0,6,1.047619,97,0,0.666667,0,0,21.5,7,0
1,0,0,2,9,0.56,336,1,0.28,0,0,29.090909,3,0
1,0,1,3,2,2,2,0,0.75,0,0,0,1,0
3,0,2,0,10,0.666667,226,0,0.666667,0,0,54.75,16,0
2,0,3,0,11,2,108,0,0.555556,0,0,35,8,0
2,0,1,0,8,2,46,0,0.75,0,0,22,1,0
1,1,0,1,1,0,17,0,0.666667,0,0,4.333333,1,0
1,0,1,2,2,2,2,0,0.75,0,0,0,1,0
2,0,4,0,10,0.666667,148,0,0.666667,0,0,35.75,10,0
1,0,0,2,6,0.25,143,0,0.6,0,0,27.4,5,0
