@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,602,7,17,16,0.942776,2550,0.071429,15,0.15303,0,0,54.422222,2,1.0222,0
1,0,0,1,0,0,0,28,1,0,0.625,0,0,5.75,2,1,0
1,0,10,0,0,5,2,5,0,0,0.7,0,0,0,1,1,0
4,0,78,0,3,13,2,72,0,0,0.538462,1,7,4.538462,1,0.9231,0
2,0,128,1,4,11,2,263,0,0,0.192513,1,10,14.470588,6,1.8824,0
1,0,3,0,0,3,2,3,0,0,0.555556,0,0,0,1,1,0
1,0,0,5,1,4,1.159091,205,0.136364,0,0.5,0,0,35.6,9,2.2,0
1,0,45,1,1,10,2,10,0,0,0.75,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,0,10,0,2,5,2,30,0,0,0.45,0,0,5,1,0.8,0
1,0,0,3,1,6,0.530303,332,0,0,0.35,0,0,26.166667,8,2.75,0
3,2,10,2,0,5,2,20,0,0,0.6,0,0,3,1,0.2,0
4,0,136,0,2,17,2,123,0,0,0.317647,0,0,6.235294,3,1.1765,0
1,2,622,2,20,22,0.91572,1192,1,11,0.113889,0,0,22.877551,3,1.0408,0
1,0,375,2,1,29,0.780488,1992,1,0,0.226481,0,0,46.142857,33,3.1429,0
4,0,703,0,3,38,2,229,0,0,0.294737,1,3,5.026316,3,1.0789,0
4,0,351,0,2,27,2,151,0,0,0.388889,0,0,4.592593,1,0.963,0
4,0,21,0,2,7,2,39,0,0,0.428571,0,0,4.571429,1,0.8571,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,231,0,0,22,2,22,0,0,0.281818,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,3,0,2,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
1,0,3,6,2,6,0.763636,90,0,2,0.5,1,1,12.166667,1,0.6667,0
1,0,10,6,4,5,2,5,0,0,0.4,0,0,0,1,1,0
3,0,0,1,6,1,0.666667,75,0.5,0,0.5,2,8,17.25,3,1.25,0
2,0,15,1,6,6,0.740741,393,1,1,0.333333,1,1,53.857143,1,0.7143,0
4,0,21,0,2,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
1,0,6,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
2,0,26,1,4,7,0.785714,56,1,1,0.285714,0,0,5.75,1,0.75,0
1,0,0,0,0,1,2,121,0,0,1,0,0,3,0,0,0
1,0,15,0,0,6,2,6,0,0,0.611111,0,0,0,1,1,0
4,0,3,1,2,3,2,60,0,0,0.666667,0,0,19,3,1.6667,0
2,0,13,1,5,7,0.524691,1265,0.944444,2,0.314286,0,0,123.7,1,0.8,0
1,0,3,0,0,2,2,25,0,0,0.333333,0,0,7.333333,1,0.6667,0
3,0,0,11,0,2,1,13,0.5,0,0.75,0,0,4.5,1,0.5,0
2,2,18,9,2,5,0.904762,69,0.666667,2,0.416667,1,3,7.25,2,1.25,0
1,0,21,0,0,7,2,7,0,0,0.25,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,1,0,0,0,1,1,1
1,0,3,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,1
3,0,8,0,0,5,0,34,1,0,0.6,0,0,5.6,1,0.2,1
2,5,34,5,11,14,0.638889,1120,0.833333,3,0.205,1,17,43.56,11,2.28,1
1,0,21,0,0,7,2,7,0,0,1,0,0,0,1,1,1
1,0,0,0,0,1,2,17,0,0,1,0,0,0,1,1,1
2,0,0,1,1,3,0.5,81,1,1,0.6,1,1,14.6,1,0.6,1
