@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,0,2,2,4,8,0.666667,0.166667,1,0.333333,1,20.777778,0.8889,1
2,0,3214,5,4,93,0.981195,0.483146,34,0.313684,1,13.46875,0.9896,1
2,0,90,1,5,38,0.838141,0.9375,9,0.275,1,18.25,0.95,1
2,0,69,4,4,12,0.74359,0.666667,0,0.321429,1,12.214286,1.1429,1
1,0,0,2,2,3,0.369048,1,1,0.416667,0,52.625,2.375,1
2,0,54,2,3,10,0.818182,0.5,0,0.5,1,8.583333,0.8333,1
2,0,219,2,5,21,0.850649,0.857143,0,0.347826,1,13.695652,1.5652,1
3,0,0,3,7,9,0.375,0,1,0.369231,3,48.384615,1.5385,1
1,0,48,2,5,9,0.818182,1,2,0.5,0,25.25,1.4167,1
1,4,15,5,19,3,2,0,0,0.333333,0,30.833333,2.3333,1
2,0,37,1,5,16,0.806723,0.571429,2,0.366667,1,14.555556,0.8889,1
2,0,114,1,4,18,0.789474,0.833333,0,0.45,1,16.55,0.9,1
2,0,46,2,4,10,0.818182,0.5,0,0.4,1,9,0.8333,1
1,0,66,15,0,10,1.090909,1,0,0.27381,0,40.083333,2.5833,1
1,0,6,2,9,11,0.787879,0,1,0.375,0,11.5,1,1
1,0,0,5,1,20,0.976667,0.133333,1,0.253968,0,5.571429,0.9524,1
2,0,209,3,4,24,0.846154,0.9,3,0.346154,1,12.407407,0.8889,1
1,0,8,0,2,7,0.821429,0.083333,0,0.642857,0,13.625,0.625,1
2,0,195,3,5,27,0.875,0.833333,0,0.265432,1,16.481481,1.037,1
2,0,46,1,4,10,0.981818,0.2,0,0.5,1,10.583333,0.8333,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
1,0,198,1,1,28,0.841751,1,0,0.383929,0,12.464286,1.75,1
2,0,46,1,4,10,1,0.166667,0,0.5,1,10.583333,0.8333,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,0,0,3,4,0.5,1,0,0.5,1,26.2,4.8,0
1,0,0,1,0,0,2,0,0,1,0,3,0,0
2,0,54,4,2,8,0.924242,1,1,0.3125,1,17,1.3333,0
2,0,34,2,5,13,0.854167,0.5,0,0.323077,1,12.461538,0.9231,0
1,0,1,0,3,2,2,0,0,0.5,0,12.5,0.5,0
1,0,78,2,1,16,0.533333,1,0,0.291667,0,9.5,1.625,0
2,0,4,0,1,4,0.666667,1,0,0.5,1,9.75,1.25,0
1,0,1,2,6,2,2,0,0,0.5,0,67.5,1,0
1,0,2,0,8,4,0.666667,0,1,0.36,0,21.8,2.2,0
3,0,4,3,0,5,0.5,1,0,0.6,0,4.6,0.2,0
3,0,3,6,2,1,2,0,0,0.666667,1,8,0.3333,0
1,0,9,2,3,11,0.25,1,0,0.454545,0,7.181818,0.6364,0
1,0,15,1,0,5,2,0,0,0.291667,0,43,0.8333,0
