@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,5,0.375,1,0.333333,2,6,8.6,2,0
1,0,0,0,0,2,0,1,0,0,0,1,0
0,0,1,0,3,2,0,1,0,0,5,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,3,0,5,2,0,0.533333,0,0,5.333333,1,0
3,0,7,2,3,0.866667,1,0.583333,0,0,6.166667,2,0
5,0,2,4,2,0.333333,1,0.5625,0,0,8.5,1,0
1,0,10,3,1,2,0,0.55,0,0,0,1,0
3,0,3,1,6,0,1,0.375,1,1,6.5,1,0
1,0,15,0,3,2,0,0.291667,0,0,6.5,1,0
5,0,0,2,1,0,0,0.666667,0,0,11,1,0
0,0,0,1,7,0.7,0,0.366667,0,0,15,4,0
1,0,15,0,4,2,0,0.25,0,0,3.833333,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,3,0,2,2,0,0.333333,0,0,75,1,0
3,1,193,4,14,0.849206,1,0.295455,1,3,13.181818,4,0
1,2,48,2,12,0.886364,0,0.218182,0,0,23.833333,4,0
2,0,0,7,6,0,1,0.5,0,0,7.75,1,0
2,0,9,8,6,0.733333,1,0.366667,0,0,6.5,1,0
1,0,0,1,6,0.5,0,0.6,0,0,22.333333,6,0
1,0,18,3,38,0.766667,3,0.333333,0,0,18.923077,1,0
1,0,0,2,3,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,1,0,0,3,0,0
0,0,29,0,14,0.82,2,0.340909,0,0,8.090909,1,0
1,0,43,4,4,1.014286,0,0.4,0,0,13.181818,4,0
3,0,9,4,6,0.6,0,0.375,2,4,17.333333,4,0
2,0,36,9,11,0.880952,3,0.185185,1,1,7.615385,2,0
2,0,0,0,9,0.5,0,0.533333,1,2,13.666667,1,0
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0
1,0,6,1,0,0.75,0,0.7,0,0,3.4,1,0
1,0,22,1,8,0.8125,2,0.265625,0,0,13.666667,3,0
1,0,0,0,0,2,0,0,0,0,0,0,0
4,0,0,1,11,0.708333,1,0.291667,2,4,43.555556,1,0
2,0,17,2,9,0.666667,0,0.261905,1,1,7.428571,1,0
3,0,3,1,4,2,0,0.5,1,1,4.333333,1,0
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0
4,0,30,1,8,0.25,0,0.355556,2,3,7.222222,1,0
1,0,0,3,1,2,0,1,0,0,0,1,0
1,0,3,7,2,2,0,1,0,0,0,1,0
1,0,13,1,7,0.4,0,0.433333,0,0,7.833333,2,0
1,2,11,2,1,0.777778,1,0.357143,0,0,3.857143,1,0
2,0,91,4,6,2,0,0.339286,1,3,4.071429,1,0
2,0,1,2,1,2,0,1,0,0,13.5,1,0
1,0,0,1,1,2,0,0,0,0,0,0,0
1,0,1,1,1,2,0,1,0,0,0,1,0
1,0,0,4,2,2,0,1,0,0,0,1,0
1,0,1,1,0,2,0,1,0,0,0,1,0
1,0,3,2,4,2,0,0.777778,0,0,0,1,0
1,0,0,2,3,2,0,1,0,0,0,1,0
1,0,0,1,3,0.166667,0,0.5,0,0,15.25,2,0
1,0,3,66,2,2,0,0.555556,0,0,0,1,0
2,0,4,3,1,0.958333,8,0.444444,1,1,22,1,0
3,0,0,1,40,0.458333,2,0.222222,1,1,54.777778,1,0
1,0,0,5,2,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,1,0,0,3,0,0
4,0,10,1,7,2,0,0.466667,2,3,7.2,1,0
2,0,3,2,1,2,0,0.666667,1,2,3,1,0
1,0,4,2,1,0.333333,0,0.625,0,0,8.5,2,0
1,0,0,166,1,2,0,1,0,0,0,1,0
