@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,36,0,2,9,2,50,0,0,0.555556,0,0,4.555556,1,0.8889,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,1,711,2,13,3,0.850863,3171,0.076923,0,0.194286,0,0,61.64,55,2.48,0
1,0,1,22,0,2,2,5,0,0,0.6,0,0,0,1,1,0
4,0,0,1,5,1,0.666667,117,0.5,0,0.5,4,9,27.75,7,2.25,0
1,0,28,1,1,8,2,8,0,0,0.75,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
2,0,1,1,3,1,2,76,0,0,0.625,2,2,37,11,5.5,0
4,0,0,4,0,2,0,13,0,0,0.666667,0,0,5,1,0.5,0
1,0,37,0,0,10,0.777778,64,1,0,0.375,0,0,5,1,0.8,0
4,0,10,0,2,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
1,0,6,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
1,0,91,0,0,14,2,14,0,0,0.5,0,0,0,1,1,0
1,6,0,6,4,5,0.65,183,1,3,0.466667,0,0,18.222222,2,0.8889,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,1,57,6,4,14,0.821429,200,0.875,3,0.383333,2,6,11.8,2,1.5333,0
4,0,78,0,2,13,2,103,0,0,0.403846,0,0,6.923077,3,1.2308,0
3,0,1,0,0,2,0.5,247,0,0,1,0,0,81,1,0.3333,0
1,0,4,1,1,0,0.875,185,0.5,1,0.333333,0,0,35.6,3,1,0
1,0,10,0,0,5,2,5,0,0,0.7,0,0,0,1,1,0
3,0,0,1,6,1,0.666667,75,0.5,0,0.5,2,8,17.25,3,1.25,0
3,0,1294,16,22,48,0.890476,2553,0.952381,1,0.22623,2,10,40.508197,12,2.4918,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
5,0,0,1,4,1,0.75,44,0.5,0,0.555556,3,11,13,2,1,0
3,0,1,0,0,2,0.5,247,0,0,1,0,0,81,1,0.3333,0
1,0,3,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
4,0,10,0,2,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
2,0,9,1,7,3,0,136,1,0,0.433333,1,2,21.5,5,1.5,0
1,14,10,15,2,5,1.25,13,1,0,0.533333,0,0,1.4,1,0.8,0
1,0,1,0,0,2,2,2,0,0,1,0,0,0,1,1,0
1,0,28,7,5,8,2,8,0,0,0.363636,0,0,0,1,1,0
2,0,0,1,10,22,0.522989,2599,0.833333,3,0.201149,1,2,85.233333,4,1.3,0
1,0,45,1,1,10,2,10,0,0,0.75,0,0,0,1,1,0
4,0,231,0,5,22,0.952381,179,1,1,0.25,1,1,7.090909,3,1.2273,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1
2,0,1,0,1,2,2,13,0,0,1,0,0,5.5,1,0.5,1
1,1,14,0,0,6,0.785714,117,1,0,0.571429,0,0,13.125,1,0.75,1
1,1,35,3,0,11,0.9,87,0.1,2,0.393939,0,0,6,1,0.9091,1
2,1,568,2,8,41,0.902128,1384,1,6,0.141337,2,9,27.625,3,1.0625,1
1,0,1255,4,26,8,0.769231,8696,0.962963,9,0.154872,0,0,130.348485,25,1.697,1
