@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
0.289284,-1.217329,0.208075,-0.761801,-0.402803,-0.045992,-0.377037,-0.094064,0.024667,-0.092369,-0.149268,0.310643,1
3.415899,0.09208,-1.892457,0.243928,2.52357,-0.192057,1.400064,0.219851,-0.744778,0.688553,-0.04434,-0.398796,1
1.985565,1.170861,-0.1332,1.471598,-0.261973,-0.012741,-1.893791,-0.277481,1.551138,-1.029605,-0.795429,0.45735,1
-21.083355,1.0282,-5.032698,7.404121,5.487906,-3.019928,2.795604,0.931155,0.795409,2.56125,-1.317994,5.987621,1
-0.528839,-1.034618,0.64458,-0.978161,-0.547003,0.002336,-0.157983,-0.075396,-0.017085,-0.036541,0.040813,0.114983,1
0.038368,-0.533668,0.66121,-1.254956,-1.256691,-0.009147,1.26872,0.177353,0.15971,0.367396,0.160784,0.305392,1
0.248943,-1.291439,0.32685,-0.599514,-0.495486,-0.03242,-0.08755,0.01043,-0.181941,0.148263,-0.235377,0.17588,1
-0.733074,-1.373645,0.385829,-0.14492,-0.719725,-0.058928,0.284423,0.278237,-0.119996,-0.55683,-0.442333,-0.271188,1
-1.55671,0.372256,1.599309,0.184973,-1.204415,0.090931,-0.063817,-0.223773,-0.772766,0.287395,1.246635,-0.44078,1
-1.307279,1.247236,0.882727,0.959138,-1.164373,-0.459018,0.317195,-0.14451,0.751984,-0.43787,0.319338,-0.387784,1
-0.430782,-1.129687,-0.169081,-1.332758,0.369812,0.334963,-1.204153,-0.303827,-0.219475,-0.261584,-0.039746,0.303941,1
0.496529,-1.242471,0.149057,-0.704104,-0.293276,-0.068193,-0.248147,-0.026757,-0.14091,0.023771,-0.254415,0.305552,1
1.228571,0.533975,-0.211387,0.688336,0.26702,-0.249385,-0.462761,-0.221564,1.270199,-0.129842,0.259062,0.130159,1
1.031587,-1.144661,-0.278407,-0.589296,0.517854,-0.169407,-0.987224,-0.001477,-0.061619,-0.288083,-0.219676,0.484325,1
