@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,9,1,1,80,0,0,0.947368,0.625,1,1,38.5,1,0.5,0
2,0,10,1,3,5,2,88,0,0,0.84,0.52,1,3,16.6,2,1,0
7,0,2,1,8,4,0.5,362,1,1,0.993912,0.466667,0,0,70.4,4,1.8,0
1,0,0,2,1,3,0.46875,269,1,0,0,0.6,0,0,51.2,10,3.8,0
1,0,0,1,1,3,0.222222,62,1,0,0,0.666667,0,0,13.75,3,1.75,0
6,17,3,20,3,3,1,43,1,1,0.996937,0.5,0,0,13,1,0.6667,0
8,0,1,2,8,2,2,126,0,0,0.998836,0.75,3,4,62,9,4.5,0
7,0,6,3,4,3,0.75,214,1,0,0.993912,0.3,3,6,41.4,1,0.8,0
1,3,15,3,1,6,2,49,0,0,0,0.416667,0,0,7.166667,2,1.5,0
1,0,1,3,0,2,2,3,0,0,0,1,0,0,0,1,1,0
7,0,9,3,5,4,0.611111,214,1,1,0.993812,0.3,3,13,28.714286,8,2.1429,0
5,0,0,4,5,2,0.5,54,1,1,0.995856,0.416667,0,0,12,2,1,0
1,0,17,10,3,8,0.622222,296,1,0,0,0.35,0,0,28.1,10,2.8,0
3,0,4,1,0,4,1,83,0,0,0.857143,0.35,2,2,18.75,1,0.75,0
1,13,12,13,2,0,0.761905,65,1,2,0,0.354167,0,0,6.75,3,1.25,0
6,0,1,1,3,3,0.5,302,1,1,0.996988,1,2,4,95.333333,2,1.3333,0
2,0,6,2,0,3,2,83,0,0,0.842105,0.5625,1,11,19.75,3,1.25,0
2,0,25,3,7,9,0.75,185,1,0,0.615385,0.386364,1,2,15.636364,3,1.6364,0
3,0,15,2,0,4,1.12,183,0,0,0.85,0.5,1,1,28.666667,14,2.8333,0
2,0,1,2,5,2,1,22,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
2,0,0,4,5,7,0.272727,176,0,0,0.615385,0.35,1,2,13.583333,4,1.4167,0
6,0,20,5,4,1,0.761905,119,0.666667,1,0.991018,0.5,4,12,13.5,1,0.75,0
4,0,33,14,5,11,0.45,141,0,0,0.764706,0.363636,1,2,11.636364,2,1,0
1,0,312,7,21,22,0.875,721,1,2,0,0.114478,0,0,24.464286,8,2.25,1
1,0,3,0,9,2,1,54,1,0,0,0.333333,0,0,16.666667,3,1.3333,1
5,0,108,3,15,3,0.75,539,1,3,0.974277,0.228758,3,4,30.411765,15,2.5294,1
5,0,1652,26,37,27,0.941761,1871,0.878788,5,0.910739,0.115385,3,12,27.276923,12,2.2462,1
6,0,1,1,3,3,0.5,230,1,1,0.996988,1,2,4,73,3,1.6667,1
1,0,802,74,23,35,0.94375,1670,0.375,1,0,0.119643,0,0,39.536585,16,3.122,1
1,0,100,2,0,16,0.7,679,0.8,0,0,0.323529,0,0,38.352941,12,2,1
