@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-1.00137,-1.678373,0.908452,0.787782,-0.111928,0.36303,0.135677,-0.119508,0.402032,0.783953,0
-0.406164,-1.326606,0.759255,-1.459255,-0.308215,0.122242,0.557327,1.09066,-0.29586,0.85886,0
-1.013216,-0.597532,1.089276,1.068813,0.356505,-1.891691,0.6134,0.088059,0.562553,0.090661,0
-0.857238,-0.699327,0.326113,0.313872,-0.653807,-0.28597,0.811069,0.72499,-0.137307,-0.566364,0
-1.469089,1.834719,-1.551372,0.29099,0.325298,0.2999,-0.523783,-0.091483,-0.173126,-0.137585,0
0.391593,1.264534,1.716034,0.696296,0.552061,0.692545,-0.402616,-0.621254,1.634696,-0.549325,0
-0.73422,-2.865446,-0.466455,1.31582,-0.953655,-0.413192,1.400288,0.71788,0.001665,-0.130238,0
-0.993884,-0.640208,1.339455,0.315392,-0.60917,-0.23166,1.097456,0.515125,-0.436428,-0.014105,0
-1.753188,-1.265123,-2.523719,0.772708,-0.035287,0.359672,-0.932211,-0.372729,0.186912,0.785435,0
-0.946745,0.983869,1.46133,0.695812,0.353397,0.436615,0.25928,-0.151167,-0.023917,0.407305,0
-0.404274,0.591562,1.669231,0.231564,2.276602,-2.739823,-0.624295,-0.743857,-0.09998,-0.229423,0
-1.340778,-0.848043,-1.945536,0.532211,0.379067,-0.157244,-0.846105,-0.571757,0.203579,-0.499297,0
0.758359,-2.317444,-0.815074,0.245857,1.648837,2.01666,-1.336309,-1.718402,0.321787,0.676224,0
0.322424,-0.11994,1.155633,-0.157524,-0.642666,-0.192531,0.332002,0.563849,0.206573,-0.540292,0
-2.035603,-1.658348,-2.953543,1.581955,-0.183547,-1.478616,0.159913,0.378228,0.698484,0.453566,0
-1.012682,1.624496,0.648584,1.274467,-0.060937,0.319234,-0.507295,-0.759374,1.883104,1.010688,0
0.299144,-0.903009,0.489597,-0.88256,-0.135187,0.312997,-0.193122,0.550848,0.453573,0.172953,0
2.111803,-3.075559,-0.496072,0.847914,-0.281943,0.45787,-0.284703,-0.499399,-1.079167,-0.548735,0
-1.347059,-2.054676,-2.844083,1.392613,-0.894865,-0.43912,0.437753,0.269482,0.68526,-1.092055,0
-0.571627,1.588137,-0.267284,0.569372,0.403697,0.480569,-0.485995,-0.245763,0.296019,-0.178988,0
1.499726,-1.95176,0.3161,-1.277729,0.210686,0.684069,0.11537,-0.130644,-0.553772,-0.148793,0
-1.100385,-2.26148,-2.615619,0.369307,-0.160305,0.302904,-0.681881,0.063704,0.42925,-0.327881,0
-1.102733,1.700213,-1.628369,-0.161665,-0.312433,0.03078,-0.430082,-0.457333,-0.275118,0.19324,0
2.930554,-2.55312,-0.749247,-1.589767,7.000373,-9.671527,-0.556703,-1.041647,-0.129657,0.33068,1
