@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,0,2,0,0,0.998836,0.75,86.5,15,7.5,1
1,4,0.993197,0.142857,0,0,0.392045,9.545455,4,1.3182,1
2,0,0.771429,1,0,0.722222,0.722222,36.166667,7,3,1
6,0,0.666667,1,2,0.993893,0.4,28.8,1,0.8,1
7,0,0.611111,1,1,0.993812,0.3,28.142857,8,2.1429,1
5,0,0.633333,1,2,0.981955,0.323077,29.230769,8,1.6154,1
4,0,0.899522,1,3,0.936232,0.136752,23.977778,12,2.0889,1
1,0,2,0,0,0,0.666667,0,1,1,1
8,0,2,0,0,0.998836,0.75,62.5,9,4.5,1
2,0,0.833333,0.666667,0,0.64,0.30303,13.909091,4,1.5455,0
1,0,2,0,0,0,1,0,1,1,0
3,0,1.222222,0.133333,0,0.85,0.5,13,1,0.75,0
2,0,0.625,0,0,0.818182,0.433333,39.4,1,0.8,0
1,0,0.773109,1,0,0,0.104575,39.166667,16,2.7222,0
7,6,2,0,0,1,1,92,0,0,0
1,0,0.436364,1,0,0,0.395833,16.75,3,1.3333,0
3,0,2,0,0,1,1,4,0,0,0
1,0,2,0,0,0,0.52381,0,1,1,0
1,0,2,0,0,0,1,0,1,1,0
3,0,1,0,0,0.857143,0.35,18.5,1,0.75,0
1,0,2,0,0,0,0.444444,0,1,1,0
6,16,1,1,1,0.996937,0.5,18.333333,1,0.6667,0
2,0,1.0625,0,0,0.636364,0.285714,44.333333,25,5.1667,0
1,0,0.53125,1,0,0,0.6,47.6,10,3.8,0
2,0,1.071429,0,0,0.818182,0.72,34,1,0.8,0
2,0,2,0,0,0.947368,0.625,31.5,1,0.5,0
1,0,0.776471,0.117647,5,0,0.144,27.254902,33,1.6667,0
