@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.666667,1,0.392857,1
0,1,0,0.875,1
0,0.357143,0.5,0.189744,1
0,0.666667,0,0.333333,1
0,0.777778,0.333333,0.333333,1
0,0.4,1,0.351852,1
0,0.813725,0.888889,0.152381,1
0,2,0,0.777778,1
0,0.886538,0.737705,0.070034,1
0,0.810897,0.846154,0.208333,1
1,0.908333,0.571429,0.093421,1
0,0.537037,0.666667,0.25,1
4,0.333333,1,0.75,1
2,0.881944,0.833333,0.197917,1
0,0.716667,0.6,0.285714,1
0,1.5,0,0.555556,1
0,1.166667,0.5,0.333333,1
0,0.285714,1,0.321429,1
3,2,0,0.541667,1
0,0.692308,0,0.320513,1
0,0.968496,0.707317,0.214286,0
0,2,0,1,0
0,2,0,1,0
1,2,0,1,0
0,2,0,1,0
0,0.703125,0.75,0.303571,0
0,0.75,0.5,0.333333,0
0,0.388889,1,0.34,0
0,2,0,0.5,0
0,0.777778,0,0.4,0
1,1,0,0.342857,0
0,0.916667,0,0.270833,0
0,0.72,1,0.5,0
0,2,0,0.555556,0
