@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,1,0.001237,1,3,1.02,1.01,1,1,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.034517,11,1,0,9.16,0,0,0,buggy
0,0,0.003121,1,2,0,3.11,0,0,0,buggy
0,0,0,0,3,0,0,0,0,0,buggy
1,1,0,0,1,0,0,0,2,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,1,0,0,2,1.01,0,3,1,0.000983,buggy
0,0,0,1,2,0,0,0,1,0,buggy
0,0,0,0,1,0,0,0,1,0,buggy
0,0,0,1,3,0,0,0,2,0,buggy
3,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,1,0,0,buggy
0,2,0,0,1,0,0,1,2,0,buggy
0,0,0.001986,0,1,0,1.08,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,6,0.001986,0,1,0,1.08,6,8,0,buggy
0,0,0.000331,1,2,1.01,1.01,0,0,0,buggy
0,0,0,0,2,0,0,0,0,0,buggy
1,0,0,4,1,0,0,0,0,0,buggy
0,0,0,6,6,0,0,0,0,0,clean
0,0,0.0074,29,4,0,3.12,0,0,0,clean
0,0,0.000543,2,3,0,1.02,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,4,1.01,0,0,0,0.001015,clean
1,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001237,1,2,0,1.01,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
0,0,0,4,5,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.007109,2,3,1.01,1.01,0,0,0.000538,clean
0,0,0,0,4,0,0,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,62,4,0,0,0,0,0,clean
0,0,0.000762,8,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0.000331,0,2,0,1.03,0,0,0,clean
0,1,0,0,1,0,0,0,3,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,28,6,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0.007109,2,2,0,1.01,0,0,0,clean
0,0,0,0,3,1.01,0,0,0,0.000752,clean
0,0,0.000669,0,4,0,1.01,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0.003121,1,2,0,3.11,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0.005456,28,5,0,2.17,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
1,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,1,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0.000966,2,6,0,1.01,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
0,0,0.000762,0,1,1.01,1.01,0,0,0,clean
