@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,107,0.711538,0.833333,4,0,0.148148,0,0,17.851852,1.963,1
3,0,6,1.333333,0,0,0.96,0.5,1,3,3.25,0.25,1
2,0,54,0.924242,1,1,0.230769,0.3125,1,2,17,1.3333,1
2,0,43,0.9,0.333333,0,0.55,0.257576,1,4,8,0.9091,1
1,3,290,0.962649,1,16,0,0.175781,0,0,20.6875,1.1563,1
1,0,3,2,0,0,0,0.75,0,0,1.666667,0.6667,1
2,0,25,0.75,0.5,0,0.55,0.257576,1,4,10.090909,0.9091,1
1,0,0,0.925743,0.4375,3,0,0.135567,0,0,16.911765,1.7353,1
2,0,39,0.972222,0.25,0,0.578947,0.32,1,4,7.9,0.9,1
2,1,20,0.821429,1,4,0.416667,0.666667,1,1,31.875,0.875,1
2,0,350,0.867647,0.941176,4,0.23913,0.216216,1,4,18.513514,0.973,1
2,0,0,0.703704,0.833333,4,0.392857,0.254386,1,4,12.473684,0.9474,1
1,0,104,0.846429,0.4375,5,0,0.124074,0,0,34.5,2.7778,1
2,0,120,0.955263,0.315789,0,0.366667,0.304762,1,4,16.142857,0.9524,1
2,0,394,0.883333,0.866667,5,0.244444,0.218254,1,4,13.27027,1.1351,1
2,0,199,0.714286,0.75,0,0.354839,0.227273,1,4,13.863636,1.9091,1
1,0,728,0.715584,0.642857,1,0,0.173737,0,0,35.017857,3.2857,1
2,6,133,0.740741,0.888889,3,0.205882,0.193548,1,2,17.193548,1,1
2,0,6,0.75,1,2,0.555556,0.55,1,1,34.8,1.2,1
1,0,0,0,1,1,0,0.5625,0,0,114.25,2,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
1,0,0,0.583333,0.75,3,0,0.19697,0,0,12.772727,1.5,1
2,0,25,0.8,0.5,0,0.55,0.309091,1,3,9.818182,0.9091,1
2,0,91,0.848684,0.9375,9,0.229167,0.216117,1,4,15.307692,0.9744,1
2,0,6,0.75,1,2,0.555556,0.55,1,1,34,1.2,1
1,0,0,1.001035,0.043478,1,0,0.302326,0,0,7.162791,1.2093,1
2,0,95,0.777778,0.833333,0,0.392857,0.305263,1,4,15.421053,0.9474,1
2,0,55,0.753846,0.8,0,0.478261,0.214286,1,4,17.142857,1.6429,1
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,0,28,0.6875,1,0,0,0.333333,0,0,45,3.2222,0
1,0,4,0.333333,0,0,0,0.416667,0,0,19.25,1.25,0
1,0,0,0.923684,0,1,0,0.302564,0,0,4.74359,1.0256,0
2,0,10,2,0,0,0.555556,0.5,0,0,5.4,0.8,0
3,0,0,0.888889,0.333333,0,0.772727,0.357143,1,5,15.142857,0.7143,0
1,0,15,2,0,0,0,0.291667,0,0,43,0.8333,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.888889,0.7778,0
1,0,2,0.75,1,2,0,0.36,0,0,5.4,0.8,0
3,0,0,0.5,0.5,0,0.514451,0.075456,2,20,32.988235,0.9882,0
3,0,3,1.5,0,0,0.95,0.666667,1,5,29.333333,1,0
1,0,0,0,0,0,0,0.5,0,0,26.666667,0.6667,0
2,0,4,0.8,0.6,0,0.583333,0.291667,1,2,16.25,0.625,0
3,0,10,1.25,0,0,0.92,0.4,1,1,6.8,0.4,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,5,0.8,0
