@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-0.685927,0.769877,2.052829,-0.059203,-0.296836,0.214585,-0.513037,0.204719,0.681936,0.515333,0
-2.020012,1.912388,-1.863369,0.560926,-0.165313,-0.000861,-0.569447,0.11055,-0.207015,0.96609,0
-2.040045,-1.957748,-3.119679,1.597609,-1.034051,-0.497135,0.303032,0.80014,0.730015,0.242842,0
-1.41628,-1.348636,1.017918,1.746563,-0.934622,-0.480301,1.353507,0.854686,0.680339,0.421169,0
-1.469089,1.834719,-1.551372,0.29099,0.325298,0.2999,-0.523783,-0.091483,-0.173126,-0.137585,0
-1.238081,-0.66254,1.077198,1.195519,-0.082129,-1.407834,0.719499,0.093116,0.610332,0.111795,0
-0.765266,0.895031,1.347686,0.405324,-0.005881,0.245931,-0.18172,-0.042828,-0.080217,0.061176,0
-1.801316,1.661991,-1.399149,0.151986,-0.064966,0.144924,-0.889159,-0.099444,-0.264377,-0.127068,0
1.627353,-2.801149,-0.207452,-0.329954,-0.12508,0.549467,0.00253,-0.835692,-0.768018,-0.413574,0
0.715182,-0.183887,0.710234,-0.855882,-0.654564,-0.281419,0.325061,1.140219,-0.533669,-0.73975,0
0.067092,3.090725,-2.857866,1.442679,2.586668,1.139568,1.912061,0.198691,0.456558,1.023457,0
0.810234,-0.930288,1.490681,-0.034555,0.10484,0.522491,-0.20995,0.161161,0.969277,-0.069608,0
0.671972,0.908039,0.788237,-1.14487,0.507806,0.540445,0.444531,0.013703,-0.707586,-0.755706,0
4.651136,1.167179,2.156294,-0.12673,-0.733121,0.234517,-1.575186,0.050506,2.48396,-0.370356,0
-1.126916,-0.766611,-2.992895,1.095568,-1.225747,-2.241933,1.393136,-0.207663,0.710791,-0.07632,0
-1.114649,0.336403,-2.081417,-0.873749,-1.052424,-0.583381,0.187785,0.763506,0.579357,-0.311757,0
0.433139,0.746371,1.093593,-1.065958,0.023159,0.277489,0.194433,0.446995,-0.931,-0.188228,0
1.499726,-1.95176,0.3161,-1.277729,0.210686,0.684069,0.11537,-0.130644,-0.553772,-0.148793,0
0.399251,1.500316,-1.217825,-0.940735,-0.026323,0.15001,-0.797478,-0.215643,-0.408976,-1.924777,0
-1.579971,1.839311,-1.613254,0.363696,0.179993,0.232312,-0.591286,-0.02755,-0.208512,0.152153,0
-0.134005,0.552729,1.979706,-0.081733,-0.294021,0.251821,-0.262686,-0.249087,-0.359222,-0.279126,0
-0.244392,-1.392535,0.941623,-0.896516,1.007417,-1.372009,0.143916,0.991967,-0.310095,0.553622,0
-0.709775,-2.223329,0.089807,0.976754,-0.778278,-0.243681,1.152126,0.346566,-0.231654,0.217758,0
1.379588,-1.700665,0.547742,-1.953849,-2.007128,-0.190813,2.163125,-3.868694,1.303736,0.832217,1
