@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.4,0,18.2,0.6,0
3,0,1,1,5,0.5,0
0,2,0.5,0,11.333333,0.6667,0
0,0,0.285714,0,19.307692,2.3077,0
0,0,0.3,0,118.6,1,0
0,0,0.340909,0,5,0.8182,0
0,0,1,0,6,0,0
0,3,0.26,0,5.454545,0.8182,0
1,0,0.4,0,8.4,1.2,0
0,0,0.525,0,30.2,1.8,0
0,0,0.3,3,14.34375,0.9688,0
0,1,0.292857,3,35.047619,1.9524,0
0,0,1,0,0,1,0
0,1,0.583333,2,9,0.75,0
0,0,1,0,0,1,0
0,3,0.466667,0,7,0.6667,0
0,0,0.666667,0,11.5,1,0
0,0,0.2,0,19.2,1,0
0,0,1,0,6,0,0
0,0,0.5,0,17.666667,1,0
1,0,0.555556,1,5,0.3333,0
0,0,1,0,0,1,0
0,1,0.253968,9,9.47619,0.7619,0
0,1,0.5,0,4,0.5,0
0,0,0.666667,1,22.5,0.8333,0
1,1,0.466667,0,6.8,0.8,0
0,0,1,0,0,1,0
0,1,0.239583,0,44.84,2.96,0
0,0,0.361111,0,5.111111,0.8889,0
0,0,0.7,2,16.2,0.8,0
0,1,0.25,1,12.75,1.1667,0
0,1,0.263158,0,16.052632,1.5789,1
0,0,0.233333,0,23.636364,1.5455,1
0,5,0.147569,0,13.770833,1.625,1
0,0,0.306667,2,26,1.2,1
