@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
2.056045,-0.515151,1.047675,-1.710728,1.036198,-0.261147,-0.035575,0.284251,-0.37436,-0.64867,0.16497,-0.195361,1
-0.205703,-2.401503,0.719523,1.193534,-0.363966,-0.149966,-0.545543,0.360205,0.3683,-0.178559,-0.196362,-0.87167,1
0.540026,-2.094908,0.783687,0.315361,-0.703669,-0.075161,0.727737,-0.108387,0.469297,-0.513559,0.05618,0.114026,1
0.183859,0.088553,-0.008131,-0.945682,-0.747998,1.190483,-0.107574,-0.13745,0.54424,0.827233,-0.417397,0.667922,1
-0.77634,-1.977433,0.287987,0.220652,-0.817707,0.366908,0.357,-0.257842,-0.14468,-0.173933,0.286141,-0.129424,1
-4.679045,-0.106824,0.630644,1.368045,0.143549,-3.659465,-0.138131,-0.803095,0.695498,0.812426,0.155804,1.1212,1
-0.893872,-2.653508,0.721369,1.080218,0.130211,-0.271571,-0.078152,-0.404065,0.371888,0.303496,0.097786,-1.041409,1
0.521606,0.551015,-0.028978,0.968869,-0.362324,-0.800707,-0.739081,0.246107,0.691935,-0.773854,-0.439233,-0.532476,1
-1.534943,0.780213,-1.233551,-0.06109,-1.947239,1.453477,0.018509,0.453109,0.210585,-0.464988,0.559848,-0.213307,1
-1.488085,-2.444272,-0.652957,1.105932,0.23446,-0.018093,-0.284062,0.271547,0.23107,-0.137248,-0.104023,-1.027297,1
0.23484,1.852475,0.321611,-0.831896,0.064006,0.16104,-1.639771,0.215558,-0.10945,1.026947,1.088039,-0.120564,1
-11.249447,2.358687,-0.584506,-3.42954,-0.329869,3.919072,0.511199,1.872681,0.524267,-0.624578,0.537588,-1.705581,1
2.365873,1.194342,0.130769,-1.123262,-0.331543,-0.603645,0.398217,-0.09083,0.486377,-0.797566,-0.468638,0.293678,1
-0.561891,-1.285849,0.284927,0.336837,-0.76567,-0.350399,-0.430154,0.015033,0.02082,0.577945,0.20378,-0.304614,1
-2.917837,0.856076,-0.209306,0.466429,-0.024649,-0.676353,-0.9811,-0.837235,-0.648902,-0.269834,-0.396008,-0.836478,1
0.391625,0.624117,-0.977248,0.563325,-1.635672,-0.427314,0.009762,0.336235,0.631274,-0.100206,0.545066,-0.150879,1
-0.02441,3.735941,3.208125,5.264576,1.615473,1.957628,4.704065,2.259013,-2.958981,1.690209,-0.881822,0.223698,1
1.349597,0.227591,-0.12443,-0.094006,-0.763545,-0.320739,0.133943,-0.253601,0.598862,0.538501,0.249009,0.106596,1
-0.950889,2.688658,0.875342,2.919899,0.61772,0.304347,-0.643923,-1.451298,1.087378,-0.547477,0.420318,-0.157816,1
-0.826889,-2.713861,-0.605556,1.474672,0.82881,-0.757177,-0.407405,0.408109,0.36429,-0.251107,-0.007174,-0.743131,1
-2.052338,-0.371576,-2.275627,-0.362249,0.531407,1.887394,-0.004249,0.548187,0.66245,0.755819,0.334961,0.229892,0
-0.04936,0.155892,-1.117601,-0.778457,-0.239501,1.322735,-0.267796,0.216325,0.505319,0.835848,-0.453552,0.389642,0
0.442391,0.766433,-1.982718,0.246403,-0.534344,-0.326541,-0.289211,-0.87161,-0.375828,-0.140316,-0.831393,0.418099,0
0.245382,-1.416675,-0.19718,0.600191,-0.725216,-0.816039,0.409204,-0.716217,-0.433517,-0.612554,0.140588,-0.296013,0
-3.914546,0.282798,-2.775448,-0.978348,-0.013917,3.298506,0.183251,0.054399,-0.089493,0.009739,-0.468204,0.1554,0
0.967794,1.579562,-0.219678,0.064779,-0.609022,0.263243,-0.609168,0.736552,-0.228608,1.079481,-0.515789,0.048223,0
0.603526,-0.825732,-1.148334,0.659467,-0.295246,0.221246,1.066868,-0.38863,1.003898,0.055987,0.632187,0.232621,0
1.233169,-0.225702,0.17992,-0.127511,-1.121031,-0.098688,1.222976,0.006157,1.150427,-0.323096,0.597386,0.198692,0
1.331797,2.734995,0.644716,-0.144395,1.065221,0.202866,-1.338323,-0.44547,0.276695,-0.192291,0.414823,-0.311719,0
2.440603,-0.119731,0.985388,-1.834,1.141346,-0.904689,0.190471,0.602908,-0.082716,-1.282569,-0.00722,-0.183669,0
-0.9986,0.021642,-1.519831,-0.783035,0.274537,1.820767,-0.317887,0.543343,0.733954,1.014029,-0.290549,0.354234,0
-0.79112,0.813526,-0.977199,0.111343,-0.920066,-1.615869,-0.36275,-0.306512,-0.051968,0.777754,0.432257,-0.088221,0
2.569981,2.204113,0.000922,-1.376669,0.720879,-0.807957,-0.079675,0.457432,0.284956,-1.344373,0.278031,-0.113749,0
-0.558996,-0.936688,-0.482213,-0.214985,-1.045127,1.902326,1.150571,0.091548,1.096106,0.192663,0.624619,0.429009,0
