@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,1,12.5,1,0.5,0
1,0,0,5,10,0.555556,301,0.333333,2,0,0.357143,0,0,73.5,2,1,0
1,2,6,4,7,0.375,174,1,0,0,0.296296,0,0,18.222222,6,1.8889,0
1,0,17,8,3,0.622222,299,1,0,0,0.35,0,0,28.4,10,2.8,0
2,0,1,1,6,2,28,0,0,0.947368,0.625,1,1,13,1,0.5,0
2,0,4,1,3,0.666667,55,1,0,0.7,0.375,1,2,12.25,6,2,0
4,0,0,2,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,0,1,47,0.718392,23350,0.8,8,0,0.183375,0,0,57.458647,46,5.5439,0
1,0,1,3,1,2,2,0,0,0,1,0,0,0,1,1,0
1,0,47,4,10,0.773109,730,1,0,0,0.104575,0,0,39.166667,16,2.7222,0
1,0,0,2,1,0.53125,251,1,0,0,0.6,0,0,47.6,10,3.8,0
1,0,10,7,2,2,5,0,0,0,0.6,0,0,0,1,1,0
2,0,3,1,10,1,101,0,0,0.9,0.444444,1,1,32.333333,6,2.3333,0
6,0,1,1,3,0.5,370,1,0,0.996988,1,2,4,118,5,2.6667,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
2,0,1,1,11,2,185,0,0,0.947368,0.625,1,2,91.5,1,0.5,0
2,0,6,3,7,2,175,0,0,0.857143,0.583333,1,1,42.75,1,0.75,0
7,0,21,2,6,0.833333,384,1,0,0.986405,0.3,0,0,36.6,5,1.3,0
1,0,0,1,0,2,6,0,0,0,1,0,0,3,0,0,0
4,0,11469,40,39,0.883278,7612,0.906977,10,0.755556,0.084392,3,9,34.872038,25,3.0521,1
5,0,1183,21,27,0.930334,1425,0.846154,5,0.926241,0.122896,3,12,24.907407,11,2.1296,1
6,0,1197,99,30,0.892361,1437,0.875,8,0.922747,0.078469,1,1,24.836364,13,2.5091,1
2,0,2,1,4,0.5625,199,1,0,0.935484,0.466667,1,7,38,8,2.2,1
2,0,21,2,10,0.828571,1272,0.5,3,0.333333,0.236364,0,0,113.363636,17,4.9091,1
1,0,228,11,24,0.900621,534,1,0,0,0.15528,0,0,20.958333,6,1.875,1
7,0,65,3,7,0.846154,313,1,1,0.98048,0.285714,0,0,20.857143,3,1.0714,1
6,0,4,4,8,0.666667,152,1,2,0.993893,0.4,1,1,28.8,1,0.8,1
7,0,52,1,7,0.709091,279,1,2,0.983434,0.277778,0,0,21.833333,3,1.3333,1
